Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,0,1,0,0,0
0.585,462,279,0,1,0,0,0
0.649,456,281,0,1,0,0,0
0.777,446,282,0,1,0,0,0
0.905,436,282,0,1,0,0,0
1.033,428,282,0,1,0,0,0
1.145,420,282,0,1,0,0,0
1.273,414,280,0,1,0,0,0
1.401,411,276,0,1,0,0,0
1.529,408,270,0,1,0,0,0
1.657,406,263,0,1,0,0,0
1.769,404,254,0,1,0,0,0
1.897,402,244,1,0,0,0,0
1.961,400,240,1,0,0,0,0
2.089,397,230,1,0,0,0,0
2.217,392,220,1,0,0,0,0
2.345,388,210,1,0,0,0,0
2.457,383,200,1,0,0,0,0
2.585,380,190,1,0,0,0,0
2.713,377,180,1,0,0,0,0
2.841,375,171,1,0,0,0,0
2.969,376,161,1,0,0,0,0
3.081,379,152,1,0,0,0,0
3.209,383,143,1,0,0,0,0
3.337,389,133,1,0,0,0,0
3.465,392,123,1,0,0,0,0
3.593,394,115,1,0,0,0,0
3.721,392,107,1,0,0,0,0
3.833,388,100,1,0,0,0,0
3.961,383,97,1,0,0,0,0
4.089,377,96,1,0,0,0,0
4.217,371,97,1,0,0,0,0
4.345,364,99,1,0,0,0,0
4.457,358,103,1,0,0,0,0
4.585,355,109,1,0,0,0,0
4.713,353,116,1,0,0,0,0
4.841,351,125,1,0,0,0,0
4.969,351,132,1,0,0,0,0
5.081,354,139,1,0,0,0,0
5.209,359,146,1,0,0,0,0
5.338,366,150,1,0,0,0,0
5.465,373,153,1,0,0,0,0
5.593,381,153,1,0,0,0,0
5.721,385,151,1,0,0,0,0
5.833,387,150,1,0,0,0,0
5.961,391,151,1,0,0,0,0
6.089,398,156,0,0,0,0,1
