Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,0,1,0,0,0
0.598,468,357,0,1,0,0,0
0.662,469,358,0,1,0,0,0
0.790,470,360,0,1,0,0,0
0.917,470,358,0,1,0,0,0
1.030,472,357,0,1,0,0,0
1.158,474,356,0,1,0,0,0
1.286,475,356,0,1,0,0,0
1.414,480,356,0,1,0,0,0
1.542,485,354,0,1,0,0,0
1.654,487,354,0,1,0,0,0
1.783,485,349,0,1,0,0,0
1.909,483,346,0,1,0,0,0
2.102,480,342,0,1,0,0,0
2.230,480,342,0,1,0,0,0
2.342,481,339,0,1,0,0,0
2.470,485,335,0,1,0,0,0
2.598,490,330,0,1,0,0,0
2.726,494,328,0,1,0,0,0
2.854,496,326,0,1,0,0,0
2.966,496,324,0,1,0,0,0
3.094,497,323,0,1,0,0,0
3.222,499,322,0,1,0,0,0
3.350,501,319,0,1,0,0,0
3.478,503,318,0,1,0,0,0
3.606,504,320,0,1,0,0,0
3.718,505,320,0,1,0,0,0
3.846,506,319,0,1,0,0,0
3.974,506,319,0,1,0,0,0
4.102,506,319,0,1,0,0,0
4.230,505,320,0,1,0,0,0
4.342,504,320,0,1,0,0,0
4.470,503,318,0,1,0,0,0
4.598,501,313,0,1,0,0,0
4.726,502,308,0,1,0,0,0
4.854,505,307,0,1,0,0,0
4.966,504,306,0,1,0,0,0
5.094,501,305,0,1,0,0,0
5.222,498,301,0,1,0,0,0
5.350,496,296,0,1,0,0,0
5.479,495,288,0,1,0,0,0
5.591,495,281,0,1,0,0,0
5.719,496,272,0,1,0,0,0
5.846,496,265,0,1,0,0,0
5.974,498,258,0,1,0,0,0
6.102,499,250,0,1,0,0,0
6.230,499,242,1,0,0,0,0
6.278,498,239,1,0,0,0,0
6.406,498,233,1,0,0,0,0
6.534,499,228,1,0,0,0,0
6.662,503,224,1,0,0,0,0
6.790,509,220,1,0,0,0,0
6.918,515,216,1,0,0,0,0
7.030,520,212,1,0,0,0,0
7.158,523,209,1,0,0,0,0
7.286,521,209,1,0,0,0,0
7.414,521,211,1,0,0,0,0
7.542,520,211,1,0,0,0,0
7.654,520,212,1,0,0,0,0
7.782,521,213,1,0,0,0,0
7.910,521,214,1,0,0,0,0
8.038,521,212,1,0,0,0,0
8.166,520,209,1,0,0,0,0
8.278,519,203,1,0,0,0,0
8.406,519,196,1,0,0,0,0
8.534,517,188,1,0,0,0,0
8.662,514,181,1,0,0,0,0
8.790,513,177,1,0,0,0,0
8.902,511,172,1,0,0,0,0
9.030,507,167,1,0,0,0,0
9.158,504,160,1,0,0,0,0
9.286,493,149,1,0,0,0,0
9.414,483,139,1,0,0,0,0
9.542,474,132,1,0,0,0,0
9.653,467,130,1,0,0,0,0
9.782,460,132,1,0,0,0,0
9.910,454,134,1,0,0,0,0
10.038,451,139,1,0,0,0,0
10.166,448,145,1,0,0,0,0
10.278,447,150,1,0,0,0,0
10.406,449,157,1,0,0,0,0
10.534,454,163,1,0,0,0,0
10.661,461,169,1,0,0,0,0
10.790,469,176,1,0,0,0,0
10.902,478,181,1,0,0,0,0
11.030,487,187,1,0,0,0,0
11.158,498,191,1,0,0,0,0
11.286,507,198,1,0,0,0,0
11.414,516,204,1,0,0,0,0
11.542,523,211,1,0,0,0,0
