Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,0,0,1,0,0
0.608,186,315,0,0,1,0,0
0.672,193,317,0,0,1,0,0
0.800,206,320,0,0,1,0,0
0.928,220,321,0,0,1,0,0
1.056,233,321,0,0,1,0,0
1.167,246,319,0,0,1,0,0
1.295,260,316,0,0,1,0,0
1.423,273,313,0,0,1,0,0
1.552,285,309,0,0,1,0,0
1.680,297,304,0,0,1,0,0
1.792,308,297,0,0,1,0,0
1.920,318,289,0,0,1,0,0
2.048,327,280,0,0,1,0,0
2.175,335,271,0,1,0,0,0
2.239,339,266,0,1,0,0,0
2.367,348,258,0,1,0,0,0
2.480,356,249,0,1,0,0,0
2.608,367,241,1,0,0,0,0
2.672,372,237,1,0,0,0,0
2.800,381,229,1,0,0,0,0
2.928,386,222,1,0,0,0,0
3.056,386,214,1,0,0,0,0
3.167,384,207,1,0,0,0,0
3.295,379,200,1,0,0,0,0
3.423,374,192,1,0,0,0,0
3.552,368,185,1,0,0,0,0
3.680,364,176,1,0,0,0,0
3.792,362,168,1,0,0,0,0
3.920,360,160,1,0,0,0,0
4.048,358,151,1,0,0,0,0
4.175,354,144,1,0,0,0,0
4.303,351,139,1,0,0,0,0
4.431,346,137,1,0,0,0,0
4.544,341,135,1,0,0,0,0
4.672,336,136,1,0,0,0,0
4.800,330,138,0,0,0,1,0
4.864,327,139,0,0,0,1,0
4.992,322,141,0,0,0,1,0
5.103,320,143,0,0,0,1,0
5.231,322,147,0,0,0,1,0
5.359,324,154,0,0,0,1,0
5.488,326,162,0,0,0,1,0
5.616,329,170,0,0,0,1,0
5.744,331,179,1,0,0,0,0
5.792,333,182,1,0,0,0,0
5.920,339,190,1,0,0,0,0
6.047,346,198,1,0,0,0,0
6.175,355,205,1,0,0,0,0
6.303,365,211,1,0,0,0,0
6.431,375,217,1,0,0,0,0
6.544,386,222,1,0,0,0,0
6.672,398,227,1,0,0,0,0
6.800,410,231,1,0,0,0,0
6.928,423,236,1,0,0,0,0
7.055,436,240,1,0,0,0,0
7.167,448,245,1,0,0,0,0
7.295,461,248,1,0,0,0,0
7.423,473,253,0,1,0,0,0
7.487,479,255,0,1,0,0,0
7.616,491,258,0,1,0,0,0
7.744,503,260,0,1,0,0,0
7.856,513,260,0,1,0,0,0
7.983,521,257,0,1,0,0,0
8.111,525,249,0,1,0,0,0
8.239,526,241,1,0,0,0,0
8.303,525,235,1,0,0,0,0
8.415,520,225,1,0,0,0,0
8.544,512,216,1,0,0,0,0
8.672,501,205,1,0,0,0,0
8.800,490,196,1,0,0,0,0
8.928,479,189,1,0,0,0,0
9.055,469,181,1,0,0,0,0
9.167,458,173,1,0,0,0,0
9.295,451,164,1,0,0,0,0
9.424,447,154,1,0,0,0,0
9.552,442,145,1,0,0,0,0
9.680,436,140,1,0,0,0,0
9.792,428,137,1,0,0,0,0
9.920,419,134,1,0,0,0,0
10.047,412,133,1,0,0,0,0
10.175,406,132,1,0,0,0,0
10.303,400,134,1,0,0,0,0
10.416,395,138,1,0,0,0,0
10.544,389,144,1,0,0,0,0
10.672,385,148,1,0,0,0,0
10.800,383,152,1,0,0,0,0
10.927,381,154,1,0,0,0,0
11.056,381,156,1,0,0,0,0
11.167,383,158,1,0,0,0,0
11.296,391,158,1,0,0,0,0
11.424,396,160,0,0,0,0,1
