Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,1,0,0,0,0
0.598,478,161,1,0,0,0,0
0.662,473,163,1,0,0,0,0
0.790,465,169,1,0,0,0,0
0.918,458,179,1,0,0,0,0
1.030,451,190,1,0,0,0,0
1.158,449,202,1,0,0,0,0
1.286,450,215,1,0,0,0,0
1.414,453,228,1,0,0,0,0
1.542,456,243,1,0,0,0,0
1.670,459,256,0,1,0,0,0
1.718,461,263,0,1,0,0,0
1.846,461,276,0,1,0,0,0
1.974,459,289,0,1,0,0,0
2.102,454,300,0,1,0,0,0
2.230,449,312,0,1,0,0,0
2.342,445,324,0,1,0,0,0
2.470,442,337,0,1,0,0,0
2.598,440,350,0,1,0,0,0
2.726,439,364,0,1,0,0,0
2.854,441,377,0,1,0,0,0
2.982,445,389,0,1,0,0,0
3.094,448,398,0,1,0,0,0
3.286,448,396,0,1,0,0,0
3.414,448,396,0,1,0,0,0
3.782,446,392,0,1,0,0,0
3.910,447,392,0,1,0,0,0
4.038,448,393,0,1,0,0,0
4.166,449,392,0,1,0,0,0
4.294,452,392,0,1,0,0,0
4.406,456,390,0,1,0,0,0
4.534,460,382,0,1,0,0,0
4.662,467,369,0,1,0,0,0
4.790,474,358,0,1,0,0,0
4.918,481,347,0,1,0,0,0
5.030,489,336,0,1,0,0,0
5.158,497,324,0,1,0,0,0
5.286,506,313,0,1,0,0,0
5.414,512,300,0,1,0,0,0
5.542,514,287,0,1,0,0,0
5.654,511,275,0,1,0,0,0
5.782,505,264,0,1,0,0,0
5.910,497,253,0,1,0,0,0
6.038,487,244,1,0,0,0,0
6.102,481,241,1,0,0,0,0
6.230,469,235,1,0,0,0,0
6.342,456,230,1,0,0,0,0
6.470,442,226,1,0,0,0,0
6.598,428,222,1,0,0,0,0
6.726,414,219,1,0,0,0,0
6.854,401,215,1,0,0,0,0
6.982,388,214,1,0,0,0,0
7.094,381,220,1,0,0,0,0
7.222,377,228,1,0,0,0,0
7.350,374,238,1,0,0,0,0
7.478,373,250,0,1,0,0,0
7.542,374,255,0,1,0,0,0
7.653,376,267,0,1,0,0,0
7.782,381,279,0,1,0,0,0
7.910,388,290,0,1,0,0,0
8.038,396,300,0,1,0,0,0
8.166,405,311,0,1,0,0,0
8.294,416,321,0,1,0,0,0
8.406,425,331,0,1,0,0,0
8.534,434,343,0,1,0,0,0
8.662,440,355,0,1,0,0,0
8.790,446,368,0,1,0,0,0
8.918,452,381,0,1,0,0,0
9.030,455,392,0,1,0,0,0
9.158,455,392,0,1,0,0,0
9.286,454,390,0,1,0,0,0
9.414,452,389,0,1,0,0,0
9.542,451,388,0,1,0,0,0
9.654,450,389,0,1,0,0,0
9.782,446,392,0,1,0,0,0
9.910,443,395,0,1,0,0,0
10.038,435,398,0,1,0,0,0
10.166,427,400,0,1,0,0,0
10.294,418,403,0,1,0,0,0
10.406,407,406,0,1,0,0,0
10.534,397,410,0,1,0,0,0
10.662,385,412,0,1,0,0,0
10.790,374,416,0,1,0,0,0
10.918,365,422,0,1,0,0,0
11.030,361,429,0,1,0,0,0
11.158,359,435,0,1,0,0,0
11.286,360,436,0,1,0,0,0
11.414,360,437,0,1,0,0,0
11.718,364,433,0,1,0,0,0
11.846,361,431,0,1,0,0,0
11.974,352,425,0,1,0,0,0
12.102,339,415,0,1,0,0,0
12.230,328,406,0,0,1,0,0
12.294,324,402,0,0,1,0,0
12.406,313,393,0,0,1,0,0
12.533,303,384,0,0,1,0,0
12.662,294,374,0,0,1,0,0
12.790,285,365,0,0,1,0,0
