Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,0,1,0,0,0
0.608,357,428,0,1,0,0,0
0.671,359,428,0,1,0,0,0
0.799,362,428,0,1,0,0,0
0.927,365,427,0,1,0,0,0
1.040,368,428,0,1,0,0,0
1.168,370,429,0,1,0,0,0
1.296,375,427,0,1,0,0,0
1.424,382,412,0,1,0,0,0
1.552,387,398,0,1,0,0,0
1.679,390,387,0,1,0,0,0
1.791,393,375,0,1,0,0,0
1.920,393,361,0,1,0,0,0
2.048,389,349,0,1,0,0,0
2.176,384,337,0,1,0,0,0
2.304,376,326,0,1,0,0,0
2.416,368,316,0,1,0,0,0
2.544,362,305,0,1,0,0,0
2.671,358,295,0,1,0,0,0
2.799,358,284,0,1,0,0,0
2.928,358,273,0,1,0,0,0
3.040,361,262,0,1,0,0,0
3.168,366,253,0,1,0,0,0
3.296,372,245,1,0,0,0,0
3.360,375,243,1,0,0,0,0
3.488,383,241,1,0,0,0,0
3.616,392,241,1,0,0,0,0
3.728,401,244,1,0,0,0,0
3.856,408,249,0,1,0,0,0
3.920,412,252,0,1,0,0,0
4.048,421,258,0,1,0,0,0
4.176,430,264,0,1,0,0,0
4.304,439,270,0,1,0,0,0
4.416,448,275,0,1,0,0,0
4.544,455,280,0,1,0,0,0
4.671,462,284,0,1,0,0,0
4.799,468,286,0,1,0,0,0
4.928,473,291,0,1,0,0,0
5.040,471,298,0,1,0,0,0
5.168,468,304,0,1,0,0,0
5.296,464,313,0,1,0,0,0
5.424,459,322,0,1,0,0,0
5.552,454,330,0,1,0,0,0
5.679,448,336,0,1,0,0,0
5.792,440,340,0,1,0,0,0
5.919,430,345,0,1,0,0,0
6.048,421,348,0,1,0,0,0
6.176,411,352,0,1,0,0,0
6.304,403,357,0,1,0,0,0
6.416,396,364,0,1,0,0,0
6.543,389,370,0,1,0,0,0
6.671,384,377,0,1,0,0,0
6.799,382,383,0,1,0,0,0
6.928,384,388,0,1,0,0,0
7.040,388,391,0,1,0,0,0
7.168,394,391,0,1,0,0,0
7.296,400,389,0,1,0,0,0
7.424,405,383,0,1,0,0,0
7.551,411,376,0,1,0,0,0
7.679,414,366,0,1,0,0,0
7.792,416,356,0,1,0,0,0
7.920,416,344,0,1,0,0,0
8.048,415,332,0,1,0,0,0
8.176,412,321,0,1,0,0,0
8.304,408,309,0,1,0,0,0
8.416,403,297,0,1,0,0,0
8.543,399,285,0,1,0,0,0
8.671,396,273,0,1,0,0,0
8.800,393,260,0,1,0,0,0
8.928,392,249,0,1,0,0,0
9.040,391,237,1,0,0,0,0
9.104,391,232,1,0,0,0,0
9.232,392,221,1,0,0,0,0
9.360,391,210,1,0,0,0,0
9.487,391,200,1,0,0,0,0
9.615,390,190,1,0,0,0,0
9.728,386,184,1,0,0,0,0
9.856,383,181,1,0,0,0,0
9.984,387,179,0,0,0,0,1
