Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,0,1,0,0,0
0.587,360,362,0,1,0,0,0
0.651,361,357,0,1,0,0,0
0.779,364,348,0,1,0,0,0
0.907,371,342,0,1,0,0,0
1.035,377,339,0,1,0,0,0
1.147,383,340,0,1,0,0,0
1.275,385,344,0,1,0,0,0
1.403,388,349,0,1,0,0,0
1.531,387,356,0,1,0,0,0
1.659,386,364,0,1,0,0,0
1.787,384,370,0,1,0,0,0
1.899,379,374,0,1,0,0,0
2.027,373,377,0,1,0,0,0
2.154,366,381,0,1,0,0,0
2.283,359,384,0,1,0,0,0
2.411,354,383,0,1,0,0,0
2.523,351,379,0,1,0,0,0
2.651,347,373,0,1,0,0,0
2.779,342,365,0,1,0,0,0
2.907,336,358,0,1,0,0,0
3.035,333,351,0,1,0,0,0
3.147,334,343,0,1,0,0,0
3.275,336,335,0,1,0,0,0
3.402,341,326,0,1,0,0,0
3.531,344,315,0,1,0,0,0
3.659,347,304,0,1,0,0,0
3.787,348,292,0,1,0,0,0
3.899,349,279,0,1,0,0,0
4.027,350,266,0,1,0,0,0
4.155,351,253,0,1,0,0,0
4.283,353,241,1,0,0,0,0
4.347,354,235,1,0,0,0,0
4.459,357,222,1,0,0,0,0
4.587,360,210,1,0,0,0,0
4.715,363,199,1,0,0,0,0
4.843,366,187,1,0,0,0,0
4.971,370,176,1,0,0,0,0
5.098,371,164,1,0,0,0,0
5.211,373,154,1,0,0,0,0
5.339,376,146,1,0,0,0,0
5.467,382,143,1,0,0,0,0
5.595,389,144,1,0,0,0,0
5.723,394,143,1,0,0,0,0
5.835,396,143,1,0,0,0,0
5.964,400,146,1,0,0,0,0
6.090,406,155,0,0,0,0,1
