Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,1,0,0,0,0
0.596,455,169,1,0,0,0,0
0.661,452,164,1,0,0,0,0
0.789,444,154,1,0,0,0,0
0.917,439,144,1,0,0,0,0
1.044,435,135,1,0,0,0,0
1.172,434,126,1,0,0,0,0
1.284,436,121,1,0,0,0,0
1.412,440,117,1,0,0,0,0
1.540,447,115,1,0,0,0,0
1.668,453,115,1,0,0,0,0
1.797,459,118,1,0,0,0,0
1.909,462,122,1,0,0,0,0
2.036,464,128,1,0,0,0,0
2.164,464,136,1,0,0,0,0
2.292,463,144,1,0,0,0,0
2.420,459,151,1,0,0,0,0
2.532,454,158,1,0,0,0,0
2.661,448,165,1,0,0,0,0
2.789,443,172,1,0,0,0,0
2.917,438,179,1,0,0,0,0
3.044,437,186,1,0,0,0,0
3.156,438,194,1,0,0,0,0
3.284,441,202,1,0,0,0,0
3.412,444,210,1,0,0,0,0
3.541,447,217,1,0,0,0,0
3.669,446,224,1,0,0,0,0
3.797,441,228,1,0,0,0,0
3.909,437,231,1,0,0,0,0
4.036,430,233,1,0,0,0,0
4.164,421,233,1,0,0,0,0
4.292,412,233,1,0,0,0,0
4.420,401,233,1,0,0,0,0
4.532,390,232,1,0,0,0,0
4.661,380,233,1,0,0,0,0
4.789,369,235,1,0,0,0,0
4.917,360,237,1,0,0,0,0
5.044,350,239,1,0,0,0,0
5.156,343,238,1,0,0,0,0
5.284,340,234,1,0,0,0,0
5.412,340,228,1,0,0,0,0
5.540,340,220,1,0,0,0,0
5.669,341,212,1,0,0,0,0
5.797,344,203,1,0,0,0,0
5.909,348,195,1,0,0,0,0
6.036,353,187,1,0,0,0,0
6.164,361,180,1,0,0,0,0
6.292,370,174,1,0,0,0,0
6.420,377,169,1,0,0,0,0
6.533,380,168,1,0,0,0,0
6.661,388,167,0,0,0,0,1
