Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,0,0,1,0,0
0.633,327,436,0,0,1,0,0
0.697,323,436,0,0,1,0,0
0.809,313,435,0,0,1,0,0
0.937,305,436,0,0,1,0,0
1.065,296,436,0,0,1,0,0
1.193,290,433,0,0,1,0,0
1.322,284,430,0,0,1,0,0
1.433,281,430,0,0,1,0,0
1.561,280,429,0,0,1,0,0
1.689,278,422,0,0,1,0,0
1.817,270,409,0,0,1,0,0
1.945,260,397,0,0,1,0,0
2.057,250,390,0,0,1,0,0
2.185,241,389,0,0,1,0,0
2.313,231,390,0,0,1,0,0
2.441,220,395,0,0,1,0,0
2.569,210,399,0,0,1,0,0
2.697,206,401,0,0,1,0,0
2.809,208,400,0,0,1,0,0
2.937,209,399,0,0,1,0,0
3.065,211,399,0,0,1,0,0
3.193,213,399,0,0,1,0,0
3.321,214,402,0,0,1,0,0
3.433,219,401,0,0,1,0,0
3.561,231,399,0,0,1,0,0
3.689,250,392,0,0,1,0,0
3.817,264,387,0,0,1,0,0
3.945,276,383,0,0,1,0,0
4.057,288,377,0,0,1,0,0
4.185,300,372,0,0,1,0,0
4.314,313,367,0,0,1,0,0
4.441,326,364,0,0,1,0,0
4.569,338,360,0,1,0,0,0
4.633,344,359,0,1,0,0,0
4.745,355,358,0,1,0,0,0
4.873,366,361,0,1,0,0,0
5.001,377,364,0,1,0,0,0
5.129,389,370,0,1,0,0,0
5.257,400,375,0,1,0,0,0
5.385,410,382,0,1,0,0,0
5.497,420,388,0,1,0,0,0
5.625,431,395,0,1,0,0,0
5.753,440,402,0,1,0,0,0
5.881,443,402,0,1,0,0,0
6.009,443,401,0,1,0,0,0
6.121,443,399,0,1,0,0,0
6.249,442,399,0,1,0,0,0
6.377,442,398,0,1,0,0,0
6.505,442,400,0,1,0,0,0
6.633,438,402,0,1,0,0,0
6.745,433,404,0,1,0,0,0
6.873,425,407,0,1,0,0,0
7.001,418,409,0,1,0,0,0
7.129,408,412,0,1,0,0,0
7.258,403,416,0,1,0,0,0
7.369,402,419,0,1,0,0,0
7.497,402,420,0,1,0,0,0
7.625,404,419,0,1,0,0,0
7.753,406,417,0,1,0,0,0
7.881,411,411,0,1,0,0,0
8.009,417,397,0,1,0,0,0
8.121,418,386,0,1,0,0,0
8.248,417,374,0,1,0,0,0
8.377,413,366,0,1,0,0,0
8.505,406,360,0,1,0,0,0
8.633,398,356,0,1,0,0,0
8.745,389,352,0,1,0,0,0
8.873,379,348,0,1,0,0,0
9.002,369,344,0,1,0,0,0
9.129,358,339,0,1,0,0,0
9.257,346,336,0,1,0,0,0
9.369,335,333,0,1,0,0,0
9.497,323,331,0,0,1,0,0
9.561,317,330,0,0,1,0,0
9.689,305,330,0,0,1,0,0
9.817,294,331,0,0,1,0,0
9.945,283,334,0,0,1,0,0
10.057,271,337,0,0,1,0,0
10.186,262,343,0,0,1,0,0
10.313,252,349,0,0,1,0,0
10.441,244,358,0,0,1,0,0
10.569,236,366,0,0,1,0,0
10.681,228,375,0,0,1,0,0
10.809,221,385,0,0,1,0,0
10.937,214,395,0,0,1,0,0
11.066,209,401,0,0,1,0,0
11.193,210,403,0,0,1,0,0
11.321,211,403,0,0,1,0,0
11.433,211,402,0,0,1,0,0
11.817,213,399,0,0,1,0,0
11.945,217,398,0,0,1,0,0
12.057,226,397,0,0,1,0,0
12.186,246,390,0,0,1,0,0
12.313,258,386,0,0,1,0,0
12.441,270,382,0,0,1,0,0
12.569,281,378,0,0,1,0,0
12.681,293,373,0,0,1,0,0
12.809,305,366,0,0,1,0,0
12.937,316,359,0,0,1,0,0
13.065,326,352,0,0,1,0,0
13.194,336,344,0,1,0,0,0
13.256,341,341,0,1,0,0,0
13.369,352,334,0,1,0,0,0
13.497,362,328,0,1,0,0,0
13.625,374,323,0,1,0,0,0
13.753,386,320,0,1,0,0,0
13.881,398,319,0,1,0,0,0
14.009,411,317,0,1,0,0,0
14.121,424,317,0,1,0,0,0
14.248,437,315,0,1,0,0,0
14.377,450,314,0,1,0,0,0
14.504,462,313,0,1,0,0,0
14.633,475,311,0,1,0,0,0
14.745,488,310,0,1,0,0,0
14.873,500,310,0,1,0,0,0
15.001,510,311,0,1,0,0,0
15.129,512,310,0,1,0,0,0
15.257,512,310,0,1,0,0,0
15.369,511,309,0,1,0,0,0
15.497,509,309,0,1,0,0,0
15.625,508,306,0,1,0,0,0
15.753,509,308,0,1,0,0,0
15.881,506,311,0,1,0,0,0
15.993,505,315,0,1,0,0,0
16.121,497,319,0,1,0,0,0
16.249,484,322,0,1,0,0,0
16.377,475,322,0,1,0,0,0
16.505,466,321,0,1,0,0,0
16.633,454,318,0,1,0,0,0
16.745,443,316,0,1,0,0,0
16.873,433,312,0,1,0,0,0
17.001,422,308,0,1,0,0,0
17.129,412,305,0,1,0,0,0
17.257,401,303,0,1,0,0,0
17.369,391,303,0,1,0,0,0
17.497,381,306,0,1,0,0,0
17.625,373,311,0,1,0,0,0
17.753,368,318,0,1,0,0,0
17.881,366,325,0,1,0,0,0
17.993,364,334,0,1,0,0,0
18.121,365,343,0,1,0,0,0
18.249,367,352,0,1,0,0,0
18.377,370,362,0,1,0,0,0
18.505,374,370,0,1,0,0,0
18.633,380,380,0,1,0,0,0
18.745,385,389,0,1,0,0,0
18.873,390,399,0,1,0,0,0
19.001,395,409,0,1,0,0,0
19.129,399,420,0,1,0,0,0
19.257,400,426,0,1,0,0,0
19.369,399,426,0,1,0,0,0
19.497,398,425,0,1,0,0,0
19.625,398,424,0,1,0,0,0
19.817,398,422,0,1,0,0,0
19.945,397,420,0,1,0,0,0
20.057,398,421,0,1,0,0,0
20.185,400,418,0,1,0,0,0
20.313,402,415,0,1,0,0,0
20.441,402,415,0,1,0,0,0
20.569,402,416,0,1,0,0,0
20.681,401,416,0,1,0,0,0
20.809,400,418,0,1,0,0,0
20.937,396,417,0,1,0,0,0
21.064,391,412,0,1,0,0,0
21.193,387,400,0,1,0,0,0
21.305,388,389,0,1,0,0,0
21.433,391,382,0,1,0,0,0
21.561,397,378,0,1,0,0,0
21.689,406,375,0,1,0,0,0
21.817,414,372,0,1,0,0,0
21.945,421,372,0,1,0,0,0
22.056,430,375,0,1,0,0,0
22.185,441,377,0,1,0,0,0
22.313,451,380,0,1,0,0,0
22.441,459,385,0,1,0,0,0
22.569,463,384,0,1,0,0,0
22.681,464,382,0,1,0,0,0
22.809,463,382,0,1,0,0,0
22.937,463,382,0,1,0,0,0
23.065,463,378,0,1,0,0,0
23.193,465,375,0,1,0,0,0
23.305,466,365,0,1,0,0,0
