Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,0,0,0,1,0
0.587,204,165,0,0,0,1,0
0.651,200,166,0,0,0,1,0
0.779,193,167,0,0,0,1,0
0.892,186,166,0,0,0,1,0
1.020,182,163,0,0,0,1,0
1.148,178,159,0,0,0,1,0
1.276,176,153,0,0,0,1,0
1.403,176,145,0,0,0,1,0
1.515,178,136,0,0,0,1,0
1.643,180,126,0,0,0,1,0
1.771,183,115,0,0,0,1,0
1.900,187,107,0,0,0,1,0
2.028,194,101,0,0,0,1,0
2.156,203,94,0,0,0,1,0
2.268,220,87,0,0,0,1,0
2.395,233,81,0,0,0,1,0
2.523,247,75,0,0,0,1,0
2.651,259,69,0,0,0,1,0
2.779,273,63,0,0,0,1,0
2.892,286,59,0,0,0,1,0
3.020,299,54,0,0,0,1,0
3.148,313,50,0,0,0,1,0
3.276,326,46,0,0,0,1,0
3.403,339,42,1,0,0,0,0
3.467,344,42,1,0,0,0,0
3.579,355,44,1,0,0,0,0
3.707,365,48,1,0,0,0,0
3.836,379,57,1,0,0,0,0
3.964,392,65,1,0,0,0,0
4.092,402,74,1,0,0,0,0
4.204,412,84,1,0,0,0,0
4.331,420,94,1,0,0,0,0
4.460,425,104,1,0,0,0,0
4.587,428,114,1,0,0,0,0
4.716,427,125,1,0,0,0,0
4.844,426,133,1,0,0,0,0
4.956,422,138,1,0,0,0,0
5.084,417,139,1,0,0,0,0
5.212,410,140,1,0,0,0,0
5.339,403,141,1,0,0,0,0
5.467,397,143,1,0,0,0,0
5.579,393,144,1,0,0,0,0
5.708,388,144,1,0,0,0,0
5.836,383,145,1,0,0,0,0
5.964,378,145,1,0,0,0,0
6.092,373,149,1,0,0,0,0
6.204,373,155,1,0,0,0,0
6.331,372,162,1,0,0,0,0
6.459,373,169,1,0,0,0,0
6.587,376,178,1,0,0,0,0
6.715,381,187,1,0,0,0,0
6.828,385,197,1,0,0,0,0
6.956,389,207,1,0,0,0,0
7.084,392,217,1,0,0,0,0
7.212,393,228,1,0,0,0,0
7.339,392,238,1,0,0,0,0
7.467,389,248,1,0,0,0,0
7.580,384,255,0,1,0,0,0
7.643,381,259,0,1,0,0,0
7.772,378,269,0,1,0,0,0
7.900,376,279,0,1,0,0,0
8.028,375,290,0,1,0,0,0
8.156,376,301,0,1,0,0,0
8.267,381,310,0,1,0,0,0
8.395,387,316,0,1,0,0,0
8.523,396,319,0,1,0,0,0
8.651,405,323,0,1,0,0,0
8.780,416,326,0,1,0,0,0
8.892,426,329,0,1,0,0,0
9.020,436,331,0,1,0,0,0
9.148,445,333,0,1,0,0,0
9.275,454,331,0,1,0,0,0
9.403,462,328,0,1,0,0,0
9.515,469,322,0,1,0,0,0
9.644,472,314,0,1,0,0,0
9.772,476,305,0,1,0,0,0
9.900,480,295,0,1,0,0,0
10.028,483,284,0,1,0,0,0
10.140,487,273,0,1,0,0,0
10.267,491,263,0,1,0,0,0
10.395,496,253,0,1,0,0,0
10.523,503,245,1,0,0,0,0
10.588,506,241,1,0,0,0,0
10.716,512,233,1,0,0,0,0
10.828,514,224,1,0,0,0,0
10.956,512,217,1,0,0,0,0
11.084,508,211,1,0,0,0,0
11.211,502,204,1,0,0,0,0
11.339,495,197,1,0,0,0,0
11.467,487,191,1,0,0,0,0
11.580,478,185,1,0,0,0,0
11.708,468,180,1,0,0,0,0
11.836,458,179,1,0,0,0,0
11.964,448,181,1,0,0,0,0
12.092,438,183,1,0,0,0,0
12.203,429,187,1,0,0,0,0
12.331,420,190,1,0,0,0,0
12.459,410,192,1,0,0,0,0
12.588,400,193,1,0,0,0,0
12.716,392,192,1,0,0,0,0
12.828,383,189,1,0,0,0,0
13.020,372,181,1,0,0,0,0
13.147,369,175,1,0,0,0,0
13.275,367,167,1,0,0,0,0
13.403,366,159,1,0,0,0,0
13.516,367,150,1,0,0,0,0
13.644,366,142,1,0,0,0,0
13.772,363,134,1,0,0,0,0
13.900,358,127,1,0,0,0,0
14.028,352,121,1,0,0,0,0
14.139,345,115,1,0,0,0,0
14.267,338,110,1,0,0,0,0
14.395,331,104,1,0,0,0,0
14.524,327,99,0,0,0,1,0
14.588,326,96,0,0,0,1,0
14.715,325,88,0,0,0,1,0
14.828,326,79,0,0,0,1,0
14.956,328,68,0,0,0,1,0
15.083,330,59,0,0,0,1,0
15.211,336,50,1,0,0,0,0
15.275,339,46,1,0,0,0,0
15.403,345,42,1,0,0,0,0
15.515,348,44,1,0,0,0,0
15.644,353,45,1,0,0,0,0
15.772,361,51,1,0,0,0,0
15.900,373,57,1,0,0,0,0
16.027,385,63,1,0,0,0,0
16.139,396,68,1,0,0,0,0
16.267,407,75,1,0,0,0,0
16.395,415,83,1,0,0,0,0
16.524,422,93,1,0,0,0,0
16.652,425,103,1,0,0,0,0
16.780,426,113,1,0,0,0,0
16.892,423,122,1,0,0,0,0
17.019,418,131,1,0,0,0,0
17.147,411,139,1,0,0,0,0
17.276,408,141,1,0,0,0,0
17.403,405,143,1,0,0,0,0
17.516,405,147,1,0,0,0,0
17.644,403,152,1,0,0,0,0
17.772,401,154,0,0,0,0,1
