Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,0,0,1,0,0
0.560,175,270,0,0,1,0,0
0.624,173,276,0,0,1,0,0
0.752,167,286,0,0,1,0,0
0.880,160,295,0,0,1,0,0
0.992,152,301,0,0,1,0,0
1.120,144,304,0,0,1,0,0
1.248,142,301,0,0,1,0,0
1.375,140,298,0,0,1,0,0
1.504,139,293,0,0,1,0,0
1.632,139,290,0,0,1,0,0
1.744,138,283,0,0,1,0,0
1.871,138,271,0,0,1,0,0
2.000,140,259,0,0,1,0,0
2.128,146,247,0,0,0,1,0
2.192,150,240,0,0,0,1,0
2.304,158,229,0,0,0,1,0
2.432,167,219,0,0,0,1,0
2.560,176,208,0,0,0,1,0
2.688,186,197,0,0,0,1,0
2.816,194,185,0,0,0,1,0
2.944,203,174,0,0,0,1,0
3.056,213,163,0,0,0,1,0
3.184,222,152,0,0,0,1,0
3.311,232,142,0,0,0,1,0
3.439,242,132,0,0,0,1,0
3.568,253,123,0,0,0,1,0
3.680,265,115,0,0,0,1,0
3.808,276,107,0,0,0,1,0
3.936,287,98,0,0,0,1,0
4.064,298,90,0,0,0,1,0
4.191,308,82,0,0,0,1,0
4.304,319,74,0,0,0,1,0
4.432,330,66,0,0,0,1,0
4.560,341,59,1,0,0,0,0
4.624,346,55,1,0,0,0,0
4.752,358,49,1,0,0,0,0
4.880,366,46,1,0,0,0,0
4.992,374,47,1,0,0,0,0
5.120,380,50,1,0,0,0,0
5.247,390,58,1,0,0,0,0
5.375,398,69,1,0,0,0,0
5.504,404,80,1,0,0,0,0
5.616,408,89,1,0,0,0,0
5.744,406,99,1,0,0,0,0
5.872,402,110,1,0,0,0,0
6.000,397,119,1,0,0,0,0
6.127,390,127,1,0,0,0,0
6.255,382,135,1,0,0,0,0
6.368,373,141,1,0,0,0,0
6.496,362,146,1,0,0,0,0
6.624,352,150,1,0,0,0,0
6.752,341,153,1,0,0,0,0
6.880,329,155,0,0,0,1,0
6.928,324,155,0,0,0,1,0
7.056,313,155,0,0,0,1,0
7.183,303,153,0,0,0,1,0
7.312,293,148,0,0,0,1,0
7.440,285,141,0,0,0,1,0
7.568,278,132,0,0,0,1,0
7.680,275,122,0,0,0,1,0
7.808,272,111,0,0,0,1,0
7.936,273,100,0,0,0,1,0
8.064,276,89,0,0,0,1,0
8.191,280,78,0,0,0,1,0
8.303,286,67,0,0,0,1,0
8.432,291,56,0,0,0,1,0
8.560,297,47,0,0,0,1,0
8.688,300,44,0,0,0,1,0
8.816,301,44,0,0,0,1,0
8.928,303,45,0,0,0,1,0
9.055,313,48,0,0,0,1,0
9.183,325,54,0,0,0,1,0
9.312,335,60,1,0,0,0,0
9.376,338,64,1,0,0,0,0
9.504,341,73,1,0,0,0,0
9.616,341,83,1,0,0,0,0
9.744,339,92,1,0,0,0,0
9.872,335,100,1,0,0,0,0
10.000,328,107,0,0,0,1,0
10.063,323,111,0,0,0,1,0
10.191,315,116,0,0,0,1,0
10.304,306,121,0,0,0,1,0
10.432,298,126,0,0,0,1,0
10.560,292,131,0,0,0,1,0
10.688,288,134,0,0,0,1,0
10.816,282,137,0,0,0,1,0
10.928,280,142,0,0,0,1,0
11.055,281,146,0,0,0,1,0
11.183,284,150,0,0,0,1,0
11.312,289,153,0,0,0,1,0
11.440,296,155,0,0,0,1,0
11.567,304,155,0,0,0,1,0
11.680,314,154,0,0,0,1,0
11.808,324,153,0,0,0,1,0
11.936,334,151,1,0,0,0,0
