Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,0,1,0,0,0
0.561,438,278,0,1,0,0,0
0.625,432,275,0,1,0,0,0
0.752,420,270,0,1,0,0,0
0.880,410,271,0,1,0,0,0
1.008,403,275,0,1,0,0,0
1.121,396,282,0,1,0,0,0
1.249,391,288,0,1,0,0,0
1.377,388,294,0,1,0,0,0
1.505,387,299,0,1,0,0,0
1.632,387,303,0,1,0,0,0
1.744,389,306,0,1,0,0,0
1.872,392,309,0,1,0,0,0
2.000,396,313,0,1,0,0,0
2.129,400,317,0,1,0,0,0
2.257,404,321,0,1,0,0,0
2.369,409,327,0,1,0,0,0
2.497,412,335,0,1,0,0,0
2.624,416,344,0,1,0,0,0
2.752,420,353,0,1,0,0,0
2.880,424,362,0,1,0,0,0
3.008,428,371,0,1,0,0,0
3.121,430,380,0,1,0,0,0
3.249,432,387,0,1,0,0,0
3.377,433,395,0,1,0,0,0
3.505,435,401,0,1,0,0,0
3.632,434,402,0,1,0,0,0
3.744,439,400,0,1,0,0,0
3.873,443,396,0,1,0,0,0
4.000,448,391,0,1,0,0,0
4.129,453,382,0,1,0,0,0
4.257,458,372,0,1,0,0,0
4.369,463,362,0,1,0,0,0
4.497,467,351,0,1,0,0,0
4.624,469,339,0,1,0,0,0
4.752,470,327,0,1,0,0,0
4.880,468,314,0,1,0,0,0
4.993,465,301,0,1,0,0,0
5.121,463,288,0,1,0,0,0
5.249,461,275,0,1,0,0,0
5.377,460,261,0,1,0,0,0
5.504,458,248,1,0,0,0,0
5.568,457,241,1,0,0,0,0
5.681,455,228,1,0,0,0,0
5.809,453,214,1,0,0,0,0
5.936,452,200,1,0,0,0,0
6.065,451,187,1,0,0,0,0
6.193,450,173,1,0,0,0,0
6.321,450,160,1,0,0,0,0
6.433,451,147,1,0,0,0,0
6.560,453,135,1,0,0,0,0
6.688,456,122,1,0,0,0,0
6.816,459,111,1,0,0,0,0
6.944,462,102,1,0,0,0,0
7.057,463,93,1,0,0,0,0
7.185,461,93,1,0,0,0,0
7.313,459,94,1,0,0,0,0
7.441,454,93,1,0,0,0,0
7.568,447,93,1,0,0,0,0
7.680,439,93,1,0,0,0,0
7.808,432,95,1,0,0,0,0
7.936,425,100,1,0,0,0,0
8.065,419,106,1,0,0,0,0
8.193,412,114,1,0,0,0,0
8.321,406,122,1,0,0,0,0
8.432,402,131,1,0,0,0,0
8.560,399,140,1,0,0,0,0
8.688,399,140,1,0,0,0,0
8.816,400,142,1,0,0,0,0
8.944,403,145,1,0,0,0,0
9.057,402,150,1,0,0,0,0
9.185,405,155,0,0,0,0,1
