Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,0,1,0,0,0
0.587,410,402,0,1,0,0,0
0.651,414,398,0,1,0,0,0
0.779,421,390,0,1,0,0,0
0.908,424,383,0,1,0,0,0
1.035,423,376,0,1,0,0,0
1.147,421,370,0,1,0,0,0
1.275,417,364,0,1,0,0,0
1.403,412,359,0,1,0,0,0
1.531,406,354,0,1,0,0,0
1.659,400,351,0,1,0,0,0
1.788,394,351,0,1,0,0,0
1.900,388,353,0,1,0,0,0
2.027,382,358,0,1,0,0,0
2.155,378,364,0,1,0,0,0
2.283,377,371,0,1,0,0,0
2.411,377,380,0,1,0,0,0
2.523,380,389,0,1,0,0,0
2.651,384,399,0,1,0,0,0
2.780,388,409,0,1,0,0,0
2.907,394,419,0,1,0,0,0
3.035,399,425,0,1,0,0,0
3.147,404,423,0,1,0,0,0
3.275,408,421,0,1,0,0,0
3.403,414,419,0,1,0,0,0
3.531,420,414,0,1,0,0,0
3.659,427,410,0,1,0,0,0
3.788,433,402,0,1,0,0,0
3.899,441,391,0,1,0,0,0
4.027,449,382,0,1,0,0,0
4.155,459,375,0,1,0,0,0
4.283,469,369,0,1,0,0,0
4.411,479,364,0,1,0,0,0
4.523,483,361,0,1,0,0,0
4.651,484,360,0,1,0,0,0
4.907,485,357,0,1,0,0,0
5.035,485,352,0,1,0,0,0
5.147,484,342,0,1,0,0,0
5.275,484,325,0,1,0,0,0
5.403,484,311,0,1,0,0,0
5.532,487,299,0,1,0,0,0
5.659,489,287,0,1,0,0,0
5.788,492,275,0,1,0,0,0
5.899,494,263,0,1,0,0,0
6.027,497,251,0,1,0,0,0
6.155,498,238,1,0,0,0,0
6.219,500,232,1,0,0,0,0
6.347,502,219,1,0,0,0,0
6.459,506,208,1,0,0,0,0
6.588,510,196,1,0,0,0,0
6.716,514,185,1,0,0,0,0
6.843,516,177,1,0,0,0,0
6.971,513,174,1,0,0,0,0
7.099,510,169,1,0,0,0,0
7.211,502,158,1,0,0,0,0
7.339,491,146,1,0,0,0,0
7.467,485,136,1,0,0,0,0
7.596,481,127,1,0,0,0,0
7.724,474,119,1,0,0,0,0
7.835,468,109,1,0,0,0,0
7.963,462,99,1,0,0,0,0
8.091,454,88,1,0,0,0,0
8.219,446,78,1,0,0,0,0
8.347,439,73,1,0,0,0,0
8.459,431,71,1,0,0,0,0
8.588,421,68,1,0,0,0,0
8.716,407,63,1,0,0,0,0
8.843,396,57,1,0,0,0,0
8.971,386,50,1,0,0,0,0
9.099,377,47,1,0,0,0,0
9.211,367,45,1,0,0,0,0
9.339,358,42,1,0,0,0,0
9.468,349,43,1,0,0,0,0
9.596,338,44,1,0,0,0,0
9.723,324,44,0,0,0,1,0
9.771,318,44,0,0,0,1,0
9.899,307,42,0,0,0,1,0
10.027,296,43,0,0,0,1,0
10.155,284,43,0,0,0,1,0
10.283,269,47,0,0,0,1,0
10.411,255,52,0,0,0,1,0
10.524,246,60,0,0,0,1,0
10.652,238,68,0,0,0,1,0
10.779,226,80,0,0,0,1,0
10.907,215,90,0,0,0,1,0
11.035,205,98,0,0,0,1,0
11.147,196,107,0,0,0,1,0
11.275,186,116,0,0,0,1,0
11.403,175,123,0,0,0,1,0
11.531,165,131,0,0,0,1,0
11.660,155,139,0,0,0,1,0
11.771,152,147,0,0,0,1,0
11.899,149,155,0,0,0,1,0
12.027,145,165,0,0,0,1,0
12.155,140,173,0,0,0,1,0
12.283,135,182,0,0,0,1,0
12.411,136,189,0,0,0,1,0
12.524,135,199,0,0,0,1,0
12.652,133,212,0,0,0,1,0
12.779,129,224,0,0,0,1,0
12.907,132,235,0,0,0,1,0
13.035,132,247,0,0,0,1,0
13.147,131,262,0,0,1,0,0
13.211,131,268,0,0,1,0,0
13.339,134,279,0,0,1,0,0
13.468,135,290,0,0,1,0,0
13.596,138,299,0,0,1,0,0
13.723,144,311,0,0,1,0,0
13.835,148,325,0,0,1,0,0
13.963,152,336,0,0,1,0,0
14.091,156,347,0,0,1,0,0
14.219,162,354,0,0,1,0,0
14.347,170,361,0,0,1,0,0
14.460,176,368,0,0,1,0,0
14.588,191,376,0,0,1,0,0
14.715,203,386,0,0,1,0,0
14.843,212,394,0,0,1,0,0
14.971,221,402,0,0,1,0,0
15.083,230,410,0,0,1,0,0
15.211,239,419,0,0,1,0,0
15.339,248,425,0,0,1,0,0
15.468,258,426,0,0,1,0,0
15.596,271,430,0,0,1,0,0
15.723,283,433,0,0,1,0,0
15.835,294,436,0,0,1,0,0
15.963,303,437,0,0,1,0,0
16.091,311,435,0,0,1,0,0
16.219,317,436,0,0,1,0,0
16.347,327,435,0,0,1,0,0
16.460,338,433,0,1,0,0,0
16.524,343,433,0,1,0,0,0
16.651,354,430,0,1,0,0,0
16.779,364,424,0,1,0,0,0
16.907,374,421,0,1,0,0,0
17.035,385,419,0,1,0,0,0
17.147,396,419,0,1,0,0,0
17.275,403,420,0,1,0,0,0
17.404,407,421,0,1,0,0,0
17.532,406,420,0,1,0,0,0
17.659,405,419,0,1,0,0,0
17.771,404,418,0,1,0,0,0
17.899,403,420,0,1,0,0,0
18.028,404,418,0,1,0,0,0
18.155,408,415,0,1,0,0,0
18.284,411,410,0,1,0,0,0
18.396,415,405,0,1,0,0,0
18.524,418,398,0,1,0,0,0
18.651,422,392,0,1,0,0,0
18.779,427,385,0,1,0,0,0
18.907,433,379,0,1,0,0,0
19.035,439,375,0,1,0,0,0
19.147,447,371,0,1,0,0,0
19.275,455,370,0,1,0,0,0
19.404,465,370,0,1,0,0,0
19.531,471,372,0,1,0,0,0
19.659,473,371,0,1,0,0,0
19.771,471,369,0,1,0,0,0
19.899,471,369,0,1,0,0,0
20.027,470,371,0,1,0,0,0
20.155,469,374,0,1,0,0,0
20.283,466,378,0,1,0,0,0
20.396,465,381,0,1,0,0,0
20.523,462,384,0,1,0,0,0
20.651,461,385,0,1,0,0,0
20.779,459,386,0,1,0,0,0
