Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,0,0,1,0,0
0.607,201,369,0,0,1,0,0
0.671,200,370,0,0,1,0,0
0.798,198,370,0,0,1,0,0
0.990,198,367,0,0,1,0,0
1.103,202,362,0,0,1,0,0
1.231,208,363,0,0,1,0,0
1.359,213,367,0,0,1,0,0
1.487,214,372,0,0,1,0,0
1.615,212,378,0,0,1,0,0
1.743,208,385,0,0,1,0,0
1.854,203,392,0,0,1,0,0
1.982,202,394,0,0,1,0,0
2.111,201,393,0,0,1,0,0
2.239,201,392,0,0,1,0,0
2.543,196,400,0,0,1,0,0
2.671,196,398,0,0,1,0,0
2.926,201,387,0,0,1,0,0
3.054,194,385,0,0,1,0,0
3.167,189,379,0,0,1,0,0
3.295,181,367,0,0,1,0,0
3.423,172,354,0,0,1,0,0
3.551,163,344,0,0,1,0,0
3.679,153,337,0,0,1,0,0
3.790,150,334,0,0,1,0,0
3.918,149,330,0,0,1,0,0
4.047,149,326,0,0,1,0,0
4.175,148,322,0,0,1,0,0
4.303,146,317,0,0,1,0,0
4.415,145,312,0,0,1,0,0
4.543,144,305,0,0,1,0,0
4.671,142,294,0,0,1,0,0
4.798,141,285,0,0,1,0,0
4.926,141,274,0,0,1,0,0
5.055,140,264,0,0,1,0,0
5.167,139,254,0,0,1,0,0
5.295,134,246,0,0,0,1,0
5.359,132,242,0,0,0,1,0
5.487,133,240,0,0,0,1,0
5.615,135,241,0,0,0,1,0
5.726,135,241,0,0,0,1,0
5.854,137,242,0,0,0,1,0
5.983,137,243,0,0,0,1,0
6.111,136,243,0,0,0,1,0
6.239,135,245,0,0,0,1,0
6.367,135,250,0,0,1,0,0
6.415,133,252,0,0,1,0,0
6.543,132,259,0,0,1,0,0
6.670,134,267,0,0,1,0,0
6.798,135,275,0,0,1,0,0
6.927,139,286,0,0,1,0,0
7.039,141,298,0,0,1,0,0
7.167,140,307,0,0,1,0,0
7.295,144,312,0,0,1,0,0
7.423,144,318,0,0,1,0,0
7.551,150,323,0,0,1,0,0
7.678,162,333,0,0,1,0,0
7.790,172,343,0,0,1,0,0
7.919,180,351,0,0,1,0,0
8.047,187,360,0,0,1,0,0
8.175,193,370,0,0,1,0,0
8.303,196,381,0,0,1,0,0
8.415,197,391,0,0,1,0,0
8.543,202,397,0,0,1,0,0
8.670,207,402,0,0,1,0,0
8.798,217,404,0,0,1,0,0
8.926,231,406,0,0,1,0,0
9.039,242,410,0,0,1,0,0
9.167,253,414,0,0,1,0,0
9.295,262,419,0,0,1,0,0
9.423,271,424,0,0,1,0,0
9.551,276,428,0,0,1,0,0
9.678,278,430,0,0,1,0,0
9.790,280,429,0,0,1,0,0
9.919,283,431,0,0,1,0,0
10.047,291,430,0,0,1,0,0
10.175,299,429,0,0,1,0,0
10.303,311,422,0,0,1,0,0
10.415,322,415,0,0,1,0,0
10.543,331,408,0,1,0,0,0
10.606,335,405,0,1,0,0,0
10.734,344,399,0,1,0,0,0
10.863,353,392,0,1,0,0,0
10.991,360,384,0,1,0,0,0
11.103,368,375,0,1,0,0,0
11.231,375,365,0,1,0,0,0
11.359,381,356,0,1,0,0,0
11.487,389,347,0,1,0,0,0
11.614,395,338,0,1,0,0,0
11.726,399,328,0,1,0,0,0
11.855,400,317,0,1,0,0,0
11.983,401,305,0,1,0,0,0
12.111,403,293,0,1,0,0,0
12.239,404,282,0,1,0,0,0
12.351,404,270,0,1,0,0,0
12.479,404,259,0,1,0,0,0
12.606,403,247,1,0,0,0,0
12.670,402,242,1,0,0,0,0
12.799,401,230,1,0,0,0,0
12.927,398,219,1,0,0,0,0
13.039,397,208,1,0,0,0,0
13.167,394,198,1,0,0,0,0
13.295,390,187,1,0,0,0,0
13.423,385,180,1,0,0,0,0
13.550,381,174,1,0,0,0,0
13.678,378,169,1,0,0,0,0
13.791,376,165,1,0,0,0,0
13.919,373,162,1,0,0,0,0
14.047,374,159,1,0,0,0,0
14.175,378,155,1,0,0,0,0
14.303,381,152,1,0,0,0,0
14.415,385,151,1,0,0,0,0
14.542,388,147,1,0,0,0,0
14.670,391,143,1,0,0,0,0
14.798,392,138,1,0,0,0,0
14.927,394,135,1,0,0,0,0
