Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,0,1,0,0,0
0.588,476,355,0,1,0,0,0
0.652,481,353,0,1,0,0,0
0.764,490,346,0,1,0,0,0
0.892,496,341,0,1,0,0,0
1.020,498,338,0,1,0,0,0
1.149,499,334,0,1,0,0,0
1.276,500,330,0,1,0,0,0
1.388,502,320,0,1,0,0,0
1.516,502,310,0,1,0,0,0
1.644,502,299,0,1,0,0,0
1.772,501,287,0,1,0,0,0
1.900,499,274,0,1,0,0,0
2.028,497,262,0,1,0,0,0
2.141,492,252,0,1,0,0,0
2.268,485,242,1,0,0,0,0
2.332,481,238,1,0,0,0,0
2.460,473,233,1,0,0,0,0
2.588,464,229,1,0,0,0,0
2.716,456,229,1,0,0,0,0
2.828,448,230,1,0,0,0,0
2.956,438,233,1,0,0,0,0
3.085,429,236,1,0,0,0,0
3.212,420,239,1,0,0,0,0
3.340,412,244,1,0,0,0,0
3.452,405,250,0,1,0,0,0
3.516,402,254,0,1,0,0,0
3.644,395,262,0,1,0,0,0
3.772,390,271,0,1,0,0,0
3.900,387,280,0,1,0,0,0
4.028,388,289,0,1,0,0,0
4.140,391,298,0,1,0,0,0
4.268,397,304,0,1,0,0,0
4.396,405,310,0,1,0,0,0
4.524,414,316,0,1,0,0,0
4.652,424,321,0,1,0,0,0
4.764,435,326,0,1,0,0,0
4.892,446,331,0,1,0,0,0
5.021,457,336,0,1,0,0,0
5.148,469,340,0,1,0,0,0
5.276,480,344,0,1,0,0,0
5.388,489,348,0,1,0,0,0
5.516,491,349,0,1,0,0,0
5.644,489,350,0,1,0,0,0
5.772,488,349,0,1,0,0,0
5.900,487,349,0,1,0,0,0
6.029,486,352,0,1,0,0,0
6.140,483,356,0,1,0,0,0
6.268,479,363,0,1,0,0,0
6.396,473,369,0,1,0,0,0
6.524,468,376,0,1,0,0,0
6.652,458,380,0,1,0,0,0
6.764,445,388,0,1,0,0,0
6.893,433,395,0,1,0,0,0
7.021,421,400,0,1,0,0,0
7.148,410,403,0,1,0,0,0
7.276,403,401,0,1,0,0,0
7.388,398,397,0,1,0,0,0
7.516,395,390,0,1,0,0,0
7.644,392,381,0,1,0,0,0
7.772,388,372,0,1,0,0,0
7.900,384,361,0,1,0,0,0
8.028,379,351,0,1,0,0,0
8.140,375,341,0,1,0,0,0
8.268,370,331,0,1,0,0,0
8.396,368,320,0,1,0,0,0
8.524,365,308,0,1,0,0,0
8.652,362,296,0,1,0,0,0
8.764,359,284,0,1,0,0,0
8.892,358,272,0,1,0,0,0
9.020,358,260,0,1,0,0,0
9.148,360,248,1,0,0,0,0
9.212,361,242,1,0,0,0,0
9.340,365,229,1,0,0,0,0
9.452,368,217,1,0,0,0,0
9.580,372,205,1,0,0,0,0
9.708,376,193,1,0,0,0,0
9.836,381,181,1,0,0,0,0
9.964,382,173,1,0,0,0,0
10.076,382,169,1,0,0,0,0
10.204,384,169,1,0,0,0,0
10.332,390,170,0,0,0,0,1
