Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,0,0,1,0,0
0.632,134,256,0,0,1,0,0
0.681,133,257,0,0,1,0,0
0.872,135,258,0,0,1,0,0
1.000,137,258,0,0,1,0,0
1.128,138,257,0,0,1,0,0
1.255,139,257,0,0,1,0,0
1.368,137,259,0,0,1,0,0
1.496,133,254,0,0,1,0,0
1.624,133,246,0,0,0,1,0
1.688,135,241,0,0,0,1,0
1.817,137,231,0,0,0,1,0
1.944,144,220,0,0,0,1,0
2.056,152,213,0,0,0,1,0
2.184,161,209,0,0,0,1,0
2.312,171,208,0,0,0,1,0
2.440,181,208,0,0,0,1,0
2.568,189,212,0,0,0,1,0
2.680,196,218,0,0,0,1,0
2.808,198,226,0,0,0,1,0
2.936,199,234,0,0,0,1,0
3.064,198,242,0,0,0,1,0
3.192,193,248,0,0,0,1,0
3.320,188,254,0,0,1,0,0
3.368,184,256,0,0,1,0,0
3.496,177,260,0,0,1,0,0
3.625,169,261,0,0,1,0,0
3.753,164,260,0,0,1,0,0
3.880,160,256,0,0,1,0,0
3.992,157,252,0,0,1,0,0
4.120,157,248,0,0,0,1,0
4.184,158,246,0,0,0,1,0
4.312,160,240,0,0,0,1,0
4.440,165,235,0,0,0,1,0
4.568,172,230,0,0,0,1,0
4.681,180,227,0,0,0,1,0
4.808,189,226,0,0,0,1,0
4.936,199,227,0,0,0,1,0
5.064,209,228,0,0,0,1,0
5.192,220,230,0,0,0,1,0
5.304,231,233,0,0,0,1,0
5.432,243,236,0,0,0,1,0
5.561,253,240,0,0,0,1,0
5.689,264,244,0,0,0,1,0
5.816,273,250,0,0,1,0,0
5.880,277,252,0,0,1,0,0
5.992,283,259,0,0,1,0,0
6.120,285,267,0,0,1,0,0
6.248,285,274,0,0,1,0,0
6.376,282,282,0,0,1,0,0
6.504,278,291,0,0,1,0,0
6.633,274,300,0,0,1,0,0
6.744,270,310,0,0,1,0,0
6.872,266,320,0,0,1,0,0
7.000,263,332,0,0,1,0,0
7.128,261,344,0,0,1,0,0
7.256,258,355,0,0,1,0,0
7.368,256,367,0,0,1,0,0
7.496,252,378,0,0,1,0,0
7.625,250,388,0,0,1,0,0
7.752,243,393,0,0,1,0,0
7.880,236,395,0,0,1,0,0
7.992,228,395,0,0,1,0,0
8.120,221,393,0,0,1,0,0
8.248,216,390,0,0,1,0,0
8.377,213,384,0,0,1,0,0
8.505,210,376,0,0,1,0,0
8.633,208,366,0,0,1,0,0
8.744,207,356,0,0,1,0,0
8.872,209,347,0,0,1,0,0
9.000,212,337,0,0,1,0,0
9.128,217,327,0,0,1,0,0
9.256,223,318,0,0,1,0,0
9.368,232,311,0,0,1,0,0
9.497,241,305,0,0,1,0,0
9.625,253,300,0,0,1,0,0
9.752,265,296,0,0,1,0,0
