Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,0,1,0,0,0
0.598,521,252,0,1,0,0,0
0.662,522,254,0,1,0,0,0
0.790,521,259,0,1,0,0,0
0.901,520,266,0,1,0,0,0
1.029,520,271,0,1,0,0,0
1.157,519,278,0,1,0,0,0
1.285,518,288,0,1,0,0,0
1.414,515,297,0,1,0,0,0
1.542,513,306,0,1,0,0,0
1.654,509,313,0,1,0,0,0
1.782,504,323,0,1,0,0,0
1.909,500,332,0,1,0,0,0
2.037,497,338,0,1,0,0,0
2.165,493,344,0,1,0,0,0
2.278,488,350,0,1,0,0,0
2.406,480,356,0,1,0,0,0
2.534,470,363,0,1,0,0,0
2.662,462,367,0,1,0,0,0
2.790,455,366,0,1,0,0,0
2.901,449,362,0,1,0,0,0
3.029,444,357,0,1,0,0,0
3.157,439,351,0,1,0,0,0
3.285,437,344,0,1,0,0,0
3.414,434,339,0,1,0,0,0
3.542,436,332,0,1,0,0,0
3.654,439,325,0,1,0,0,0
3.782,443,317,0,1,0,0,0
3.909,447,309,0,1,0,0,0
4.037,453,300,0,1,0,0,0
4.165,459,291,0,1,0,0,0
4.278,467,284,0,1,0,0,0
4.406,475,278,0,1,0,0,0
4.534,484,271,0,1,0,0,0
4.662,494,264,0,1,0,0,0
4.789,504,258,0,1,0,0,0
4.901,515,252,0,1,0,0,0
5.029,524,248,1,0,0,0,0
5.094,524,246,1,0,0,0,0
5.222,524,240,1,0,0,0,0
5.350,524,233,1,0,0,0,0
5.478,524,222,1,0,0,0,0
5.590,522,212,1,0,0,0,0
5.718,519,204,1,0,0,0,0
5.845,516,195,1,0,0,0,0
5.973,512,184,1,0,0,0,0
6.101,509,174,1,0,0,0,0
6.214,505,163,1,0,0,0,0
6.342,499,152,1,0,0,0,0
6.470,492,144,1,0,0,0,0
6.598,486,140,1,0,0,0,0
6.725,479,138,1,0,0,0,0
6.853,473,139,1,0,0,0,0
6.965,470,143,1,0,0,0,0
7.094,468,148,1,0,0,0,0
7.222,467,153,1,0,0,0,0
7.350,468,157,1,0,0,0,0
7.478,472,161,1,0,0,0,0
7.590,478,166,1,0,0,0,0
7.717,484,171,1,0,0,0,0
7.845,492,174,1,0,0,0,0
7.973,501,177,1,0,0,0,0
8.101,509,178,1,0,0,0,0
8.214,512,176,1,0,0,0,0
8.342,512,172,1,0,0,0,0
8.470,510,166,1,0,0,0,0
8.598,505,158,1,0,0,0,0
8.725,503,149,1,0,0,0,0
8.853,498,140,1,0,0,0,0
8.965,493,129,1,0,0,0,0
9.093,488,120,1,0,0,0,0
9.222,482,114,1,0,0,0,0
9.350,477,108,1,0,0,0,0
9.478,469,100,1,0,0,0,0
9.590,462,94,1,0,0,0,0
9.717,457,89,1,0,0,0,0
9.846,453,87,1,0,0,0,0
9.973,449,86,1,0,0,0,0
10.102,445,85,1,0,0,0,0
10.214,444,84,1,0,0,0,0
10.342,442,82,1,0,0,0,0
10.470,447,84,1,0,0,0,0
10.598,453,87,1,0,0,0,0
10.725,462,94,1,0,0,0,0
10.853,470,97,1,0,0,0,0
10.966,475,105,1,0,0,0,0
11.094,482,115,1,0,0,0,0
11.222,489,123,1,0,0,0,0
11.350,492,132,1,0,0,0,0
11.477,497,143,1,0,0,0,0
11.590,503,156,1,0,0,0,0
11.717,509,166,1,0,0,0,0
11.845,510,172,1,0,0,0,0
11.973,513,177,1,0,0,0,0
12.102,513,186,1,0,0,0,0
12.214,515,201,1,0,0,0,0
12.342,517,213,1,0,0,0,0
12.470,520,224,1,0,0,0,0
12.598,523,235,1,0,0,0,0
12.725,526,246,1,0,0,0,0
12.853,524,254,0,1,0,0,0
12.901,524,259,0,1,0,0,0
13.030,521,268,0,1,0,0,0
13.158,518,282,0,1,0,0,0
13.286,514,293,0,1,0,0,0
13.414,508,300,0,1,0,0,0
13.526,498,301,0,1,0,0,0
13.653,488,300,0,1,0,0,0
13.781,479,297,0,1,0,0,0
13.909,470,295,0,1,0,0,0
14.038,461,296,0,1,0,0,0
14.166,455,299,0,1,0,0,0
14.278,450,304,0,1,0,0,0
14.406,449,310,0,1,0,0,0
14.533,448,316,0,1,0,0,0
14.661,450,320,0,1,0,0,0
14.789,455,325,0,1,0,0,0
14.902,461,328,0,1,0,0,0
15.030,470,331,0,1,0,0,0
15.158,479,332,0,1,0,0,0
15.286,488,334,0,1,0,0,0
15.414,497,335,0,1,0,0,0
15.525,501,332,0,1,0,0,0
15.653,505,326,0,1,0,0,0
15.781,508,318,0,1,0,0,0
15.909,510,304,0,1,0,0,0
16.038,512,292,0,1,0,0,0
16.166,513,281,0,1,0,0,0
16.278,513,269,0,1,0,0,0
16.406,514,258,0,1,0,0,0
16.533,517,246,1,0,0,0,0
16.597,518,240,1,0,0,0,0
16.725,521,229,1,0,0,0,0
16.837,522,220,1,0,0,0,0
16.966,521,213,1,0,0,0,0
17.094,517,209,1,0,0,0,0
17.222,512,206,1,0,0,0,0
17.350,505,208,1,0,0,0,0
17.478,500,211,1,0,0,0,0
17.589,499,216,1,0,0,0,0
17.717,498,223,1,0,0,0,0
17.845,499,231,1,0,0,0,0
17.974,503,239,1,0,0,0,0
18.102,508,246,1,0,0,0,0
18.214,515,249,0,1,0,0,0
18.278,519,249,0,1,0,0,0
18.406,523,248,1,0,0,0,0
18.469,523,245,1,0,0,0,0
18.597,526,239,1,0,0,0,0
18.725,524,231,1,0,0,0,0
18.837,524,221,1,0,0,0,0
18.966,522,212,1,0,0,0,0
