Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,0,0,1,0,0
0.710,295,435,0,0,1,0,0
0.774,294,434,0,0,1,0,0
0.886,293,434,0,0,1,0,0
1.014,292,433,0,0,1,0,0
1.142,291,432,0,0,1,0,0
1.270,290,429,0,0,1,0,0
1.398,289,426,0,0,1,0,0
1.525,291,421,0,0,1,0,0
1.638,296,417,0,0,1,0,0
1.766,302,415,0,0,1,0,0
1.894,311,415,0,0,1,0,0
2.022,320,414,0,0,1,0,0
2.150,330,417,0,0,1,0,0
2.262,339,418,0,1,0,0,0
2.326,343,421,0,1,0,0,0
2.453,350,427,0,1,0,0,0
2.581,356,434,0,1,0,0,0
2.710,359,436,0,1,0,0,0
2.838,359,435,0,1,0,0,0
2.950,358,434,0,1,0,0,0
3.078,357,432,0,1,0,0,0
3.206,355,433,0,1,0,0,0
3.334,355,432,0,1,0,0,0
3.461,360,430,0,1,0,0,0
3.574,365,427,0,1,0,0,0
3.702,372,419,0,1,0,0,0
3.830,376,409,0,1,0,0,0
3.958,377,400,0,1,0,0,0
4.086,375,393,0,1,0,0,0
4.214,371,387,0,1,0,0,0
4.326,365,388,0,1,0,0,0
4.453,359,388,0,1,0,0,0
4.581,354,392,0,1,0,0,0
4.709,351,397,0,1,0,0,0
4.837,349,405,0,1,0,0,0
4.950,345,415,0,1,0,0,0
5.078,342,425,0,1,0,0,0
5.206,340,435,0,1,0,0,0
5.334,340,438,0,1,0,0,0
5.461,338,437,0,1,0,0,0
5.574,336,436,0,1,0,0,0
5.702,335,435,0,1,0,0,0
5.830,335,433,0,1,0,0,0
5.958,335,433,0,1,0,0,0
6.086,334,434,0,1,0,0,0
6.198,331,434,0,1,0,0,0
6.326,327,435,0,0,1,0,0
6.389,326,435,0,0,1,0,0
6.517,326,433,0,0,1,0,0
6.646,326,432,0,0,1,0,0
6.886,324,430,0,0,1,0,0
7.014,322,433,0,0,1,0,0
7.142,321,433,0,0,1,0,0
7.270,323,435,0,0,1,0,0
7.397,328,436,0,0,1,0,0
7.526,333,436,0,1,0,0,0
7.574,336,435,0,1,0,0,0
7.702,343,436,0,1,0,0,0
7.830,352,435,0,1,0,0,0
7.958,359,435,0,1,0,0,0
8.086,366,432,0,1,0,0,0
8.198,374,430,0,1,0,0,0
8.326,380,428,0,1,0,0,0
8.453,385,427,0,1,0,0,0
8.582,391,426,0,1,0,0,0
8.710,396,424,0,1,0,0,0
8.838,399,422,0,1,0,0,0
8.950,402,421,0,1,0,0,0
9.078,406,418,0,1,0,0,0
9.206,411,409,0,1,0,0,0
9.333,417,401,0,1,0,0,0
9.461,421,392,0,1,0,0,0
9.574,423,384,0,1,0,0,0
9.702,424,376,0,1,0,0,0
9.830,424,369,0,1,0,0,0
9.958,421,361,0,1,0,0,0
10.086,418,353,0,1,0,0,0
10.198,415,346,0,1,0,0,0
10.325,412,341,0,1,0,0,0
10.454,407,338,0,1,0,0,0
10.582,403,338,0,1,0,0,0
10.710,399,341,0,1,0,0,0
10.838,395,346,0,1,0,0,0
10.950,392,355,0,1,0,0,0
11.078,389,365,0,1,0,0,0
11.206,387,377,0,1,0,0,0
11.333,385,390,0,1,0,0,0
11.461,383,403,0,1,0,0,0
11.574,382,416,0,1,0,0,0
11.702,380,428,0,1,0,0,0
11.830,379,434,0,1,0,0,0
11.958,376,434,0,1,0,0,0
12.086,373,432,0,1,0,0,0
12.198,369,432,0,1,0,0,0
12.325,365,433,0,1,0,0,0
12.454,359,434,0,1,0,0,0
12.582,353,439,0,1,0,0,0
12.710,349,439,0,1,0,0,0
12.838,345,436,0,1,0,0,0
12.950,341,436,0,1,0,0,0
13.078,338,434,0,1,0,0,0
13.206,335,435,0,1,0,0,0
13.333,334,436,0,1,0,0,0
13.462,335,434,0,1,0,0,0
13.574,334,433,0,1,0,0,0
13.702,332,433,0,1,0,0,0
13.830,331,434,0,1,0,0,0
13.958,326,434,0,0,1,0,0
14.022,323,434,0,0,1,0,0
14.150,315,434,0,0,1,0,0
14.261,307,436,0,0,1,0,0
14.390,298,439,0,0,1,0,0
14.518,294,435,0,0,1,0,0
14.646,289,433,0,0,1,0,0
14.774,284,432,0,0,1,0,0
14.886,277,434,0,0,1,0,0
15.014,268,433,0,0,1,0,0
15.142,261,430,0,0,1,0,0
15.269,251,423,0,0,1,0,0
15.398,240,423,0,0,1,0,0
15.510,233,418,0,0,1,0,0
15.638,225,413,0,0,1,0,0
15.766,218,410,0,0,1,0,0
15.894,214,406,0,0,1,0,0
16.022,209,401,0,0,1,0,0
16.150,206,397,0,0,1,0,0
16.261,202,397,0,0,1,0,0
16.390,203,393,0,0,1,0,0
16.518,203,393,0,0,1,0,0
16.646,201,397,0,0,1,0,0
16.822,204,388,0,0,1,0,0
16.950,207,387,0,0,1,0,0
17.078,207,387,0,0,1,0,0
17.205,207,386,0,0,1,0,0
17.334,205,388,0,0,1,0,0
17.462,207,390,0,0,1,0,0
17.574,206,395,0,0,1,0,0
17.702,206,396,0,0,1,0,0
17.830,206,395,0,0,1,0,0
17.958,205,399,0,0,1,0,0
18.086,203,399,0,0,1,0,0
18.197,200,397,0,0,1,0,0
18.326,201,391,0,0,1,0,0
18.454,202,387,0,0,1,0,0
18.582,200,387,0,0,1,0,0
18.710,199,385,0,0,1,0,0
18.822,199,383,0,0,1,0,0
18.950,198,383,0,0,1,0,0
19.077,201,383,0,0,1,0,0
19.205,203,384,0,0,1,0,0
19.334,208,384,0,0,1,0,0
19.462,214,383,0,0,1,0,0
19.574,223,378,0,0,1,0,0
19.702,232,371,0,0,1,0,0
19.830,239,364,0,0,1,0,0
19.958,244,355,0,0,1,0,0
20.085,249,347,0,0,1,0,0
20.198,252,337,0,0,1,0,0
20.326,255,328,0,0,1,0,0
20.454,257,318,0,0,1,0,0
20.582,254,310,0,0,1,0,0
20.710,249,303,0,0,1,0,0
20.822,243,295,0,0,1,0,0
20.950,238,288,0,0,1,0,0
21.077,233,281,0,0,1,0,0
21.205,229,274,0,0,1,0,0
21.334,225,268,0,0,1,0,0
21.462,221,262,0,0,1,0,0
21.574,216,257,0,0,1,0,0
21.702,209,255,0,0,1,0,0
21.830,201,253,0,0,1,0,0
21.958,191,254,0,0,1,0,0
22.085,180,256,0,0,1,0,0
22.198,168,258,0,0,1,0,0
22.326,156,262,0,0,1,0,0
22.454,145,269,0,0,1,0,0
22.582,135,275,0,0,1,0,0
22.710,134,277,0,0,1,0,0
22.822,135,278,0,0,1,0,0
22.950,135,279,0,0,1,0,0
23.077,137,279,0,0,1,0,0
23.205,139,278,0,0,1,0,0
23.334,140,279,0,0,1,0,0
23.446,140,280,0,0,1,0,0
23.574,139,283,0,0,1,0,0
23.702,137,287,0,0,1,0,0
23.830,138,291,0,0,1,0,0
23.958,140,296,0,0,1,0,0
24.085,141,301,0,0,1,0,0
24.198,143,306,0,0,1,0,0
24.326,144,314,0,0,1,0,0
24.454,148,319,0,0,1,0,0
24.582,151,324,0,0,1,0,0
24.710,153,329,0,0,1,0,0
24.822,159,338,0,0,1,0,0
24.949,162,347,0,0,1,0,0
25.077,165,352,0,0,1,0,0
25.206,171,357,0,0,1,0,0
25.334,174,363,0,0,1,0,0
25.446,178,370,0,0,1,0,0
25.574,184,376,0,0,1,0,0
25.702,188,382,0,0,1,0,0
25.830,194,386,0,0,1,0,0
25.957,199,390,0,0,1,0,0
26.085,209,396,0,0,1,0,0
26.198,217,403,0,0,1,0,0
26.326,225,410,0,0,1,0,0
26.454,231,414,0,0,1,0,0
26.582,234,416,0,0,1,0,0
26.710,236,416,0,0,1,0,0
26.822,236,418,0,0,1,0,0
26.949,236,417,0,0,1,0,0
27.077,243,417,0,0,1,0,0
27.206,260,413,0,0,1,0,0
27.334,276,410,0,0,1,0,0
27.446,289,406,0,0,1,0,0
27.574,301,403,0,0,1,0,0
27.702,313,399,0,0,1,0,0
27.830,327,395,0,0,1,0,0
27.957,341,392,0,1,0,0,0
28.021,348,390,0,1,0,0,0
28.134,362,387,0,1,0,0,0
28.261,377,386,0,1,0,0,0
28.390,392,385,0,1,0,0,0
28.518,406,384,0,1,0,0,0
28.646,421,384,0,1,0,0,0
28.758,435,384,0,1,0,0,0
28.885,450,384,0,1,0,0,0
29.014,463,383,0,1,0,0,0
29.142,467,378,0,1,0,0,0
29.270,470,374,0,1,0,0,0
29.398,474,368,0,1,0,0,0
29.510,482,359,0,1,0,0,0
29.638,489,351,0,1,0,0,0
29.766,493,343,0,1,0,0,0
29.893,498,337,0,1,0,0,0
30.021,502,323,0,1,0,0,0
30.134,507,308,0,1,0,0,0
30.262,514,295,0,1,0,0,0
30.390,519,283,0,1,0,0,0
30.518,521,274,0,1,0,0,0
30.646,522,268,0,1,0,0,0
30.758,521,260,0,1,0,0,0
30.885,519,245,1,0,0,0,0
30.950,518,238,1,0,0,0,0
31.078,517,225,1,0,0,0,0
31.206,516,212,1,0,0,0,0
31.334,514,200,1,0,0,0,0
31.446,515,188,1,0,0,0,0
31.574,515,176,1,0,0,0,0
31.702,510,168,1,0,0,0,0
31.829,508,161,1,0,0,0,0
31.957,503,152,1,0,0,0,0
32.070,499,144,1,0,0,0,0
32.198,491,131,1,0,0,0,0
32.326,485,120,1,0,0,0,0
32.454,480,109,1,0,0,0,0
32.582,474,102,1,0,0,0,0
32.710,468,97,1,0,0,0,0
32.821,458,90,1,0,0,0,0
32.949,449,81,1,0,0,0,0
33.078,440,74,1,0,0,0,0
33.206,431,68,1,0,0,0,0
33.334,423,65,1,0,0,0,0
33.446,412,60,1,0,0,0,0
33.574,402,54,1,0,0,0,0
33.701,390,49,1,0,0,0,0
33.829,379,48,1,0,0,0,0
33.958,370,48,1,0,0,0,0
34.070,363,46,1,0,0,0,0
34.198,354,44,1,0,0,0,0
34.326,347,41,1,0,0,0,0
34.454,340,41,1,0,0,0,0
