Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,0,1,0,0,0
0.565,433,330,0,1,0,0,0
0.629,432,324,0,1,0,0,0
0.740,428,313,0,1,0,0,0
0.868,422,304,0,1,0,0,0
0.996,415,297,0,1,0,0,0
1.124,406,289,0,1,0,0,0
1.252,398,281,0,1,0,0,0
1.365,391,274,0,1,0,0,0
1.493,386,267,0,1,0,0,0
1.621,383,259,0,1,0,0,0
1.748,382,252,0,1,0,0,0
1.876,382,245,1,0,0,0,0
1.940,383,241,1,0,0,0,0
2.053,383,234,1,0,0,0,0
2.180,383,225,1,0,0,0,0
2.309,383,216,1,0,0,0,0
2.437,383,207,1,0,0,0,0
2.565,385,199,1,0,0,0,0
2.677,386,193,1,0,0,0,0
2.804,388,191,1,0,0,0,0
2.932,391,187,1,0,0,0,0
3.060,400,181,0,0,0,0,1
