Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,0,1,0,0,0
0.623,469,307,0,1,0,0,0
0.671,467,306,0,1,0,0,0
0.799,462,309,0,1,0,0,0
0.927,456,313,0,1,0,0,0
1.055,452,319,0,1,0,0,0
1.183,452,325,0,1,0,0,0
1.296,453,333,0,1,0,0,0
1.423,455,341,0,1,0,0,0
1.551,459,349,0,1,0,0,0
1.679,462,357,0,1,0,0,0
1.807,465,363,0,1,0,0,0
1.935,468,369,0,1,0,0,0
2.047,472,371,0,1,0,0,0
2.176,474,369,0,1,0,0,0
2.304,477,366,0,1,0,0,0
2.495,483,357,0,1,0,0,0
2.863,493,319,0,1,0,0,0
2.991,494,306,0,1,0,0,0
3.119,495,294,0,1,0,0,0
3.248,494,280,0,1,0,0,0
3.359,493,268,0,1,0,0,0
3.487,489,256,0,1,0,0,0
3.615,483,246,1,0,0,0,0
3.679,479,242,1,0,0,0,0
3.807,470,235,1,0,0,0,0
3.936,462,228,1,0,0,0,0
4.048,455,221,1,0,0,0,0
4.176,447,215,1,0,0,0,0
4.303,439,210,1,0,0,0,0
4.431,429,209,1,0,0,0,0
4.559,419,209,1,0,0,0,0
4.671,407,212,1,0,0,0,0
4.799,397,215,1,0,0,0,0
4.927,389,219,1,0,0,0,0
5.055,384,226,1,0,0,0,0
5.184,381,233,1,0,0,0,0
5.295,381,240,1,0,0,0,0
5.423,379,246,1,0,0,0,0
5.551,378,253,0,1,0,0,0
5.615,377,255,0,1,0,0,0
5.743,374,261,0,1,0,0,0
5.871,373,269,0,1,0,0,0
5.983,375,278,0,1,0,0,0
6.111,377,288,0,1,0,0,0
6.239,381,299,0,1,0,0,0
6.367,388,309,0,1,0,0,0
6.495,396,318,0,1,0,0,0
6.607,408,325,0,1,0,0,0
6.735,421,331,0,1,0,0,0
6.863,435,339,0,1,0,0,0
6.991,450,344,0,1,0,0,0
7.120,464,350,0,1,0,0,0
7.247,480,355,0,1,0,0,0
7.359,487,357,0,1,0,0,0
7.487,490,355,0,1,0,0,0
7.615,491,349,0,1,0,0,0
7.743,494,341,0,1,0,0,0
7.871,497,334,0,1,0,0,0
7.983,503,328,0,1,0,0,0
8.111,510,321,0,1,0,0,0
8.239,510,310,0,1,0,0,0
8.367,514,293,0,1,0,0,0
8.495,519,278,0,1,0,0,0
8.607,524,268,0,1,0,0,0
8.735,524,262,0,1,0,0,0
8.863,523,258,0,1,0,0,0
8.991,523,252,0,1,0,0,0
9.119,521,243,1,0,0,0,0
9.183,520,236,1,0,0,0,0
9.295,518,224,1,0,0,0,0
9.422,517,211,1,0,0,0,0
9.551,516,200,1,0,0,0,0
9.679,515,189,1,0,0,0,0
9.807,514,182,1,0,0,0,0
9.919,512,175,1,0,0,0,0
10.047,509,167,1,0,0,0,0
10.176,502,159,1,0,0,0,0
10.304,489,146,1,0,0,0,0
10.431,481,135,1,0,0,0,0
10.559,474,125,1,0,0,0,0
10.671,467,114,1,0,0,0,0
10.799,460,102,1,0,0,0,0
10.927,452,91,1,0,0,0,0
11.055,444,80,1,0,0,0,0
11.184,437,70,1,0,0,0,0
11.295,431,67,1,0,0,0,0
11.423,424,68,1,0,0,0,0
11.551,415,65,1,0,0,0,0
11.679,398,61,1,0,0,0,0
11.807,383,55,1,0,0,0,0
11.919,369,50,1,0,0,0,0
12.047,357,44,1,0,0,0,0
12.176,345,39,1,0,0,0,0
12.303,334,39,1,0,0,0,0
12.431,323,43,0,0,0,1,0
12.495,315,46,0,0,0,1,0
12.607,297,51,0,0,0,1,0
12.735,283,55,0,0,0,1,0
12.863,269,60,0,0,0,1,0
12.991,257,67,0,0,0,1,0
13.120,245,72,0,0,0,1,0
13.232,234,79,0,0,0,1,0
13.359,224,88,0,0,0,1,0
13.487,214,98,0,0,0,1,0
13.615,204,108,0,0,0,1,0
13.743,193,118,0,0,0,1,0
13.871,181,127,0,0,0,1,0
13.983,170,136,0,0,0,1,0
14.112,156,140,0,0,0,1,0
14.303,149,153,0,0,0,1,0
14.431,145,164,0,0,0,1,0
14.559,139,180,0,0,0,1,0
14.671,137,195,0,0,0,1,0
14.799,133,207,0,0,0,1,0
14.927,133,224,0,0,0,1,0
15.056,133,238,0,0,0,1,0
15.184,133,254,0,0,1,0,0
15.231,131,261,0,0,1,0,0
15.359,134,274,0,0,1,0,0
15.487,138,285,0,0,1,0,0
15.615,139,297,0,0,1,0,0
15.743,143,308,0,0,1,0,0
15.871,149,322,0,0,1,0,0
15.983,155,334,0,0,1,0,0
16.112,160,344,0,0,1,0,0
16.239,164,352,0,0,1,0,0
16.367,172,361,0,0,1,0,0
16.495,176,370,0,0,1,0,0
16.607,182,375,0,0,1,0,0
16.735,187,378,0,0,1,0,0
16.863,191,381,0,0,1,0,0
16.991,197,384,0,0,1,0,0
17.120,200,387,0,0,1,0,0
17.231,204,390,0,0,1,0,0
17.359,207,394,0,0,1,0,0
17.487,209,395,0,0,1,0,0
17.615,215,396,0,0,1,0,0
17.743,224,395,0,0,1,0,0
17.871,239,394,0,0,1,0,0
17.983,253,393,0,0,1,0,0
18.112,266,393,0,0,1,0,0
18.239,279,392,0,0,1,0,0
18.367,293,393,0,0,1,0,0
18.495,308,392,0,0,1,0,0
18.607,322,393,0,0,1,0,0
18.735,338,394,0,1,0,0,0
18.799,345,394,0,1,0,0,0
18.928,360,395,0,1,0,0,0
19.056,375,396,0,1,0,0,0
19.183,390,397,0,1,0,0,0
