Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,0,0,1,0,0
0.596,203,389,0,0,1,0,0
0.660,204,388,0,0,1,0,0
0.772,205,387,0,0,1,0,0
0.901,206,386,0,0,1,0,0
1.029,206,383,0,0,1,0,0
1.157,206,378,0,0,1,0,0
1.284,206,372,0,0,1,0,0
1.396,209,367,0,0,1,0,0
1.524,212,362,0,0,1,0,0
1.652,219,358,0,0,1,0,0
1.780,225,358,0,0,1,0,0
1.908,231,360,0,0,1,0,0
2.021,235,364,0,0,1,0,0
2.149,237,368,0,0,1,0,0
2.276,240,374,0,0,1,0,0
2.404,245,379,0,0,1,0,0
2.532,251,382,0,0,1,0,0
2.660,258,388,0,0,1,0,0
2.772,266,392,0,0,1,0,0
2.900,274,398,0,0,1,0,0
3.029,280,406,0,0,1,0,0
3.157,287,417,0,0,1,0,0
3.284,294,428,0,0,1,0,0
3.396,297,436,0,0,1,0,0
3.524,299,436,0,0,1,0,0
3.652,299,434,0,0,1,0,0
3.780,298,433,0,0,1,0,0
4.149,293,427,0,0,1,0,0
4.276,291,426,0,0,1,0,0
4.404,289,424,0,0,1,0,0
4.532,289,423,0,0,1,0,0
4.660,288,422,0,0,1,0,0
4.773,287,421,0,0,1,0,0
4.901,287,420,0,0,1,0,0
5.029,285,420,0,0,1,0,0
5.156,286,420,0,0,1,0,0
5.284,289,421,0,0,1,0,0
5.396,291,422,0,0,1,0,0
5.524,294,423,0,0,1,0,0
5.652,297,424,0,0,1,0,0
5.781,300,424,0,0,1,0,0
5.909,300,426,0,0,1,0,0
6.021,299,427,0,0,1,0,0
6.148,296,428,0,0,1,0,0
6.276,292,432,0,0,1,0,0
6.404,287,433,0,0,1,0,0
6.532,280,431,0,0,1,0,0
6.660,271,427,0,0,1,0,0
6.773,261,426,0,0,1,0,0
6.901,252,423,0,0,1,0,0
7.029,246,421,0,0,1,0,0
7.156,241,414,0,0,1,0,0
7.284,236,404,0,0,1,0,0
7.396,234,391,0,0,1,0,0
7.524,234,374,0,0,1,0,0
7.652,239,362,0,0,1,0,0
7.780,244,351,0,0,1,0,0
7.909,251,341,0,0,1,0,0
8.021,260,333,0,0,1,0,0
8.148,270,327,0,0,1,0,0
8.276,282,323,0,0,1,0,0
8.404,295,319,0,0,1,0,0
8.532,307,318,0,0,1,0,0
8.661,320,318,0,0,1,0,0
8.773,334,318,0,1,0,0,0
8.837,340,317,0,1,0,0,0
8.965,353,313,0,1,0,0,0
9.092,366,309,0,1,0,0,0
9.220,380,304,0,1,0,0,0
9.332,393,298,0,1,0,0,0
9.460,407,293,0,1,0,0,0
9.588,420,287,0,1,0,0,0
9.717,433,283,0,1,0,0,0
9.845,447,278,0,1,0,0,0
9.973,460,273,0,1,0,0,0
10.084,473,269,0,1,0,0,0
10.212,487,265,0,1,0,0,0
10.340,501,261,0,1,0,0,0
10.468,514,260,0,1,0,0,0
10.596,524,259,0,1,0,0,0
10.709,523,258,0,1,0,0,0
10.837,522,259,0,1,0,0,0
10.965,520,259,0,1,0,0,0
11.092,519,259,0,1,0,0,0
11.220,517,261,0,1,0,0,0
11.332,517,267,0,1,0,0,0
11.460,519,272,0,1,0,0,0
11.588,518,278,0,1,0,0,0
11.717,515,285,0,1,0,0,0
11.845,510,297,0,1,0,0,0
11.973,505,310,0,1,0,0,0
12.084,501,321,0,1,0,0,0
12.212,495,328,0,1,0,0,0
12.340,478,334,0,1,0,0,0
12.468,462,337,0,1,0,0,0
12.596,449,338,0,1,0,0,0
12.709,440,337,0,1,0,0,0
12.837,435,331,0,1,0,0,0
12.965,431,325,0,1,0,0,0
13.092,430,320,0,1,0,0,0
13.220,433,317,0,1,0,0,0
13.332,438,311,0,1,0,0,0
13.460,441,303,0,1,0,0,0
13.588,442,294,0,1,0,0,0
13.717,444,283,0,1,0,0,0
13.845,446,272,0,1,0,0,0
13.957,450,261,0,1,0,0,0
14.084,454,249,0,1,0,0,0
14.212,461,240,1,0,0,0,0
14.276,465,236,1,0,0,0,0
14.404,475,228,1,0,0,0,0
14.532,483,220,1,0,0,0,0
14.645,492,214,1,0,0,0,0
14.773,501,210,1,0,0,0,0
14.901,510,206,1,0,0,0,0
15.028,515,200,1,0,0,0,0
15.156,519,195,1,0,0,0,0
15.284,519,195,1,0,0,0,0
15.396,518,194,1,0,0,0,0
15.524,516,195,1,0,0,0,0
15.653,514,196,1,0,0,0,0
15.781,516,196,1,0,0,0,0
15.908,517,195,1,0,0,0,0
16.020,516,194,1,0,0,0,0
16.148,510,193,1,0,0,0,0
16.276,498,190,1,0,0,0,0
16.404,489,189,1,0,0,0,0
16.533,481,184,1,0,0,0,0
16.645,473,178,1,0,0,0,0
16.773,465,169,1,0,0,0,0
16.900,457,159,1,0,0,0,0
17.028,450,148,1,0,0,0,0
17.156,444,136,1,0,0,0,0
17.284,439,125,1,0,0,0,0
17.397,436,113,1,0,0,0,0
17.525,435,101,1,0,0,0,0
17.653,434,88,1,0,0,0,0
17.781,436,76,1,0,0,0,0
17.908,436,72,1,0,0,0,0
18.019,436,73,1,0,0,0,0
18.148,435,74,1,0,0,0,0
18.276,435,75,1,0,0,0,0
18.404,433,77,1,0,0,0,0
18.532,431,78,1,0,0,0,0
18.645,430,77,1,0,0,0,0
18.773,430,79,1,0,0,0,0
18.900,431,88,1,0,0,0,0
19.028,432,101,1,0,0,0,0
19.156,434,112,1,0,0,0,0
19.268,430,120,1,0,0,0,0
19.396,423,127,1,0,0,0,0
19.524,415,135,1,0,0,0,0
19.653,405,143,1,0,0,0,0
19.781,396,144,1,0,0,0,0
19.907,392,147,1,0,0,0,0
20.020,391,148,1,0,0,0,0
20.148,395,150,1,0,0,0,0
20.276,397,153,1,0,0,0,0
20.404,399,156,0,0,0,0,1
