Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,1,0,0,0,0
0.607,361,52,1,0,0,0,0
0.671,365,55,1,0,0,0,0
0.783,369,64,1,0,0,0,0
0.911,371,72,1,0,0,0,0
1.038,371,81,1,0,0,0,0
1.166,370,92,1,0,0,0,0
1.294,371,102,1,0,0,0,0
1.423,371,111,1,0,0,0,0
1.535,375,118,1,0,0,0,0
1.663,381,123,1,0,0,0,0
1.791,387,124,1,0,0,0,0
1.919,394,122,1,0,0,0,0
2.046,403,120,1,0,0,0,0
2.158,410,116,1,0,0,0,0
2.286,417,114,1,0,0,0,0
2.415,423,116,1,0,0,0,0
2.543,429,119,1,0,0,0,0
2.671,431,125,1,0,0,0,0
2.783,431,132,1,0,0,0,0
2.911,428,138,1,0,0,0,0
3.038,422,142,1,0,0,0,0
3.166,418,143,1,0,0,0,0
3.295,417,144,1,0,0,0,0
3.423,416,144,1,0,0,0,0
3.535,413,145,1,0,0,0,0
3.663,414,150,1,0,0,0,0
3.791,414,156,0,0,0,0,1
