Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,0,0,0,1,0
0.586,216,107,0,0,0,1,0
0.650,216,108,0,0,0,1,0
0.761,216,107,0,0,0,1,0
0.889,217,105,0,0,0,1,0
1.017,214,103,0,0,0,1,0
1.145,210,102,0,0,0,1,0
1.274,202,99,0,0,0,1,0
1.386,196,100,0,0,0,1,0
1.514,189,103,0,0,0,1,0
1.642,184,109,0,0,0,1,0
1.770,179,119,0,0,0,1,0
1.897,173,131,0,0,0,1,0
2.025,171,141,0,0,0,1,0
2.137,177,153,0,0,0,1,0
2.266,183,165,0,0,0,1,0
2.394,190,174,0,0,0,1,0
2.522,195,183,0,0,0,1,0
2.650,200,190,0,0,0,1,0
2.762,205,197,0,0,0,1,0
2.889,209,204,0,0,0,1,0
3.017,211,209,0,0,0,1,0
3.146,214,214,0,0,0,1,0
3.274,218,216,0,0,0,1,0
3.450,223,214,0,0,0,1,0
3.578,229,211,0,0,0,1,0
3.706,230,205,0,0,0,1,0
3.833,230,199,0,0,0,1,0
3.961,227,189,0,0,0,1,0
4.073,224,179,0,0,0,1,0
4.202,220,168,0,0,0,1,0
4.330,216,157,0,0,0,1,0
4.458,210,146,0,0,0,1,0
4.586,205,134,0,0,0,1,0
4.698,198,123,0,0,0,1,0
4.825,191,112,0,0,0,1,0
4.953,188,105,0,0,0,1,0
5.082,187,104,0,0,0,1,0
5.210,189,103,0,0,0,1,0
5.338,191,101,0,0,0,1,0
5.450,195,98,0,0,0,1,0
5.578,197,96,0,0,0,1,0
5.706,201,92,0,0,0,1,0
5.833,206,86,0,0,0,1,0
5.961,213,83,0,0,0,1,0
6.074,219,76,0,0,0,1,0
6.202,230,69,0,0,0,1,0
6.330,240,61,0,0,0,1,0
6.458,248,58,0,0,0,1,0
6.586,255,56,0,0,0,1,0
6.698,262,54,0,0,0,1,0
6.825,270,53,0,0,0,1,0
6.953,282,51,0,0,0,1,0
7.082,292,48,0,0,0,1,0
7.210,301,45,0,0,0,1,0
7.322,309,41,0,0,0,1,0
7.450,315,39,0,0,0,1,0
7.578,321,39,0,0,0,1,0
7.706,328,39,0,0,0,1,0
7.833,334,38,1,0,0,0,0
7.897,337,38,1,0,0,0,0
8.009,342,40,1,0,0,0,0
8.138,347,40,1,0,0,0,0
8.266,350,42,1,0,0,0,0
8.394,355,44,1,0,0,0,0
8.522,365,48,1,0,0,0,0
8.650,375,49,1,0,0,0,0
8.761,383,50,1,0,0,0,0
8.889,391,49,1,0,0,0,0
9.017,399,52,1,0,0,0,0
9.146,406,56,1,0,0,0,0
9.274,413,61,1,0,0,0,0
9.386,422,72,1,0,0,0,0
9.514,432,83,1,0,0,0,0
9.642,441,91,1,0,0,0,0
9.769,451,97,1,0,0,0,0
9.897,461,105,1,0,0,0,0
10.009,471,110,1,0,0,0,0
10.138,479,112,1,0,0,0,0
10.266,481,116,1,0,0,0,0
10.394,483,121,1,0,0,0,0
10.522,486,128,1,0,0,0,0
10.649,486,136,1,0,0,0,0
10.761,488,145,1,0,0,0,0
10.889,490,153,1,0,0,0,0
11.017,493,162,1,0,0,0,0
11.145,496,170,1,0,0,0,0
11.274,500,177,1,0,0,0,0
11.386,504,184,1,0,0,0,0
11.514,502,191,1,0,0,0,0
11.642,500,198,1,0,0,0,0
11.769,495,205,1,0,0,0,0
11.897,490,212,1,0,0,0,0
12.009,485,220,1,0,0,0,0
12.138,480,230,1,0,0,0,0
12.266,476,240,1,0,0,0,0
12.394,474,251,0,1,0,0,0
12.458,473,256,0,1,0,0,0
12.586,473,268,0,1,0,0,0
12.697,474,280,0,1,0,0,0
12.825,475,292,0,1,0,0,0
12.953,476,305,0,1,0,0,0
13.082,478,317,0,1,0,0,0
13.210,478,329,0,1,0,0,0
13.322,478,342,0,1,0,0,0
13.450,476,355,0,1,0,0,0
13.578,472,366,0,1,0,0,0
13.705,467,378,0,1,0,0,0
13.833,464,388,0,1,0,0,0
13.961,459,389,0,1,0,0,0
14.074,454,392,0,1,0,0,0
14.202,446,393,0,1,0,0,0
14.330,429,393,0,1,0,0,0
14.458,413,392,0,1,0,0,0
14.586,400,390,0,1,0,0,0
14.697,387,388,0,1,0,0,0
14.825,375,386,0,1,0,0,0
14.953,361,385,0,1,0,0,0
15.082,348,384,0,1,0,0,0
15.210,334,383,0,1,0,0,0
15.322,321,382,0,0,1,0,0
15.386,314,381,0,0,1,0,0
15.514,301,381,0,0,1,0,0
15.641,288,381,0,0,1,0,0
15.769,274,381,0,0,1,0,0
15.898,261,381,0,0,1,0,0
16.010,247,382,0,0,1,0,0
16.138,234,383,0,0,1,0,0
16.266,221,385,0,0,1,0,0
16.394,208,388,0,0,1,0,0
16.522,196,393,0,0,1,0,0
16.633,192,390,0,0,1,0,0
16.761,189,385,0,0,1,0,0
16.889,186,381,0,0,1,0,0
17.018,182,374,0,0,1,0,0
17.146,177,366,0,0,1,0,0
17.274,173,350,0,0,1,0,0
17.386,169,334,0,0,1,0,0
17.514,166,320,0,0,1,0,0
17.641,164,307,0,0,1,0,0
17.769,162,294,0,0,1,0,0
17.897,160,281,0,0,1,0,0
18.010,160,268,0,0,1,0,0
18.138,160,255,0,0,1,0,0
18.266,160,241,0,0,0,1,0
18.330,160,235,0,0,0,1,0
18.458,160,222,0,0,0,1,0
18.585,160,209,0,0,0,1,0
18.697,160,196,0,0,0,1,0
18.825,161,184,0,0,0,1,0
18.954,163,171,0,0,0,1,0
19.082,165,159,0,0,0,1,0
19.210,168,147,0,0,0,1,0
19.322,173,135,0,0,0,1,0
19.450,179,125,0,0,0,1,0
19.577,186,115,0,0,0,1,0
19.705,192,105,0,0,0,1,0
