Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,0,1,0,0,0
0.598,481,260,0,1,0,0,0
0.662,477,257,0,1,0,0,0
0.773,468,251,0,1,0,0,0
0.901,459,244,1,0,0,0,0
0.965,453,240,1,0,0,0,0
1.093,444,233,1,0,0,0,0
1.222,435,227,1,0,0,0,0
1.334,429,220,1,0,0,0,0
1.462,423,216,1,0,0,0,0
1.590,416,213,1,0,0,0,0
1.717,414,208,1,0,0,0,0
1.845,416,203,1,0,0,0,0
1.973,418,198,1,0,0,0,0
2.086,421,194,1,0,0,0,0
2.214,425,192,1,0,0,0,0
2.342,430,193,1,0,0,0,0
2.470,434,197,1,0,0,0,0
2.598,438,204,1,0,0,0,0
2.709,440,212,1,0,0,0,0
2.838,437,218,1,0,0,0,0
2.965,433,223,1,0,0,0,0
3.093,428,228,1,0,0,0,0
3.222,425,230,1,0,0,0,0
3.334,421,231,1,0,0,0,0
3.462,418,228,1,0,0,0,0
3.590,415,224,1,0,0,0,0
3.717,412,220,1,0,0,0,0
3.845,413,216,1,0,0,0,0
3.974,414,210,1,0,0,0,0
4.086,417,204,1,0,0,0,0
4.214,420,198,1,0,0,0,0
4.342,426,195,1,0,0,0,0
4.470,434,192,1,0,0,0,0
4.598,443,190,1,0,0,0,0
4.709,453,189,1,0,0,0,0
4.837,462,188,1,0,0,0,0
4.965,469,191,1,0,0,0,0
5.094,475,195,1,0,0,0,0
5.222,478,200,1,0,0,0,0
5.334,480,205,1,0,0,0,0
5.462,477,209,1,0,0,0,0
5.589,475,213,1,0,0,0,0
5.717,470,215,1,0,0,0,0
5.845,466,214,1,0,0,0,0
5.973,460,211,1,0,0,0,0
6.086,453,208,1,0,0,0,0
6.214,446,204,1,0,0,0,0
6.342,439,200,1,0,0,0,0
6.470,435,194,1,0,0,0,0
6.597,434,189,1,0,0,0,0
6.709,434,183,1,0,0,0,0
6.837,437,181,1,0,0,0,0
6.965,441,178,1,0,0,0,0
7.094,445,177,1,0,0,0,0
7.222,451,180,1,0,0,0,0
7.334,455,184,1,0,0,0,0
7.462,456,189,1,0,0,0,0
7.589,457,197,1,0,0,0,0
7.717,458,206,1,0,0,0,0
7.845,461,215,1,0,0,0,0
7.958,466,224,1,0,0,0,0
8.086,472,233,1,0,0,0,0
8.214,479,243,1,0,0,0,0
8.342,484,253,0,1,0,0,0
8.406,486,259,0,1,0,0,0
8.534,487,269,0,1,0,0,0
8.645,486,278,0,1,0,0,0
8.773,482,286,0,1,0,0,0
8.902,476,290,0,1,0,0,0
9.030,469,292,0,1,0,0,0
9.158,463,291,0,1,0,0,0
9.286,457,288,0,1,0,0,0
9.398,452,283,0,1,0,0,0
9.525,447,277,0,1,0,0,0
9.653,444,268,0,1,0,0,0
9.781,441,258,0,1,0,0,0
9.909,439,248,1,0,0,0,0
9.958,439,243,1,0,0,0,0
10.086,438,232,1,0,0,0,0
10.214,439,223,1,0,0,0,0
