Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,0,0,0,1,0
0.661,225,142,0,0,0,1,0
0.725,224,146,0,0,0,1,0
0.853,219,154,0,0,0,1,0
0.981,211,163,0,0,0,1,0
1.108,203,170,0,0,0,1,0
1.237,194,174,0,0,0,1,0
1.349,185,175,0,0,0,1,0
1.477,179,172,0,0,0,1,0
1.605,174,168,0,0,0,1,0
1.733,170,162,0,0,0,1,0
1.861,165,154,0,0,0,1,0
1.973,161,146,0,0,0,1,0
2.100,158,140,0,0,0,1,0
2.228,161,134,0,0,0,1,0
2.357,165,129,0,0,0,1,0
2.485,170,122,0,0,0,1,0
2.613,180,115,0,0,0,1,0
2.725,193,108,0,0,0,1,0
2.853,204,104,0,0,0,1,0
2.981,217,102,0,0,0,1,0
3.108,229,102,0,0,0,1,0
3.236,243,103,0,0,0,1,0
3.349,256,105,0,0,0,1,0
3.477,269,108,0,0,0,1,0
3.605,281,111,0,0,0,1,0
3.733,293,116,0,0,0,1,0
3.861,306,119,0,0,0,1,0
3.973,318,123,0,0,0,1,0
4.100,330,127,0,0,0,1,0
4.229,342,130,1,0,0,0,0
4.293,348,130,1,0,0,0,0
4.421,361,131,1,0,0,0,0
4.549,374,133,1,0,0,0,0
4.661,385,138,1,0,0,0,0
4.789,395,142,1,0,0,0,0
4.917,400,141,1,0,0,0,0
5.108,402,147,1,0,0,0,0
5.237,404,154,0,0,0,0,1
