Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,0,0,0,1,0
0.598,246,57,0,0,0,1,0
0.662,251,56,0,0,0,1,0
0.790,258,52,0,0,0,1,0
0.918,270,47,0,0,0,1,0
1.046,280,44,0,0,0,1,0
1.174,289,42,0,0,0,1,0
1.285,299,40,0,0,0,1,0
1.414,310,39,0,0,0,1,0
1.542,320,37,0,0,0,1,0
1.670,327,37,0,0,0,1,0
1.798,335,37,1,0,0,0,0
1.862,338,37,1,0,0,0,0
1.974,341,39,1,0,0,0,0
2.102,344,41,1,0,0,0,0
2.229,347,43,1,0,0,0,0
2.357,351,44,1,0,0,0,0
2.486,356,48,1,0,0,0,0
2.598,366,54,1,0,0,0,0
2.726,376,62,1,0,0,0,0
2.854,386,67,1,0,0,0,0
2.982,396,72,1,0,0,0,0
3.110,407,76,1,0,0,0,0
3.237,418,80,1,0,0,0,0
3.350,430,82,1,0,0,0,0
3.478,443,84,1,0,0,0,0
3.606,453,84,1,0,0,0,0
3.734,459,87,1,0,0,0,0
3.862,463,90,1,0,0,0,0
3.974,466,93,1,0,0,0,0
4.102,471,98,1,0,0,0,0
4.229,475,105,1,0,0,0,0
4.358,478,112,1,0,0,0,0
4.486,481,123,1,0,0,0,0
4.598,487,133,1,0,0,0,0
4.726,492,143,1,0,0,0,0
4.854,498,152,1,0,0,0,0
4.982,505,161,1,0,0,0,0
5.110,510,168,1,0,0,0,0
5.222,514,174,1,0,0,0,0
5.350,516,177,1,0,0,0,0
5.478,517,179,1,0,0,0,0
5.606,516,182,1,0,0,0,0
5.734,515,185,1,0,0,0,0
5.862,514,188,1,0,0,0,0
5.974,514,190,1,0,0,0,0
6.102,516,192,1,0,0,0,0
6.229,514,197,1,0,0,0,0
6.358,509,204,1,0,0,0,0
6.486,503,211,1,0,0,0,0
6.598,498,219,1,0,0,0,0
6.726,496,229,1,0,0,0,0
6.854,491,240,1,0,0,0,0
6.982,486,250,0,1,0,0,0
7.046,484,256,0,1,0,0,0
7.173,479,266,0,1,0,0,0
7.286,475,278,0,1,0,0,0
7.414,471,289,0,1,0,0,0
7.542,467,301,0,1,0,0,0
7.670,464,313,0,1,0,0,0
7.798,462,325,0,1,0,0,0
7.910,462,337,0,1,0,0,0
8.038,463,349,0,1,0,0,0
8.165,465,361,0,1,0,0,0
8.294,468,370,0,1,0,0,0
8.550,472,377,0,1,0,0,0
8.662,469,376,0,1,0,0,0
8.790,468,376,0,1,0,0,0
8.918,468,377,0,1,0,0,0
9.046,466,378,0,1,0,0,0
9.173,459,381,0,1,0,0,0
9.286,447,381,0,1,0,0,0
9.414,435,379,0,1,0,0,0
9.542,425,375,0,1,0,0,0
9.670,415,370,0,1,0,0,0
9.798,404,365,0,1,0,0,0
9.910,394,359,0,1,0,0,0
10.037,384,351,0,1,0,0,0
