Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,0,0,1,0,0
0.608,154,319,0,0,1,0,0
0.672,153,312,0,0,1,0,0
0.800,150,300,0,0,1,0,0
0.927,149,288,0,0,1,0,0
1.040,148,275,0,0,1,0,0
1.168,147,263,0,0,1,0,0
1.296,148,250,0,0,1,0,0
1.424,148,237,0,0,0,1,0
1.488,148,231,0,0,0,1,0
1.600,150,219,0,0,0,1,0
1.728,151,207,0,0,0,1,0
1.856,154,195,0,0,0,1,0
1.983,157,185,0,0,0,1,0
2.112,162,173,0,0,0,1,0
2.240,168,162,0,0,0,1,0
2.352,173,151,0,0,0,1,0
2.480,178,139,0,0,0,1,0
2.608,184,128,0,0,0,1,0
2.736,189,117,0,0,0,1,0
2.864,196,106,0,0,0,1,0
2.976,202,96,0,0,0,1,0
3.104,208,87,0,0,0,1,0
3.232,215,83,0,0,0,1,0
3.360,222,80,0,0,0,1,0
3.488,236,82,0,0,0,1,0
3.600,250,84,0,0,0,1,0
3.728,263,87,0,0,0,1,0
3.855,275,89,0,0,0,1,0
3.983,288,90,0,0,0,1,0
4.112,301,91,0,0,0,1,0
4.240,314,91,0,0,0,1,0
4.352,327,89,0,0,0,1,0
4.480,339,85,1,0,0,0,0
4.544,344,83,1,0,0,0,0
4.672,356,77,1,0,0,0,0
4.800,367,71,1,0,0,0,0
4.912,375,63,1,0,0,0,0
5.039,381,56,1,0,0,0,0
5.168,388,52,1,0,0,0,0
5.296,394,55,1,0,0,0,0
5.424,400,58,1,0,0,0,0
5.552,409,66,1,0,0,0,0
5.664,417,75,1,0,0,0,0
5.792,425,84,1,0,0,0,0
5.919,432,93,1,0,0,0,0
6.048,439,103,1,0,0,0,0
6.176,448,113,1,0,0,0,0
6.288,457,122,1,0,0,0,0
6.416,466,130,1,0,0,0,0
6.544,474,138,1,0,0,0,0
6.672,480,146,1,0,0,0,0
6.799,482,153,1,0,0,0,0
6.912,480,161,1,0,0,0,0
7.040,479,168,1,0,0,0,0
7.168,474,172,1,0,0,0,0
7.296,468,177,1,0,0,0,0
7.424,460,184,1,0,0,0,0
7.552,454,191,1,0,0,0,0
7.664,450,199,1,0,0,0,0
7.791,447,206,1,0,0,0,0
7.920,444,213,1,0,0,0,0
8.047,442,218,1,0,0,0,0
8.176,439,221,1,0,0,0,0
8.288,434,222,1,0,0,0,0
8.416,428,222,1,0,0,0,0
8.544,421,221,1,0,0,0,0
8.672,416,218,1,0,0,0,0
8.799,412,213,1,0,0,0,0
8.912,408,206,1,0,0,0,0
9.040,403,198,1,0,0,0,0
9.168,399,192,1,0,0,0,0
9.296,396,191,1,0,0,0,0
9.424,394,188,0,0,0,0,1
