Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,0,0,1,0,0
0.589,175,271,0,0,1,0,0
0.653,179,276,0,0,1,0,0
0.781,188,285,0,0,1,0,0
0.909,197,295,0,0,1,0,0
1.021,207,305,0,0,1,0,0
1.149,217,315,0,0,1,0,0
1.277,228,324,0,0,1,0,0
1.404,239,333,0,0,1,0,0
1.533,250,341,0,0,1,0,0
1.645,262,349,0,0,1,0,0
1.773,275,357,0,0,1,0,0
1.901,287,364,0,0,1,0,0
2.029,299,372,0,0,1,0,0
2.157,311,379,0,0,1,0,0
2.286,324,387,0,0,1,0,0
2.396,337,394,0,1,0,0,0
2.460,343,396,0,1,0,0,0
2.589,355,399,0,1,0,0,0
2.717,368,399,0,1,0,0,0
2.845,381,397,0,1,0,0,0
2.957,392,392,0,1,0,0,0
3.085,403,386,0,1,0,0,0
3.213,412,377,0,1,0,0,0
3.340,421,369,0,1,0,0,0
3.469,428,359,0,1,0,0,0
3.597,435,349,0,1,0,0,0
3.709,442,338,0,1,0,0,0
3.837,446,326,0,1,0,0,0
3.965,449,314,0,1,0,0,0
4.093,450,301,0,1,0,0,0
4.221,450,288,0,1,0,0,0
4.333,451,274,0,1,0,0,0
4.461,449,261,0,1,0,0,0
4.589,447,248,1,0,0,0,0
4.653,445,241,1,0,0,0,0
4.781,441,229,1,0,0,0,0
4.909,435,217,1,0,0,0,0
5.021,427,206,1,0,0,0,0
5.149,419,198,1,0,0,0,0
5.277,409,192,1,0,0,0,0
5.405,400,190,0,0,0,0,1
