Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,0,0,0,1,0
0.597,326,105,0,0,0,1,0
0.661,325,108,0,0,0,1,0
0.788,322,118,0,0,0,1,0
0.916,318,128,0,0,0,1,0
1.028,315,138,0,0,0,1,0
1.156,311,147,0,0,0,1,0
1.285,307,155,0,0,0,1,0
1.413,301,162,0,0,0,1,0
1.541,295,166,0,0,0,1,0
1.653,287,170,0,0,0,1,0
1.780,279,172,0,0,0,1,0
1.908,269,174,0,0,0,1,0
2.036,258,176,0,0,0,1,0
2.165,247,180,0,0,0,1,0
2.293,237,184,0,0,0,1,0
2.405,227,190,0,0,0,1,0
2.533,217,198,0,0,0,1,0
2.661,206,206,0,0,0,1,0
2.788,198,214,0,0,0,1,0
2.916,189,223,0,0,0,1,0
3.029,181,234,0,0,0,1,0
3.157,172,243,0,0,0,1,0
3.285,163,254,0,0,1,0,0
3.349,159,258,0,0,1,0,0
3.477,150,268,0,0,1,0,0
3.605,140,277,0,0,1,0,0
3.716,136,284,0,0,1,0,0
3.844,137,286,0,0,1,0,0
3.973,138,288,0,0,1,0,0
4.101,139,289,0,0,1,0,0
4.229,140,289,0,0,1,0,0
4.341,140,290,0,0,1,0,0
4.469,140,291,0,0,1,0,0
4.597,140,292,0,0,1,0,0
4.724,140,293,0,0,1,0,0
4.852,141,294,0,0,1,0,0
4.964,142,294,0,0,1,0,0
5.285,141,290,0,0,1,0,0
5.413,141,287,0,0,1,0,0
5.541,141,284,0,0,1,0,0
5.652,141,283,0,0,1,0,0
5.780,142,284,0,0,1,0,0
5.908,143,284,0,0,1,0,0
6.036,145,286,0,0,1,0,0
6.165,146,288,0,0,1,0,0
6.277,144,292,0,0,1,0,0
6.405,142,297,0,0,1,0,0
6.533,141,300,0,0,1,0,0
6.660,143,304,0,0,1,0,0
6.788,145,306,0,0,1,0,0
6.916,146,310,0,0,1,0,0
7.029,147,316,0,0,1,0,0
7.157,148,323,0,0,1,0,0
7.285,150,326,0,0,1,0,0
7.413,152,327,0,0,1,0,0
7.541,154,328,0,0,1,0,0
7.716,151,327,0,0,1,0,0
7.844,153,327,0,0,1,0,0
7.973,155,329,0,0,1,0,0
8.101,163,332,0,0,1,0,0
8.229,175,334,0,0,1,0,0
8.341,187,336,0,0,1,0,0
8.469,198,339,0,0,1,0,0
8.596,210,342,0,0,1,0,0
8.724,221,348,0,0,1,0,0
8.852,232,354,0,0,1,0,0
8.965,243,362,0,0,1,0,0
9.093,253,368,0,0,1,0,0
9.221,263,374,0,0,1,0,0
9.349,272,378,0,0,1,0,0
9.477,282,380,0,0,1,0,0
9.588,290,382,0,0,1,0,0
9.716,297,381,0,0,1,0,0
9.844,304,377,0,0,1,0,0
9.972,306,372,0,0,1,0,0
10.101,305,365,0,0,1,0,0
10.229,302,358,0,0,1,0,0
10.341,296,351,0,0,1,0,0
10.469,289,343,0,0,1,0,0
10.596,281,335,0,0,1,0,0
10.724,274,326,0,0,1,0,0
10.852,265,317,0,0,1,0,0
10.964,255,308,0,0,1,0,0
11.093,246,300,0,0,1,0,0
11.221,235,292,0,0,1,0,0
11.349,225,285,0,0,1,0,0
11.540,210,273,0,0,1,0,0
11.652,199,265,0,0,1,0,0
11.780,188,258,0,0,1,0,0
11.908,176,251,0,0,1,0,0
12.037,165,243,0,0,0,1,0
12.101,158,240,0,0,0,1,0
12.229,146,233,0,0,0,1,0
12.341,134,227,0,0,0,1,0
12.469,131,225,0,0,0,1,0
12.596,132,224,0,0,0,1,0
12.724,134,221,0,0,0,1,0
12.852,134,219,0,0,0,1,0
12.965,134,214,0,0,0,1,0
13.093,135,206,0,0,0,1,0
13.221,135,198,0,0,0,1,0
13.349,136,190,0,0,0,1,0
13.477,139,183,0,0,0,1,0
13.588,142,176,0,0,0,1,0
13.716,147,167,0,0,0,1,0
13.844,150,158,0,0,0,1,0
13.973,155,149,0,0,0,1,0
14.101,160,140,0,0,0,1,0
14.229,163,133,0,0,0,1,0
14.341,166,129,0,0,0,1,0
14.468,169,124,0,0,0,1,0
14.596,170,121,0,0,0,1,0
14.724,179,119,0,0,0,1,0
14.853,186,115,0,0,0,1,0
14.965,195,115,0,0,0,1,0
15.093,205,113,0,0,0,1,0
15.221,215,112,0,0,0,1,0
15.349,226,112,0,0,0,1,0
15.476,238,110,0,0,0,1,0
15.588,250,108,0,0,0,1,0
15.716,262,106,0,0,0,1,0
15.845,274,102,0,0,0,1,0
15.973,286,98,0,0,0,1,0
16.101,299,93,0,0,0,1,0
