Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,0,0,0,1,0
0.567,327,106,0,0,0,1,0
0.631,324,111,0,0,0,1,0
0.742,320,121,0,0,0,1,0
0.870,315,131,0,0,0,1,0
0.998,312,140,0,0,0,1,0
1.126,312,148,0,0,0,1,0
1.254,315,154,0,0,0,1,0
1.367,318,158,0,0,0,1,0
1.495,325,159,0,0,0,1,0
1.623,332,157,1,0,0,0,0
1.686,336,157,1,0,0,0,0
1.814,342,154,1,0,0,0,0
1.942,344,148,1,0,0,0,0
2.054,344,143,1,0,0,0,0
2.182,340,139,1,0,0,0,0
2.310,335,138,1,0,0,0,0
2.438,327,139,0,0,0,1,0
2.502,323,139,0,0,0,1,0
2.631,315,143,0,0,0,1,0
2.742,306,149,0,0,0,1,0
2.870,298,156,0,0,0,1,0
2.998,290,165,0,0,0,1,0
3.126,283,174,0,0,0,1,0
3.254,278,185,0,0,0,1,0
3.366,272,198,0,0,0,1,0
3.495,268,210,0,0,0,1,0
3.622,266,224,0,0,0,1,0
3.750,262,237,0,0,0,1,0
3.878,259,249,0,0,1,0,0
3.942,256,256,0,0,1,0,0
4.054,252,268,0,0,1,0,0
4.182,245,279,0,0,1,0,0
4.310,236,287,0,0,1,0,0
4.439,225,294,0,0,1,0,0
4.567,215,301,0,0,1,0,0
4.678,205,307,0,0,1,0,0
4.806,197,316,0,0,1,0,0
4.934,192,325,0,0,1,0,0
5.062,190,335,0,0,1,0,0
5.190,187,347,0,0,1,0,0
5.318,186,359,0,0,1,0,0
5.430,185,370,0,0,1,0,0
5.559,183,375,0,0,1,0,0
5.686,184,376,0,0,1,0,0
5.814,185,376,0,0,1,0,0
5.942,186,377,0,0,1,0,0
6.182,183,385,0,0,1,0,0
6.567,188,376,0,0,1,0,0
6.678,184,372,0,0,1,0,0
6.806,178,374,0,0,1,0,0
6.934,177,368,0,0,1,0,0
7.062,172,364,0,0,1,0,0
7.190,170,359,0,0,1,0,0
7.318,164,350,0,0,1,0,0
7.431,156,343,0,0,1,0,0
7.559,152,334,0,0,1,0,0
7.686,146,321,0,0,1,0,0
7.814,143,312,0,0,1,0,0
7.942,139,298,0,0,1,0,0
8.054,135,281,0,0,1,0,0
8.182,134,267,0,0,1,0,0
8.310,136,250,0,0,1,0,0
8.439,138,235,0,0,0,1,0
8.503,140,229,0,0,0,1,0
8.630,141,216,0,0,0,1,0
8.742,146,206,0,0,0,1,0
8.870,154,197,0,0,0,1,0
8.998,163,190,0,0,0,1,0
9.126,173,186,0,0,0,1,0
9.254,185,181,0,0,0,1,0
9.367,191,174,0,0,0,1,0
9.495,197,165,0,0,0,1,0
9.622,204,156,0,0,0,1,0
9.750,210,145,0,0,0,1,0
9.878,216,135,0,0,0,1,0
9.990,222,124,0,0,0,1,0
10.118,230,115,0,0,0,1,0
10.247,239,109,0,0,0,1,0
10.374,250,104,0,0,0,1,0
10.503,262,99,0,0,0,1,0
10.630,273,95,0,0,0,1,0
10.742,285,92,0,0,0,1,0
10.870,296,86,0,0,0,1,0
10.998,308,81,0,0,0,1,0
11.126,318,74,0,0,0,1,0
11.254,328,66,0,0,0,1,0
11.367,338,57,1,0,0,0,0
11.431,343,54,1,0,0,0,0
11.558,354,46,1,0,0,0,0
11.686,362,43,1,0,0,0,0
11.814,368,46,1,0,0,0,0
11.942,377,47,1,0,0,0,0
12.054,389,52,1,0,0,0,0
12.182,406,61,1,0,0,0,0
12.310,418,66,1,0,0,0,0
12.439,429,71,1,0,0,0,0
12.566,435,77,1,0,0,0,0
12.678,437,90,1,0,0,0,0
12.806,433,103,1,0,0,0,0
12.934,429,113,1,0,0,0,0
13.062,424,122,1,0,0,0,0
13.190,417,129,1,0,0,0,0
13.319,408,137,1,0,0,0,0
13.431,399,142,1,0,0,0,0
13.558,390,147,1,0,0,0,0
13.686,382,153,1,0,0,0,0
13.814,377,157,1,0,0,0,0
13.942,374,164,1,0,0,0,0
14.054,371,171,1,0,0,0,0
14.182,370,178,1,0,0,0,0
14.310,368,185,1,0,0,0,0
14.439,365,193,1,0,0,0,0
14.566,362,202,1,0,0,0,0
14.678,361,211,1,0,0,0,0
14.806,359,220,1,0,0,0,0
14.934,358,229,1,0,0,0,0
15.062,360,237,1,0,0,0,0
15.190,364,241,1,0,0,0,0
15.303,369,244,1,0,0,0,0
15.431,375,244,1,0,0,0,0
15.558,382,244,1,0,0,0,0
15.686,388,240,1,0,0,0,0
15.814,395,235,1,0,0,0,0
15.942,400,229,1,0,0,0,0
16.054,406,222,1,0,0,0,0
16.182,411,215,1,0,0,0,0
16.311,416,207,1,0,0,0,0
16.438,423,199,1,0,0,0,0
16.566,429,190,1,0,0,0,0
16.678,434,181,1,0,0,0,0
16.806,437,172,1,0,0,0,0
16.934,437,163,1,0,0,0,0
17.062,435,157,1,0,0,0,0
17.190,430,150,1,0,0,0,0
17.303,424,145,1,0,0,0,0
17.430,418,139,1,0,0,0,0
17.558,412,135,1,0,0,0,0
17.686,404,135,1,0,0,0,0
17.814,397,135,1,0,0,0,0
17.942,392,139,1,0,0,0,0
18.054,386,144,1,0,0,0,0
18.183,383,151,1,0,0,0,0
18.311,382,159,1,0,0,0,0
18.438,379,165,1,0,0,0,0
18.566,377,170,1,0,0,0,0
18.678,381,171,1,0,0,0,0
18.806,386,170,0,0,0,0,1
