Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,0,1,0,0,0
0.559,480,362,0,1,0,0,0
0.623,479,362,0,1,0,0,0
0.735,475,362,0,1,0,0,0
0.927,473,363,0,1,0,0,0
1.056,472,364,0,1,0,0,0
1.183,470,370,0,1,0,0,0
1.311,468,375,0,1,0,0,0
1.423,466,379,0,1,0,0,0
1.551,462,382,0,1,0,0,0
1.679,457,388,0,1,0,0,0
1.807,449,395,0,1,0,0,0
1.935,443,399,0,1,0,0,0
2.064,439,402,0,1,0,0,0
2.175,437,403,0,1,0,0,0
2.303,436,405,0,1,0,0,0
2.431,431,406,0,1,0,0,0
2.559,419,408,0,1,0,0,0
2.687,404,412,0,1,0,0,0
2.799,392,416,0,1,0,0,0
2.927,381,422,0,1,0,0,0
3.056,374,427,0,1,0,0,0
3.183,371,432,0,1,0,0,0
3.311,372,432,0,1,0,0,0
3.423,376,430,0,1,0,0,0
3.551,384,427,0,1,0,0,0
3.679,397,417,0,1,0,0,0
3.807,407,405,0,1,0,0,0
3.935,412,395,0,1,0,0,0
4.048,415,383,0,1,0,0,0
4.175,414,370,0,1,0,0,0
4.303,411,358,0,1,0,0,0
4.431,405,346,0,1,0,0,0
4.559,399,335,0,1,0,0,0
4.687,393,323,0,1,0,0,0
4.799,388,312,0,1,0,0,0
4.928,384,300,0,1,0,0,0
5.055,383,288,0,1,0,0,0
5.183,383,277,0,1,0,0,0
5.311,386,269,0,1,0,0,0
5.423,392,263,0,1,0,0,0
5.551,399,259,0,1,0,0,0
5.679,407,256,0,1,0,0,0
5.807,415,252,0,1,0,0,0
5.936,424,247,1,0,0,0,0
6.000,429,244,1,0,0,0,0
6.111,438,238,1,0,0,0,0
6.239,447,231,1,0,0,0,0
6.367,456,224,1,0,0,0,0
6.495,465,215,1,0,0,0,0
6.623,474,209,1,0,0,0,0
6.736,483,203,1,0,0,0,0
6.864,494,197,1,0,0,0,0
6.992,504,191,1,0,0,0,0
7.119,514,186,1,0,0,0,0
7.247,515,181,1,0,0,0,0
7.423,514,179,1,0,0,0,0
7.551,513,178,1,0,0,0,0
7.679,511,176,1,0,0,0,0
7.808,508,170,1,0,0,0,0
7.935,499,164,1,0,0,0,0
8.047,482,159,1,0,0,0,0
8.175,470,158,1,0,0,0,0
8.303,458,162,1,0,0,0,0
8.431,447,167,1,0,0,0,0
8.559,436,174,1,0,0,0,0
8.687,426,183,1,0,0,0,0
8.800,419,190,1,0,0,0,0
8.928,413,193,1,0,0,0,0
9.055,412,193,1,0,0,0,0
9.183,410,187,0,0,0,0,1
