Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,1,0,0,0,0
0.597,494,237,1,0,0,0,0
0.661,494,239,1,0,0,0,0
0.789,492,240,1,0,0,0,0
0.917,491,241,1,0,0,0,0
1.045,490,242,1,0,0,0,0
1.173,486,241,1,0,0,0,0
1.284,483,240,1,0,0,0,0
1.412,478,237,1,0,0,0,0
1.541,472,233,1,0,0,0,0
1.669,471,227,1,0,0,0,0
1.797,475,221,1,0,0,0,0
1.909,481,217,1,0,0,0,0
2.037,489,214,1,0,0,0,0
2.165,498,212,1,0,0,0,0
2.292,508,213,1,0,0,0,0
2.420,519,213,1,0,0,0,0
2.548,523,214,1,0,0,0,0
2.661,523,213,1,0,0,0,0
2.789,522,214,1,0,0,0,0
2.917,520,216,1,0,0,0,0
3.045,519,217,1,0,0,0,0
3.173,518,217,1,0,0,0,0
3.284,518,217,1,0,0,0,0
3.412,519,216,1,0,0,0,0
3.541,519,216,1,0,0,0,0
3.669,522,219,1,0,0,0,0
3.797,523,223,1,0,0,0,0
3.909,523,226,1,0,0,0,0
4.037,521,229,1,0,0,0,0
4.165,520,231,1,0,0,0,0
4.292,520,231,1,0,0,0,0
4.420,520,232,1,0,0,0,0
4.533,519,233,1,0,0,0,0
4.661,510,237,1,0,0,0,0
4.789,499,241,1,0,0,0,0
4.917,491,246,1,0,0,0,0
5.045,483,252,0,1,0,0,0
5.109,479,254,0,1,0,0,0
5.220,471,258,0,1,0,0,0
5.348,464,263,0,1,0,0,0
5.477,459,270,0,1,0,0,0
5.605,455,278,0,1,0,0,0
5.733,452,288,0,1,0,0,0
5.861,450,298,0,1,0,0,0
5.973,448,305,0,1,0,0,0
6.102,449,314,0,1,0,0,0
6.228,451,321,0,1,0,0,0
6.356,455,326,0,1,0,0,0
6.485,461,329,0,1,0,0,0
6.597,467,329,0,1,0,0,0
6.725,476,327,0,1,0,0,0
6.853,484,323,0,1,0,0,0
6.981,495,321,0,1,0,0,0
7.109,505,319,0,1,0,0,0
7.220,509,318,0,1,0,0,0
7.348,510,315,0,1,0,0,0
7.477,510,312,0,1,0,0,0
7.605,510,308,0,1,0,0,0
7.733,512,305,0,1,0,0,0
7.861,513,299,0,1,0,0,0
7.973,517,293,0,1,0,0,0
8.101,520,285,0,1,0,0,0
8.228,521,278,0,1,0,0,0
8.356,522,269,0,1,0,0,0
8.485,522,260,0,1,0,0,0
8.597,523,252,0,1,0,0,0
8.725,524,245,1,0,0,0,0
8.789,525,243,1,0,0,0,0
8.917,525,236,1,0,0,0,0
9.045,525,230,1,0,0,0,0
9.172,525,223,1,0,0,0,0
9.284,524,214,1,0,0,0,0
9.413,522,206,1,0,0,0,0
9.541,518,198,1,0,0,0,0
9.669,514,187,1,0,0,0,0
9.797,510,178,1,0,0,0,0
9.909,506,168,1,0,0,0,0
10.037,503,159,1,0,0,0,0
10.164,499,149,1,0,0,0,0
10.292,496,140,1,0,0,0,0
10.421,493,134,1,0,0,0,0
10.533,492,130,1,0,0,0,0
10.661,491,128,1,0,0,0,0
10.789,490,127,1,0,0,0,0
10.917,485,125,1,0,0,0,0
11.044,471,123,1,0,0,0,0
11.172,453,123,1,0,0,0,0
11.285,440,125,1,0,0,0,0
11.413,428,127,1,0,0,0,0
11.541,416,130,1,0,0,0,0
11.669,405,134,1,0,0,0,0
11.797,396,137,1,0,0,0,0
11.909,387,141,1,0,0,0,0
12.036,379,144,1,0,0,0,0
12.164,373,151,1,0,0,0,0
12.292,368,159,1,0,0,0,0
12.421,363,169,1,0,0,0,0
12.533,359,179,1,0,0,0,0
12.661,356,191,1,0,0,0,0
12.789,354,202,1,0,0,0,0
12.917,352,213,1,0,0,0,0
13.044,350,225,1,0,0,0,0
13.156,350,237,1,0,0,0,0
13.285,353,249,0,1,0,0,0
13.349,356,254,0,1,0,0,0
