Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,0,0,0,1,0
0.609,209,121,0,0,0,1,0
0.673,212,124,0,0,0,1,0
0.785,219,131,0,0,0,1,0
0.913,228,136,0,0,0,1,0
1.041,237,142,0,0,0,1,0
1.169,247,144,0,0,0,1,0
1.298,257,146,0,0,0,1,0
1.409,267,144,0,0,0,1,0
1.537,278,143,0,0,0,1,0
1.665,289,141,0,0,0,1,0
1.793,299,138,0,0,0,1,0
1.921,309,133,0,0,0,1,0
2.049,317,127,0,0,0,1,0
2.161,325,120,0,0,0,1,0
2.290,333,114,1,0,0,0,0
2.353,336,110,1,0,0,0,0
2.481,343,104,1,0,0,0,0
2.609,349,98,1,0,0,0,0
2.721,355,92,1,0,0,0,0
2.849,362,88,1,0,0,0,0
2.977,370,84,1,0,0,0,0
3.105,379,81,1,0,0,0,0
3.233,388,80,1,0,0,0,0
3.361,398,79,1,0,0,0,0
3.473,407,81,1,0,0,0,0
3.601,417,83,1,0,0,0,0
3.729,427,84,1,0,0,0,0
3.857,437,86,1,0,0,0,0
3.985,448,86,1,0,0,0,0
4.097,454,87,1,0,0,0,0
4.226,455,89,1,0,0,0,0
4.353,455,90,1,0,0,0,0
4.481,456,93,1,0,0,0,0
4.609,459,97,1,0,0,0,0
4.721,464,101,1,0,0,0,0
4.849,468,106,1,0,0,0,0
4.977,472,112,1,0,0,0,0
5.105,476,119,1,0,0,0,0
5.234,479,127,1,0,0,0,0
5.361,483,134,1,0,0,0,0
5.473,486,141,1,0,0,0,0
5.601,489,147,1,0,0,0,0
5.729,492,152,1,0,0,0,0
5.857,495,156,1,0,0,0,0
5.985,494,162,1,0,0,0,0
6.097,495,169,1,0,0,0,0
6.226,493,178,1,0,0,0,0
6.353,492,188,1,0,0,0,0
6.481,494,198,1,0,0,0,0
6.609,496,208,1,0,0,0,0
6.721,499,219,1,0,0,0,0
6.849,502,229,1,0,0,0,0
6.977,502,240,1,0,0,0,0
7.105,501,249,0,1,0,0,0
7.170,499,253,0,1,0,0,0
7.297,496,262,0,1,0,0,0
7.409,492,272,0,1,0,0,0
7.537,491,282,0,1,0,0,0
7.665,491,291,0,1,0,0,0
7.793,493,300,0,1,0,0,0
7.921,497,308,0,1,0,0,0
8.033,500,314,0,1,0,0,0
8.161,502,319,0,1,0,0,0
8.289,503,320,0,1,0,0,0
8.417,502,321,0,1,0,0,0
8.545,504,317,0,1,0,0,0
8.673,505,313,0,1,0,0,0
8.785,508,307,0,1,0,0,0
8.913,511,301,0,1,0,0,0
9.041,513,292,0,1,0,0,0
9.169,515,283,0,1,0,0,0
9.297,518,273,0,1,0,0,0
9.409,519,263,0,1,0,0,0
9.537,519,253,0,1,0,0,0
9.665,518,244,1,0,0,0,0
9.729,516,240,1,0,0,0,0
9.857,511,232,1,0,0,0,0
9.985,506,225,1,0,0,0,0
10.098,499,220,1,0,0,0,0
10.225,492,219,1,0,0,0,0
10.353,484,220,1,0,0,0,0
10.481,475,221,1,0,0,0,0
10.609,465,223,1,0,0,0,0
10.721,455,226,1,0,0,0,0
10.849,444,230,1,0,0,0,0
10.977,433,234,1,0,0,0,0
