Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,1,0,0,0,0
0.597,526,241,1,0,0,0,0
0.661,524,241,1,0,0,0,0
0.789,521,240,1,0,0,0,0
0.901,519,241,1,0,0,0,0
1.029,518,242,1,0,0,0,0
1.156,518,242,1,0,0,0,0
1.284,518,243,1,0,0,0,0
1.412,514,245,1,0,0,0,0
1.525,512,249,0,1,0,0,0
1.589,509,250,0,1,0,0,0
1.717,506,250,0,1,0,0,0
1.845,501,248,1,0,0,0,0
1.909,499,246,1,0,0,0,0
2.037,501,241,1,0,0,0,0
2.148,505,237,1,0,0,0,0
2.276,512,235,1,0,0,0,0
2.404,519,231,1,0,0,0,0
2.533,523,229,1,0,0,0,0
2.661,523,228,1,0,0,0,0
2.789,523,227,1,0,0,0,0
2.901,522,226,1,0,0,0,0
3.029,520,222,1,0,0,0,0
3.156,519,216,1,0,0,0,0
3.284,519,210,1,0,0,0,0
3.412,519,205,1,0,0,0,0
3.525,518,201,1,0,0,0,0
3.653,517,196,1,0,0,0,0
3.781,515,191,1,0,0,0,0
3.909,512,183,1,0,0,0,0
4.036,511,177,1,0,0,0,0
4.148,510,171,1,0,0,0,0
4.276,508,165,1,0,0,0,0
4.404,504,157,1,0,0,0,0
4.533,501,148,1,0,0,0,0
4.661,499,138,1,0,0,0,0
4.789,494,130,1,0,0,0,0
4.901,488,119,1,0,0,0,0
5.028,483,112,1,0,0,0,0
5.156,476,104,1,0,0,0,0
5.284,469,97,1,0,0,0,0
5.412,460,89,1,0,0,0,0
5.525,450,80,1,0,0,0,0
5.653,441,76,1,0,0,0,0
5.781,431,70,1,0,0,0,0
5.909,417,60,1,0,0,0,0
6.036,406,55,1,0,0,0,0
6.148,394,52,1,0,0,0,0
6.276,383,48,1,0,0,0,0
6.404,374,45,1,0,0,0,0
6.533,362,43,1,0,0,0,0
6.661,351,42,1,0,0,0,0
6.789,338,37,1,0,0,0,0
6.901,329,39,0,0,0,1,0
6.964,323,39,0,0,0,1,0
7.092,311,42,0,0,0,1,0
7.220,294,43,0,0,0,1,0
7.348,282,42,0,0,0,1,0
7.461,272,48,0,0,0,1,0
7.589,261,52,0,0,0,1,0
7.717,251,56,0,0,0,1,0
7.845,241,62,0,0,0,1,0
7.972,227,71,0,0,0,1,0
8.100,214,80,0,0,0,1,0
8.212,205,87,0,0,0,1,0
8.341,197,95,0,0,0,1,0
8.469,186,106,0,0,0,1,0
8.597,176,114,0,0,0,1,0
8.725,166,121,0,0,0,1,0
8.837,161,131,0,0,0,1,0
8.964,156,141,0,0,0,1,0
9.092,149,153,0,0,0,1,0
9.220,143,167,0,0,0,1,0
9.349,135,178,0,0,0,1,0
9.461,133,189,0,0,0,1,0
9.589,131,199,0,0,0,1,0
9.717,132,210,0,0,0,1,0
9.845,130,224,0,0,0,1,0
9.972,130,236,0,0,0,1,0
10.100,130,247,0,0,0,1,0
10.212,131,259,0,0,1,0,0
10.276,132,264,0,0,1,0,0
10.405,133,274,0,0,1,0,0
10.533,134,285,0,0,1,0,0
10.661,137,294,0,0,1,0,0
10.773,141,301,0,0,1,0,0
10.900,144,309,0,0,1,0,0
11.028,146,313,0,0,1,0,0
11.156,147,315,0,0,1,0,0
11.284,149,316,0,0,1,0,0
11.413,148,317,0,0,1,0,0
11.525,148,319,0,0,1,0,0
11.653,152,321,0,0,1,0,0
11.781,153,324,0,0,1,0,0
11.909,155,328,0,0,1,0,0
12.036,155,333,0,0,1,0,0
12.148,157,338,0,0,1,0,0
12.277,160,342,0,0,1,0,0
12.405,163,348,0,0,1,0,0
12.533,166,354,0,0,1,0,0
12.661,169,360,0,0,1,0,0
12.773,173,365,0,0,1,0,0
12.900,178,369,0,0,1,0,0
13.028,183,372,0,0,1,0,0
13.156,186,373,0,0,1,0,0
13.653,179,378,0,0,1,0,0
13.844,179,367,0,0,1,0,0
13.972,177,366,0,0,1,0,0
14.084,175,359,0,0,1,0,0
14.213,171,356,0,0,1,0,0
14.341,168,355,0,0,1,0,0
14.469,163,355,0,0,1,0,0
14.597,163,353,0,0,1,0,0
14.725,164,350,0,0,1,0,0
14.836,165,344,0,0,1,0,0
14.964,166,341,0,0,1,0,0
15.092,166,331,0,0,1,0,0
15.221,164,318,0,0,1,0,0
15.349,158,308,0,0,1,0,0
15.461,149,298,0,0,1,0,0
15.589,141,289,0,0,1,0,0
15.717,137,284,0,0,1,0,0
15.844,137,279,0,0,1,0,0
15.972,136,276,0,0,1,0,0
16.084,136,269,0,0,1,0,0
16.213,135,256,0,0,1,0,0
16.341,134,245,0,0,0,1,0
16.405,134,241,0,0,0,1,0
16.533,131,234,0,0,0,1,0
16.772,134,222,0,0,0,1,0
16.900,136,212,0,0,0,1,0
17.028,140,199,0,0,0,1,0
17.157,140,189,0,0,0,1,0
17.285,141,182,0,0,0,1,0
17.461,143,176,0,0,0,1,0
17.589,143,173,0,0,0,1,0
17.716,146,172,0,0,0,1,0
17.844,150,169,0,0,0,1,0
17.972,160,163,0,0,0,1,0
18.085,174,154,0,0,0,1,0
18.213,186,146,0,0,0,1,0
18.341,196,137,0,0,0,1,0
18.469,204,128,0,0,0,1,0
18.597,212,118,0,0,0,1,0
18.724,219,109,0,0,0,1,0
18.837,227,99,0,0,0,1,0
18.964,232,88,0,0,0,1,0
19.092,236,76,0,0,0,1,0
19.221,239,65,0,0,0,1,0
19.349,241,64,0,0,0,1,0
19.589,243,59,0,0,0,1,0
19.716,242,60,0,0,0,1,0
19.844,243,64,0,0,0,1,0
19.972,251,65,0,0,0,1,0
20.084,262,66,0,0,0,1,0
20.213,272,69,0,0,0,1,0
20.341,281,71,0,0,0,1,0
20.469,292,74,0,0,0,1,0
20.597,302,79,0,0,0,1,0
20.724,313,85,0,0,0,1,0
20.836,324,90,0,0,0,1,0
20.964,335,95,1,0,0,0,0
21.029,341,98,1,0,0,0,0
21.157,351,105,1,0,0,0,0
21.285,362,111,1,0,0,0,0
21.397,372,118,1,0,0,0,0
21.525,382,125,1,0,0,0,0
21.652,393,133,1,0,0,0,0
21.780,403,140,1,0,0,0,0
21.908,411,143,1,0,0,0,0
22.037,417,142,1,0,0,0,0
22.149,420,141,1,0,0,0,0
22.277,419,143,1,0,0,0,0
22.405,416,147,1,0,0,0,0
22.533,410,151,1,0,0,0,0
22.660,411,151,1,0,0,0,0
22.772,414,153,1,0,0,0,0
22.900,414,155,0,0,0,0,1
