Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,1,0,0,0,0
0.661,488,193,1,0,0,0,0
0.725,485,187,1,0,0,0,0
0.853,480,175,1,0,0,0,0
0.981,474,163,1,0,0,0,0
1.109,469,150,1,0,0,0,0
1.237,463,138,1,0,0,0,0
1.350,456,127,1,0,0,0,0
1.478,446,117,1,0,0,0,0
1.605,437,108,1,0,0,0,0
1.733,426,98,1,0,0,0,0
1.861,417,89,1,0,0,0,0
1.973,407,81,1,0,0,0,0
2.101,398,75,1,0,0,0,0
2.229,389,72,1,0,0,0,0
2.358,379,72,1,0,0,0,0
2.486,368,74,1,0,0,0,0
2.613,358,77,1,0,0,0,0
2.725,351,83,1,0,0,0,0
2.853,347,89,1,0,0,0,0
2.981,345,97,1,0,0,0,0
3.109,346,105,1,0,0,0,0
3.237,349,115,1,0,0,0,0
3.350,352,124,1,0,0,0,0
3.478,356,134,1,0,0,0,0
3.605,361,142,1,0,0,0,0
3.733,369,150,1,0,0,0,0
3.861,378,155,1,0,0,0,0
3.973,378,157,1,0,0,0,0
4.101,381,157,1,0,0,0,0
4.230,388,156,1,0,0,0,0
4.358,395,156,0,0,0,0,1
