Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,0,1,0,0,0
0.561,423,395,0,1,0,0,0
0.624,429,391,0,1,0,0,0
0.753,440,383,0,1,0,0,0
0.881,451,376,0,1,0,0,0
1.009,462,372,0,1,0,0,0
1.137,472,368,0,1,0,0,0
1.249,480,361,0,1,0,0,0
1.376,484,354,0,1,0,0,0
1.504,486,347,0,1,0,0,0
1.632,483,334,0,1,0,0,0
1.761,480,321,0,1,0,0,0
1.873,476,312,0,1,0,0,0
2.001,472,302,0,1,0,0,0
2.129,466,292,0,1,0,0,0
2.257,458,283,0,1,0,0,0
2.384,450,278,0,1,0,0,0
2.512,440,275,0,1,0,0,0
2.625,430,273,0,1,0,0,0
2.753,419,273,0,1,0,0,0
2.881,408,273,0,1,0,0,0
3.009,396,275,0,1,0,0,0
3.137,384,276,0,1,0,0,0
3.249,372,277,0,1,0,0,0
3.376,360,279,0,1,0,0,0
3.504,347,281,0,1,0,0,0
3.633,335,284,0,1,0,0,0
3.761,323,288,0,0,1,0,0
3.825,317,289,0,0,1,0,0
3.937,304,294,0,0,1,0,0
4.065,291,298,0,0,1,0,0
4.193,279,303,0,0,1,0,0
4.320,267,308,0,0,1,0,0
4.448,254,314,0,0,1,0,0
4.561,242,320,0,0,1,0,0
4.689,228,325,0,0,1,0,0
4.817,215,331,0,0,1,0,0
4.945,202,336,0,0,1,0,0
5.073,188,342,0,0,1,0,0
5.201,175,346,0,0,1,0,0
5.312,165,351,0,0,1,0,0
5.440,161,349,0,0,1,0,0
5.568,160,350,0,0,1,0,0
5.697,162,347,0,0,1,0,0
5.825,164,348,0,0,1,0,0
5.937,163,352,0,0,1,0,0
6.065,165,351,0,0,1,0,0
6.193,167,357,0,0,1,0,0
6.320,172,361,0,0,1,0,0
6.448,177,366,0,0,1,0,0
6.560,189,375,0,0,1,0,0
6.689,201,384,0,0,1,0,0
6.817,213,393,0,0,1,0,0
6.945,223,400,0,0,1,0,0
7.073,235,408,0,0,1,0,0
7.185,246,415,0,0,1,0,0
7.312,258,423,0,0,1,0,0
7.440,269,430,0,0,1,0,0
7.569,278,434,0,0,1,0,0
7.697,285,433,0,0,1,0,0
7.825,291,431,0,0,1,0,0
7.937,303,426,0,0,1,0,0
8.065,322,419,0,0,1,0,0
8.193,338,415,0,1,0,0,0
8.256,345,412,0,1,0,0,0
8.384,358,409,0,1,0,0,0
8.512,370,406,0,1,0,0,0
8.625,383,404,0,1,0,0,0
8.753,396,402,0,1,0,0,0
8.881,410,401,0,1,0,0,0
9.009,424,402,0,1,0,0,0
9.137,435,404,0,1,0,0,0
9.248,441,404,0,1,0,0,0
9.376,441,402,0,1,0,0,0
9.504,440,401,0,1,0,0,0
9.633,439,402,0,1,0,0,0
9.825,435,402,0,1,0,0,0
9.937,433,403,0,1,0,0,0
10.065,434,401,0,1,0,0,0
10.193,435,400,0,1,0,0,0
10.320,434,401,0,1,0,0,0
10.449,433,401,0,1,0,0,0
10.561,432,404,0,1,0,0,0
10.689,434,402,0,1,0,0,0
10.817,432,397,0,1,0,0,0
10.945,424,390,0,1,0,0,0
11.073,413,384,0,1,0,0,0
11.184,404,379,0,1,0,0,0
11.312,394,375,0,1,0,0,0
11.441,383,371,0,1,0,0,0
11.569,371,368,0,1,0,0,0
11.697,360,365,0,1,0,0,0
11.825,348,361,0,1,0,0,0
11.937,336,358,0,1,0,0,0
12.065,324,354,0,0,1,0,0
12.129,318,351,0,0,1,0,0
12.256,308,346,0,0,1,0,0
12.384,300,339,0,0,1,0,0
12.496,293,330,0,0,1,0,0
12.625,287,321,0,0,1,0,0
12.753,283,311,0,0,1,0,0
12.881,283,302,0,0,1,0,0
13.009,284,292,0,0,1,0,0
13.136,287,281,0,0,1,0,0
13.248,291,271,0,0,1,0,0
13.377,296,262,0,0,1,0,0
13.505,302,252,0,0,1,0,0
13.633,308,244,0,0,0,1,0
13.697,312,240,0,0,0,1,0
13.825,320,232,0,0,0,1,0
13.937,330,226,0,0,0,1,0
14.065,340,220,1,0,0,0,0
14.128,345,217,1,0,0,0,0
14.256,356,212,1,0,0,0,0
14.385,368,206,1,0,0,0,0
14.497,379,202,1,0,0,0,0
14.625,390,196,1,0,0,0,0
14.753,399,194,1,0,0,0,0
14.881,403,194,1,0,0,0,0
15.009,402,191,0,0,0,0,1
