Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,0,0,1,0,0
0.599,195,303,0,0,1,0,0
0.663,200,299,0,0,1,0,0
0.791,212,293,0,0,1,0,0
0.902,225,288,0,0,1,0,0
1.030,237,285,0,0,1,0,0
1.159,248,283,0,0,1,0,0
1.287,258,285,0,0,1,0,0
1.415,268,289,0,0,1,0,0
1.543,277,295,0,0,1,0,0
1.655,285,303,0,0,1,0,0
1.783,292,313,0,0,1,0,0
1.911,298,323,0,0,1,0,0
2.039,303,335,0,0,1,0,0
2.167,308,347,0,0,1,0,0
2.279,312,360,0,0,1,0,0
2.407,318,372,0,0,1,0,0
2.535,324,385,0,0,1,0,0
2.663,329,397,0,0,1,0,0
2.791,335,409,0,1,0,0,0
2.854,338,415,0,1,0,0,0
2.966,344,427,0,1,0,0,0
3.095,348,436,0,1,0,0,0
3.223,350,436,0,1,0,0,0
3.351,353,435,0,1,0,0,0
3.479,357,435,0,1,0,0,0
3.591,359,435,0,1,0,0,0
3.719,357,434,0,1,0,0,0
3.846,356,434,0,1,0,0,0
3.974,351,433,0,1,0,0,0
4.103,347,434,0,1,0,0,0
4.215,340,435,0,1,0,0,0
4.407,326,440,0,0,1,0,0
4.471,323,437,0,0,1,0,0
4.599,316,436,0,0,1,0,0
4.727,311,434,0,0,1,0,0
4.854,307,428,0,0,1,0,0
4.967,306,420,0,0,1,0,0
5.095,307,407,0,0,1,0,0
5.223,307,394,0,0,1,0,0
5.351,309,381,0,0,1,0,0
5.479,311,368,0,0,1,0,0
5.591,312,355,0,0,1,0,0
5.719,313,343,0,0,1,0,0
5.847,311,330,0,0,1,0,0
5.975,309,318,0,0,1,0,0
6.103,308,305,0,0,1,0,0
6.215,307,292,0,0,1,0,0
6.343,308,280,0,0,1,0,0
6.471,310,267,0,0,1,0,0
6.599,311,256,0,0,1,0,0
6.727,312,246,0,0,0,1,0
6.790,313,241,0,0,0,1,0
6.902,316,232,0,0,0,1,0
7.031,319,223,0,0,0,1,0
7.159,322,216,0,0,0,1,0
7.287,328,210,0,0,0,1,0
7.415,333,206,1,0,0,0,0
7.479,335,204,1,0,0,0,0
7.591,340,201,1,0,0,0,0
7.719,345,200,1,0,0,0,0
7.846,351,202,1,0,0,0,0
7.974,357,205,1,0,0,0,0
8.103,363,210,1,0,0,0,0
8.215,370,215,1,0,0,0,0
8.343,377,221,1,0,0,0,0
8.471,385,227,1,0,0,0,0
8.599,390,235,1,0,0,0,0
8.727,392,244,1,0,0,0,0
8.854,392,254,0,1,0,0,0
8.903,391,258,0,1,0,0,0
9.031,388,267,0,1,0,0,0
9.159,382,274,0,1,0,0,0
9.287,374,277,0,1,0,0,0
9.415,365,279,0,1,0,0,0
9.527,357,279,0,1,0,0,0
9.655,348,275,0,1,0,0,0
9.782,341,270,0,1,0,0,0
9.911,333,264,0,1,0,0,0
10.039,325,261,0,0,1,0,0
10.103,321,261,0,0,1,0,0
10.215,317,264,0,0,1,0,0
10.343,315,268,0,0,1,0,0
10.471,314,273,0,0,1,0,0
10.599,314,278,0,0,1,0,0
10.726,316,285,0,0,1,0,0
10.854,319,293,0,0,1,0,0
10.967,325,301,0,0,1,0,0
11.095,331,310,0,1,0,0,0
11.159,334,314,0,1,0,0,0
11.287,341,324,0,1,0,0,0
11.415,349,334,0,1,0,0,0
11.527,356,345,0,1,0,0,0
11.656,363,357,0,1,0,0,0
11.782,371,369,0,1,0,0,0
11.911,378,381,0,1,0,0,0
12.039,384,393,0,1,0,0,0
12.167,391,405,0,1,0,0,0
12.279,396,417,0,1,0,0,0
12.407,397,425,0,1,0,0,0
12.535,391,428,0,1,0,0,0
12.662,386,430,0,1,0,0,0
12.791,379,430,0,1,0,0,0
12.903,374,433,0,1,0,0,0
13.030,368,431,0,1,0,0,0
13.159,362,431,0,1,0,0,0
13.287,356,428,0,1,0,0,0
13.415,347,422,0,1,0,0,0
13.527,342,415,0,1,0,0,0
13.654,339,405,0,1,0,0,0
13.783,336,394,0,1,0,0,0
13.911,335,382,0,1,0,0,0
14.039,335,369,0,1,0,0,0
14.167,337,356,0,1,0,0,0
14.279,341,343,0,1,0,0,0
14.407,345,330,0,1,0,0,0
14.535,349,317,0,1,0,0,0
14.662,352,304,0,1,0,0,0
14.790,354,292,0,1,0,0,0
14.903,355,279,0,1,0,0,0
15.031,355,267,0,1,0,0,0
15.159,354,255,0,1,0,0,0
15.287,354,243,1,0,0,0,0
15.351,354,238,1,0,0,0,0
15.479,359,228,1,0,0,0,0
15.590,364,218,1,0,0,0,0
15.719,372,209,1,0,0,0,0
15.847,379,200,1,0,0,0,0
15.975,385,191,1,0,0,0,0
16.103,386,185,1,0,0,0,0
16.215,387,181,1,0,0,0,0
16.343,391,178,0,0,0,0,1
