Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,0,0,0,1,0
0.660,152,142,0,0,0,1,0
0.724,151,147,0,0,0,1,0
0.836,147,156,0,0,0,1,0
0.964,144,164,0,0,0,1,0
1.092,141,173,0,0,0,1,0
1.219,139,180,0,0,0,1,0
1.347,141,188,0,0,0,1,0
1.475,144,194,0,0,0,1,0
1.588,150,200,0,0,0,1,0
1.716,161,207,0,0,0,1,0
1.844,172,210,0,0,0,1,0
1.972,184,212,0,0,0,1,0
2.099,196,212,0,0,0,1,0
2.211,209,211,0,0,0,1,0
2.340,222,208,0,0,0,1,0
2.468,235,204,0,0,0,1,0
2.596,248,199,0,0,0,1,0
2.724,260,191,0,0,0,1,0
2.836,272,183,0,0,0,1,0
2.964,282,174,0,0,0,1,0
3.091,293,165,0,0,0,1,0
3.219,303,158,0,0,0,1,0
3.347,316,152,0,0,0,1,0
3.460,328,148,0,0,0,1,0
3.588,342,144,1,0,0,0,0
3.652,348,142,1,0,0,0,0
3.780,362,138,1,0,0,0,0
3.908,374,133,1,0,0,0,0
4.036,387,127,1,0,0,0,0
4.147,398,120,1,0,0,0,0
4.275,406,111,1,0,0,0,0
4.404,413,101,1,0,0,0,0
4.532,417,90,1,0,0,0,0
4.660,420,79,1,0,0,0,0
4.788,420,70,1,0,0,0,0
4.900,416,61,1,0,0,0,0
5.027,410,57,1,0,0,0,0
5.155,401,53,1,0,0,0,0
5.283,389,51,1,0,0,0,0
5.412,374,50,1,0,0,0,0
5.524,361,51,1,0,0,0,0
5.652,348,54,1,0,0,0,0
5.780,336,58,1,0,0,0,0
5.908,326,65,0,0,0,1,0
5.972,321,70,0,0,0,1,0
6.099,312,79,0,0,0,1,0
6.211,304,90,0,0,0,1,0
6.340,296,100,0,0,0,1,0
6.468,291,111,0,0,0,1,0
6.596,289,123,0,0,0,1,0
6.724,289,135,0,0,0,1,0
6.836,293,147,0,0,0,1,0
6.964,299,158,0,0,0,1,0
7.091,306,168,0,0,0,1,0
7.220,315,178,0,0,0,1,0
7.348,324,188,0,0,0,1,0
7.460,333,199,1,0,0,0,0
7.524,337,204,1,0,0,0,0
7.652,345,215,1,0,0,0,0
7.780,353,227,1,0,0,0,0
7.908,362,238,1,0,0,0,0
8.035,370,249,0,1,0,0,0
8.099,373,255,0,1,0,0,0
8.211,382,266,0,1,0,0,0
8.340,389,278,0,1,0,0,0
8.468,397,288,0,1,0,0,0
8.596,407,297,0,1,0,0,0
8.724,418,304,0,1,0,0,0
8.836,430,309,0,1,0,0,0
8.963,443,313,0,1,0,0,0
9.091,455,316,0,1,0,0,0
9.220,468,320,0,1,0,0,0
9.348,481,323,0,1,0,0,0
9.460,494,326,0,1,0,0,0
9.588,505,326,0,1,0,0,0
9.716,509,320,0,1,0,0,0
9.844,513,312,0,1,0,0,0
9.971,517,305,0,1,0,0,0
10.099,519,295,0,1,0,0,0
10.212,520,284,0,1,0,0,0
10.340,522,269,0,1,0,0,0
10.468,523,257,0,1,0,0,0
10.596,523,244,1,0,0,0,0
10.660,523,237,1,0,0,0,0
10.772,520,225,1,0,0,0,0
10.899,514,214,1,0,0,0,0
11.028,506,205,1,0,0,0,0
11.155,496,195,1,0,0,0,0
11.284,486,186,1,0,0,0,0
11.412,477,177,1,0,0,0,0
11.524,470,166,1,0,0,0,0
11.652,463,155,1,0,0,0,0
11.780,456,148,1,0,0,0,0
11.907,447,144,1,0,0,0,0
12.035,437,141,1,0,0,0,0
12.148,426,141,1,0,0,0,0
12.276,417,141,1,0,0,0,0
12.404,412,142,1,0,0,0,0
12.532,413,144,1,0,0,0,0
12.660,413,150,1,0,0,0,0
12.772,409,157,0,0,0,0,1
