Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,1,0,0,0,0
0.598,334,52,1,0,0,0,0
0.662,335,53,1,0,0,0,0
0.790,338,55,1,0,0,0,0
0.918,336,55,1,0,0,0,0
1.047,337,54,1,0,0,0,0
1.159,339,54,1,0,0,0,0
1.287,341,57,1,0,0,0,0
1.414,342,62,1,0,0,0,0
1.542,343,68,1,0,0,0,0
1.670,345,74,1,0,0,0,0
1.782,348,78,1,0,0,0,0
1.910,353,82,1,0,0,0,0
2.039,359,85,1,0,0,0,0
2.167,366,89,1,0,0,0,0
2.295,374,93,1,0,0,0,0
2.422,383,97,1,0,0,0,0
2.534,393,100,1,0,0,0,0
2.662,402,104,1,0,0,0,0
2.790,413,105,1,0,0,0,0
2.918,424,106,1,0,0,0,0
3.047,434,106,1,0,0,0,0
3.159,445,105,1,0,0,0,0
3.287,456,105,1,0,0,0,0
3.414,466,103,1,0,0,0,0
3.542,473,103,1,0,0,0,0
3.670,476,109,1,0,0,0,0
3.782,480,113,1,0,0,0,0
3.911,485,118,1,0,0,0,0
4.039,488,123,1,0,0,0,0
4.167,492,128,1,0,0,0,0
4.295,496,133,1,0,0,0,0
4.422,501,140,1,0,0,0,0
4.534,501,147,1,0,0,0,0
4.662,502,152,1,0,0,0,0
4.791,503,158,1,0,0,0,0
4.918,507,163,1,0,0,0,0
5.047,510,168,1,0,0,0,0
5.159,512,173,1,0,0,0,0
5.286,513,176,1,0,0,0,0
5.414,513,181,1,0,0,0,0
5.542,513,186,1,0,0,0,0
5.670,513,194,1,0,0,0,0
5.782,510,205,1,0,0,0,0
5.910,509,214,1,0,0,0,0
6.039,507,224,1,0,0,0,0
6.167,507,234,1,0,0,0,0
6.294,507,244,1,0,0,0,0
6.422,508,254,0,1,0,0,0
6.470,509,260,0,1,0,0,0
6.598,511,270,0,1,0,0,0
6.726,515,279,0,1,0,0,0
6.854,519,287,0,1,0,0,0
6.983,518,292,0,1,0,0,0
7.095,517,295,0,1,0,0,0
7.223,515,299,0,1,0,0,0
7.350,511,303,0,1,0,0,0
7.478,509,309,0,1,0,0,0
7.606,505,316,0,1,0,0,0
7.734,502,321,0,1,0,0,0
7.846,498,326,0,1,0,0,0
7.975,493,330,0,1,0,0,0
8.103,487,337,0,1,0,0,0
8.230,481,343,0,1,0,0,0
8.358,476,350,0,1,0,0,0
8.470,472,358,0,1,0,0,0
8.598,468,366,0,1,0,0,0
8.726,464,372,0,1,0,0,0
8.855,461,378,0,1,0,0,0
8.983,457,383,0,1,0,0,0
9.095,452,386,0,1,0,0,0
9.222,445,391,0,1,0,0,0
9.350,438,397,0,1,0,0,0
9.478,432,403,0,1,0,0,0
9.606,429,411,0,1,0,0,0
9.734,427,414,0,1,0,0,0
9.846,425,412,0,1,0,0,0
9.975,423,411,0,1,0,0,0
10.103,420,410,0,1,0,0,0
10.230,417,410,0,1,0,0,0
10.358,412,408,0,1,0,0,0
10.470,407,403,0,1,0,0,0
10.598,404,397,0,1,0,0,0
10.726,401,390,0,1,0,0,0
10.855,400,382,0,1,0,0,0
10.983,398,372,0,1,0,0,0
11.095,397,362,0,1,0,0,0
11.222,397,352,0,1,0,0,0
11.350,395,341,0,1,0,0,0
11.478,395,330,0,1,0,0,0
11.606,394,319,0,1,0,0,0
11.735,392,307,0,1,0,0,0
11.847,390,296,0,1,0,0,0
11.975,388,285,0,1,0,0,0
12.103,387,274,0,1,0,0,0
12.229,386,262,0,1,0,0,0
12.358,385,251,0,1,0,0,0
12.470,385,239,1,0,0,0,0
12.534,384,233,1,0,0,0,0
12.662,383,221,1,0,0,0,0
12.790,381,210,1,0,0,0,0
12.983,378,193,1,0,0,0,0
13.095,377,181,1,0,0,0,0
13.222,375,169,1,0,0,0,0
13.350,372,158,1,0,0,0,0
13.478,369,147,1,0,0,0,0
13.606,366,136,1,0,0,0,0
13.734,365,126,1,0,0,0,0
13.847,363,115,1,0,0,0,0
13.975,363,105,1,0,0,0,0
14.103,365,96,1,0,0,0,0
14.230,368,87,1,0,0,0,0
14.358,374,79,1,0,0,0,0
14.470,380,71,1,0,0,0,0
14.598,387,64,1,0,0,0,0
14.726,394,57,1,0,0,0,0
14.855,398,54,1,0,0,0,0
15.047,401,57,1,0,0,0,0
15.158,402,58,1,0,0,0,0
15.286,407,60,1,0,0,0,0
15.414,411,62,1,0,0,0,0
15.542,417,64,1,0,0,0,0
15.671,422,66,1,0,0,0,0
15.783,430,70,1,0,0,0,0
15.911,437,76,1,0,0,0,0
16.039,443,84,1,0,0,0,0
16.166,448,97,1,0,0,0,0
16.294,449,107,1,0,0,0,0
16.406,452,117,1,0,0,0,0
16.534,453,127,1,0,0,0,0
16.662,455,136,1,0,0,0,0
16.791,458,146,1,0,0,0,0
16.919,460,156,1,0,0,0,0
17.047,462,165,1,0,0,0,0
17.158,462,173,1,0,0,0,0
17.286,459,181,1,0,0,0,0
17.414,454,187,1,0,0,0,0
17.542,450,194,1,0,0,0,0
17.670,445,200,1,0,0,0,0
17.783,441,205,1,0,0,0,0
17.911,436,208,1,0,0,0,0
18.038,431,208,1,0,0,0,0
18.166,427,207,1,0,0,0,0
18.294,420,206,1,0,0,0,0
18.405,412,204,1,0,0,0,0
18.535,404,202,1,0,0,0,0
18.663,396,199,1,0,0,0,0
18.791,390,195,1,0,0,0,0
18.919,384,190,1,0,0,0,0
19.046,382,186,1,0,0,0,0
19.158,380,182,1,0,0,0,0
19.286,379,178,1,0,0,0,0
19.414,382,175,1,0,0,0,0
19.606,386,172,0,0,0,0,1
