Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,0,1,0,0,0
0.599,470,340,0,1,0,0,0
0.663,467,346,0,1,0,0,0
0.791,460,356,0,1,0,0,0
0.903,453,366,0,1,0,0,0
1.030,445,376,0,1,0,0,0
1.158,437,386,0,1,0,0,0
1.286,428,394,0,1,0,0,0
1.414,418,403,0,1,0,0,0
1.527,408,411,0,1,0,0,0
1.655,398,418,0,1,0,0,0
1.783,387,425,0,1,0,0,0
1.910,377,432,0,1,0,0,0
2.038,367,437,0,1,0,0,0
2.150,356,439,0,1,0,0,0
2.278,341,438,0,1,0,0,0
2.407,322,434,0,0,1,0,0
2.471,314,432,0,0,1,0,0
2.598,301,429,0,0,1,0,0
2.727,289,425,0,0,1,0,0
2.839,277,419,0,0,1,0,0
2.966,266,412,0,0,1,0,0
3.094,255,405,0,0,1,0,0
3.222,245,397,0,0,1,0,0
3.350,234,389,0,0,1,0,0
3.478,223,381,0,0,1,0,0
3.591,214,373,0,0,1,0,0
3.719,204,365,0,0,1,0,0
3.847,194,357,0,0,1,0,0
3.974,185,349,0,0,1,0,0
4.102,178,339,0,0,1,0,0
4.214,173,328,0,0,1,0,0
4.342,169,316,0,0,1,0,0
4.470,167,303,0,0,1,0,0
4.599,166,291,0,0,1,0,0
4.727,168,278,0,0,1,0,0
4.839,169,265,0,0,1,0,0
4.966,171,253,0,0,1,0,0
5.094,172,240,0,0,0,1,0
5.158,171,234,0,0,0,1,0
5.287,171,221,0,0,0,1,0
5.414,168,210,0,0,0,1,0
5.527,163,200,0,0,0,1,0
5.655,157,189,0,0,0,1,0
5.783,151,180,0,0,0,1,0
5.910,146,169,0,0,0,1,0
6.038,145,161,0,0,0,1,0
6.150,150,153,0,0,0,1,0
6.278,156,147,0,0,0,1,0
6.406,173,140,0,0,0,1,0
6.535,189,135,0,0,0,1,0
6.663,203,133,0,0,0,1,0
6.791,216,132,0,0,0,1,0
6.902,229,133,0,0,0,1,0
7.030,242,134,0,0,0,1,0
7.158,255,135,0,0,0,1,0
7.286,269,137,0,0,0,1,0
7.414,281,140,0,0,0,1,0
7.526,292,145,0,0,0,1,0
7.655,301,152,0,0,0,1,0
7.783,309,161,0,0,0,1,0
7.910,314,170,0,0,0,1,0
8.038,317,181,0,0,0,1,0
8.150,319,191,0,0,0,1,0
8.279,320,200,0,0,0,1,0
8.407,321,207,0,0,0,1,0
8.535,322,213,0,0,0,1,0
8.663,325,219,0,0,0,1,0
8.789,329,224,0,0,0,1,0
8.902,333,228,1,0,0,0,0
8.966,337,230,1,0,0,0,0
9.094,341,238,1,0,0,0,0
9.223,338,245,1,0,0,0,0
9.351,334,251,0,1,0,0,0
9.414,332,254,0,1,0,0,0
9.527,327,260,0,0,1,0,0
9.591,325,262,0,0,1,0,0
9.719,319,266,0,0,1,0,0
9.846,313,266,0,0,1,0,0
9.974,310,262,0,0,1,0,0
10.102,306,258,0,0,1,0,0
10.214,304,252,0,0,1,0,0
10.343,304,245,0,0,0,1,0
10.407,305,242,0,0,0,1,0
10.535,307,234,0,0,0,1,0
10.663,312,225,0,0,0,1,0
10.774,317,217,0,0,0,1,0
10.902,324,208,0,0,0,1,0
11.030,330,200,0,0,0,1,0
11.158,337,190,1,0,0,0,0
11.222,341,186,1,0,0,0,0
11.350,349,177,1,0,0,0,0
11.463,358,169,1,0,0,0,0
11.591,368,162,1,0,0,0,0
11.718,379,157,1,0,0,0,0
11.846,383,151,1,0,0,0,0
11.974,385,148,1,0,0,0,0
12.102,390,150,1,0,0,0,0
12.215,398,154,0,0,0,0,1
