Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,0,0,1,0,0
0.608,146,254,0,0,1,0,0
0.672,150,256,0,0,1,0,0
0.801,161,262,0,0,1,0,0
0.928,172,268,0,0,1,0,0
1.056,181,274,0,0,1,0,0
1.169,190,280,0,0,1,0,0
1.296,200,286,0,0,1,0,0
1.424,209,293,0,0,1,0,0
1.552,217,301,0,0,1,0,0
1.680,225,309,0,0,1,0,0
1.792,233,318,0,0,1,0,0
1.920,240,328,0,0,1,0,0
2.049,246,339,0,0,1,0,0
2.177,252,350,0,0,1,0,0
2.304,257,362,0,0,1,0,0
2.432,263,373,0,0,1,0,0
2.544,270,385,0,0,1,0,0
2.672,277,395,0,0,1,0,0
2.800,285,406,0,0,1,0,0
2.928,292,417,0,0,1,0,0
3.057,300,427,0,0,1,0,0
3.169,305,435,0,0,1,0,0
3.296,309,435,0,0,1,0,0
3.424,311,434,0,0,1,0,0
3.552,314,434,0,0,1,0,0
3.680,321,432,0,0,1,0,0
3.792,334,432,0,1,0,0,0
3.857,339,432,0,1,0,0,0
3.985,351,430,0,1,0,0,0
4.113,362,430,0,1,0,0,0
4.240,374,430,0,1,0,0,0
4.368,385,429,0,1,0,0,0
4.480,395,426,0,1,0,0,0
4.608,409,420,0,1,0,0,0
4.736,425,412,0,1,0,0,0
4.864,436,406,0,1,0,0,0
4.993,445,400,0,1,0,0,0
5.105,451,394,0,1,0,0,0
5.232,458,388,0,1,0,0,0
5.360,466,376,0,1,0,0,0
5.488,476,366,0,1,0,0,0
5.616,483,359,0,1,0,0,0
5.744,488,353,0,1,0,0,0
5.856,491,347,0,1,0,0,0
5.985,496,340,0,1,0,0,0
6.113,503,329,0,1,0,0,0
6.240,508,318,0,1,0,0,0
6.368,510,311,0,1,0,0,0
6.480,512,306,0,1,0,0,0
6.608,513,302,0,1,0,0,0
6.736,513,298,0,1,0,0,0
6.864,514,295,0,1,0,0,0
6.993,514,293,0,1,0,0,0
7.104,514,291,0,1,0,0,0
7.232,511,287,0,1,0,0,0
7.360,506,282,0,1,0,0,0
7.488,501,278,0,1,0,0,0
7.616,496,274,0,1,0,0,0
7.744,492,269,0,1,0,0,0
7.857,490,263,0,1,0,0,0
7.985,490,254,0,1,0,0,0
8.112,494,249,0,1,0,0,0
8.240,498,244,1,0,0,0,0
8.304,501,241,1,0,0,0,0
8.416,508,238,1,0,0,0,0
8.544,517,234,1,0,0,0,0
8.672,523,232,1,0,0,0,0
8.800,525,231,1,0,0,0,0
8.929,523,231,1,0,0,0,0
9.424,519,236,1,0,0,0,0
9.552,520,236,1,0,0,0,0
9.680,520,236,1,0,0,0,0
9.793,518,237,1,0,0,0,0
9.921,517,237,1,0,0,0,0
10.048,516,236,1,0,0,0,0
10.176,515,235,1,0,0,0,0
10.304,516,234,1,0,0,0,0
10.416,517,237,1,0,0,0,0
10.544,517,238,1,0,0,0,0
10.672,517,240,1,0,0,0,0
10.800,516,243,1,0,0,0,0
10.929,516,247,1,0,0,0,0
11.056,518,251,0,1,0,0,0
11.104,521,253,0,1,0,0,0
11.232,521,260,0,1,0,0,0
11.360,521,265,0,1,0,0,0
11.488,522,271,0,1,0,0,0
11.616,521,275,0,1,0,0,0
11.729,521,280,0,1,0,0,0
11.857,518,286,0,1,0,0,0
11.984,515,294,0,1,0,0,0
12.112,513,301,0,1,0,0,0
12.240,512,307,0,1,0,0,0
12.368,512,311,0,1,0,0,0
12.480,510,313,0,1,0,0,0
12.609,507,317,0,1,0,0,0
12.737,503,320,0,1,0,0,0
12.865,496,324,0,1,0,0,0
12.992,489,327,0,1,0,0,0
13.104,482,330,0,1,0,0,0
13.232,475,333,0,1,0,0,0
