Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,0,0,0,1,0
0.572,255,114,0,0,0,1,0
0.636,255,117,0,0,0,1,0
0.764,254,124,0,0,0,1,0
0.876,254,132,0,0,0,1,0
1.003,256,139,0,0,0,1,0
1.131,260,146,0,0,0,1,0
1.259,267,151,0,0,0,1,0
1.387,274,153,0,0,0,1,0
1.515,281,152,0,0,0,1,0
1.628,288,148,0,0,0,1,0
1.756,293,142,0,0,0,1,0
1.884,297,134,0,0,0,1,0
2.011,298,126,0,0,0,1,0
2.139,298,117,0,0,0,1,0
2.251,296,107,0,0,0,1,0
2.379,293,98,0,0,0,1,0
2.507,291,89,0,0,0,1,0
2.636,286,79,0,0,0,1,0
2.764,281,73,0,0,0,1,0
2.876,276,68,0,0,0,1,0
3.003,269,68,0,0,0,1,0
3.131,262,68,0,0,0,1,0
3.259,253,71,0,0,0,1,0
3.387,244,74,0,0,0,1,0
3.515,233,76,0,0,0,1,0
3.628,223,79,0,0,0,1,0
3.756,214,83,0,0,0,1,0
3.884,207,88,0,0,0,1,0
4.011,200,94,0,0,0,1,0
4.139,197,95,0,0,0,1,0
4.251,195,100,0,0,0,1,0
4.379,191,115,0,0,0,1,0
4.508,184,129,0,0,0,1,0
4.636,181,143,0,0,0,1,0
4.764,179,155,0,0,0,1,0
4.875,181,167,0,0,0,1,0
5.003,186,178,0,0,0,1,0
5.131,193,187,0,0,0,1,0
5.259,202,194,0,0,0,1,0
5.388,212,199,0,0,0,1,0
5.515,223,204,0,0,0,1,0
5.628,234,209,0,0,0,1,0
5.756,247,211,0,0,0,1,0
5.883,260,212,0,0,0,1,0
6.011,272,210,0,0,0,1,0
6.139,285,208,0,0,0,1,0
6.251,297,206,0,0,0,1,0
6.380,310,203,0,0,0,1,0
6.508,323,199,0,0,0,1,0
6.636,336,195,1,0,0,0,0
6.700,342,193,1,0,0,0,0
6.827,355,190,1,0,0,0,0
6.939,368,187,1,0,0,0,0
7.068,381,186,1,0,0,0,0
7.195,390,189,1,0,0,0,0
7.323,394,191,1,0,0,0,0
7.451,400,191,0,0,0,0,1
