Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,0,0,0,1,0
0.581,210,130,0,0,0,1,0
0.645,207,133,0,0,0,1,0
0.773,198,139,0,0,0,1,0
0.900,189,143,0,0,0,1,0
1.029,179,147,0,0,0,1,0
1.141,169,152,0,0,0,1,0
1.269,161,156,0,0,0,1,0
1.397,155,161,0,0,0,1,0
1.525,153,161,0,0,0,1,0
1.653,153,161,0,0,0,1,0
1.765,153,163,0,0,0,1,0
1.893,151,165,0,0,0,1,0
2.021,148,168,0,0,0,1,0
2.148,146,176,0,0,0,1,0
2.277,148,184,0,0,0,1,0
2.389,151,194,0,0,0,1,0
2.517,157,202,0,0,0,1,0
2.645,163,208,0,0,0,1,0
2.773,172,211,0,0,0,1,0
2.901,182,215,0,0,0,1,0
3.028,191,216,0,0,0,1,0
3.140,200,215,0,0,0,1,0
3.269,208,215,0,0,0,1,0
3.397,216,214,0,0,0,1,0
3.525,225,215,0,0,0,1,0
3.653,233,216,0,0,0,1,0
3.765,240,218,0,0,0,1,0
3.893,249,220,0,0,0,1,0
4.020,257,221,0,0,0,1,0
4.149,264,222,0,0,0,1,0
4.277,271,222,0,0,0,1,0
4.389,276,226,0,0,0,1,0
4.517,283,232,0,0,0,1,0
4.645,286,239,0,0,0,1,0
4.773,287,247,0,0,0,1,0
4.901,287,257,0,0,1,0,0
4.964,287,261,0,0,1,0,0
5.076,292,267,0,0,1,0,0
5.205,298,273,0,0,1,0,0
5.333,307,276,0,0,1,0,0
5.461,318,276,0,0,1,0,0
5.589,330,278,0,0,1,0,0
5.701,343,277,0,1,0,0,0
5.765,349,275,0,1,0,0,0
5.893,362,272,0,1,0,0,0
6.021,376,268,0,1,0,0,0
6.149,390,264,0,1,0,0,0
6.277,403,259,0,1,0,0,0
6.389,417,255,0,1,0,0,0
6.517,430,251,0,1,0,0,0
6.645,440,245,1,0,0,0,0
6.709,445,242,1,0,0,0,0
6.837,453,236,1,0,0,0,0
6.964,457,227,1,0,0,0,0
7.077,459,217,1,0,0,0,0
7.205,459,209,1,0,0,0,0
7.333,458,202,1,0,0,0,0
7.461,455,197,1,0,0,0,0
7.589,450,193,1,0,0,0,0
7.701,445,192,1,0,0,0,0
7.829,439,192,1,0,0,0,0
7.956,435,193,1,0,0,0,0
8.084,432,198,1,0,0,0,0
8.213,432,204,1,0,0,0,0
8.341,433,212,1,0,0,0,0
8.453,437,221,1,0,0,0,0
8.581,442,230,1,0,0,0,0
8.709,447,241,1,0,0,0,0
8.838,454,251,0,1,0,0,0
8.901,458,257,0,1,0,0,0
9.012,467,267,0,1,0,0,0
9.141,477,277,0,1,0,0,0
9.269,489,286,0,1,0,0,0
9.397,502,293,0,1,0,0,0
9.525,512,297,0,1,0,0,0
9.653,514,298,0,1,0,0,0
9.765,513,298,0,1,0,0,0
10.453,509,302,0,1,0,0,0
10.581,508,310,0,1,0,0,0
10.709,506,318,0,1,0,0,0
10.837,505,325,0,1,0,0,0
10.964,500,330,0,1,0,0,0
11.077,495,336,0,1,0,0,0
11.205,493,340,0,1,0,0,0
11.333,490,344,0,1,0,0,0
11.461,488,348,0,1,0,0,0
11.589,484,351,0,1,0,0,0
11.701,476,352,0,1,0,0,0
11.828,466,351,0,1,0,0,0
11.956,456,350,0,1,0,0,0
12.085,447,349,0,1,0,0,0
12.213,438,348,0,1,0,0,0
12.341,430,349,0,1,0,0,0
12.453,424,352,0,1,0,0,0
12.581,421,359,0,1,0,0,0
12.710,418,369,0,1,0,0,0
12.836,418,378,0,1,0,0,0
12.964,422,387,0,1,0,0,0
13.077,428,397,0,1,0,0,0
13.205,435,404,0,1,0,0,0
13.333,436,405,0,1,0,0,0
13.461,435,406,0,1,0,0,0
13.589,433,403,0,1,0,0,0
13.765,437,415,0,1,0,0,0
13.892,435,415,0,1,0,0,0
14.021,433,418,0,1,0,0,0
14.277,429,406,0,1,0,0,0
14.389,427,408,0,1,0,0,0
14.517,425,410,0,1,0,0,0
14.645,421,411,0,1,0,0,0
14.773,415,413,0,1,0,0,0
14.900,407,414,0,1,0,0,0
15.013,395,413,0,1,0,0,0
15.141,383,412,0,1,0,0,0
15.269,372,413,0,1,0,0,0
15.397,359,414,0,1,0,0,0
15.525,346,414,0,1,0,0,0
15.653,333,416,0,1,0,0,0
15.765,319,418,0,0,1,0,0
15.828,313,420,0,0,1,0,0
15.957,299,422,0,0,1,0,0
16.085,284,425,0,0,1,0,0
16.213,271,427,0,0,1,0,0
16.389,254,428,0,0,1,0,0
16.581,248,424,0,0,1,0,0
16.709,244,417,0,0,1,0,0
16.836,234,410,0,0,1,0,0
16.965,223,405,0,0,1,0,0
17.077,212,400,0,0,1,0,0
17.205,202,395,0,0,1,0,0
17.333,197,391,0,0,1,0,0
17.461,191,387,0,0,1,0,0
17.589,186,379,0,0,1,0,0
17.701,179,371,0,0,1,0,0
17.828,174,365,0,0,1,0,0
17.957,170,360,0,0,1,0,0
18.085,167,354,0,0,1,0,0
18.213,165,348,0,0,1,0,0
18.325,163,343,0,0,1,0,0
18.453,160,340,0,0,1,0,0
18.581,157,338,0,0,1,0,0
18.708,157,333,0,0,1,0,0
18.836,158,326,0,0,1,0,0
18.965,163,315,0,0,1,0,0
19.077,170,304,0,0,1,0,0
19.205,176,293,0,0,1,0,0
19.333,183,282,0,0,1,0,0
19.461,190,269,0,0,1,0,0
19.589,196,256,0,0,1,0,0
19.699,203,243,0,0,0,1,0
19.764,205,236,0,0,0,1,0
19.893,211,223,0,0,0,1,0
20.021,215,209,0,0,0,1,0
20.149,218,195,0,0,0,1,0
20.277,221,181,0,0,0,1,0
20.389,226,167,0,0,0,1,0
20.517,230,153,0,0,0,1,0
20.645,236,139,0,0,0,1,0
20.772,241,125,0,0,0,1,0
20.900,248,112,0,0,0,1,0
21.013,255,99,0,0,0,1,0
21.141,259,86,0,0,0,1,0
21.269,261,73,0,0,0,1,0
21.397,262,60,0,0,0,1,0
21.525,262,54,0,0,0,1,0
21.636,264,54,0,0,0,1,0
21.764,267,53,0,0,0,1,0
21.893,270,52,0,0,0,1,0
22.021,276,49,0,0,0,1,0
22.149,286,45,0,0,0,1,0
22.277,296,43,0,0,0,1,0
22.389,306,42,0,0,0,1,0
22.517,316,42,0,0,0,1,0
22.644,327,41,0,0,0,1,0
22.772,338,40,1,0,0,0,0
22.836,344,41,1,0,0,0,0
22.949,354,43,1,0,0,0,0
23.077,363,45,1,0,0,0,0
23.205,374,49,1,0,0,0,0
23.333,386,51,1,0,0,0,0
23.461,399,57,1,0,0,0,0
23.589,409,61,1,0,0,0,0
23.700,416,64,1,0,0,0,0
23.829,422,65,1,0,0,0,0
23.957,427,68,1,0,0,0,0
24.085,433,71,1,0,0,0,0
24.213,439,76,1,0,0,0,0
24.325,443,81,1,0,0,0,0
24.453,449,89,1,0,0,0,0
24.581,458,98,1,0,0,0,0
24.708,467,106,1,0,0,0,0
24.837,475,112,1,0,0,0,0
24.949,481,115,1,0,0,0,0
25.077,483,118,1,0,0,0,0
25.205,485,121,1,0,0,0,0
25.333,486,124,1,0,0,0,0
25.461,488,125,1,0,0,0,0
25.588,488,126,1,0,0,0,0
25.700,487,128,1,0,0,0,0
25.829,487,129,1,0,0,0,0
25.957,487,131,1,0,0,0,0
26.085,487,130,1,0,0,0,0
26.213,487,128,1,0,0,0,0
26.325,485,124,1,0,0,0,0
26.453,483,120,1,0,0,0,0
26.580,481,115,1,0,0,0,0
26.708,478,111,1,0,0,0,0
26.837,475,107,1,0,0,0,0
26.949,473,104,1,0,0,0,0
27.077,471,102,1,0,0,0,0
27.205,468,100,1,0,0,0,0
27.333,465,97,1,0,0,0,0
27.461,457,94,1,0,0,0,0
27.588,448,91,1,0,0,0,0
27.700,438,90,1,0,0,0,0
27.829,428,89,1,0,0,0,0
27.957,417,87,1,0,0,0,0
28.085,408,83,1,0,0,0,0
28.213,399,78,1,0,0,0,0
28.325,394,71,1,0,0,0,0
28.453,390,63,1,0,0,0,0
28.580,390,55,1,0,0,0,0
28.709,391,52,1,0,0,0,0
29.269,398,62,1,0,0,0,0
29.397,398,60,1,0,0,0,0
29.525,396,58,1,0,0,0,0
29.636,391,56,1,0,0,0,0
29.765,385,58,1,0,0,0,0
29.893,377,63,1,0,0,0,0
30.021,372,68,1,0,0,0,0
30.149,369,75,1,0,0,0,0
30.261,369,83,1,0,0,0,0
30.389,371,93,1,0,0,0,0
30.517,375,103,1,0,0,0,0
30.644,381,114,1,0,0,0,0
30.773,386,126,1,0,0,0,0
30.901,392,137,1,0,0,0,0
31.013,395,143,1,0,0,0,0
31.141,398,146,1,0,0,0,0
31.269,402,150,1,0,0,0,0
31.397,404,153,0,0,0,0,1
