Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,0,1,0,0,0
0.564,432,330,0,1,0,0,0
0.628,428,327,0,1,0,0,0
0.740,421,321,0,1,0,0,0
0.868,416,313,0,1,0,0,0
0.996,412,304,0,1,0,0,0
1.124,412,294,0,1,0,0,0
1.252,413,284,0,1,0,0,0
1.364,416,272,0,1,0,0,0
1.492,420,262,0,1,0,0,0
1.621,424,254,0,1,0,0,0
1.748,429,249,0,1,0,0,0
1.876,435,249,0,1,0,0,0
1.988,442,251,0,1,0,0,0
2.116,446,256,0,1,0,0,0
2.244,447,261,0,1,0,0,0
2.372,446,269,0,1,0,0,0
2.500,443,276,0,1,0,0,0
2.628,438,281,0,1,0,0,0
2.740,430,283,0,1,0,0,0
2.868,421,282,0,1,0,0,0
2.996,411,281,0,1,0,0,0
3.124,399,283,0,1,0,0,0
3.252,389,287,0,1,0,0,0
3.364,380,292,0,1,0,0,0
3.492,372,299,0,1,0,0,0
3.621,364,305,0,1,0,0,0
3.748,358,311,0,1,0,0,0
3.876,354,318,0,1,0,0,0
3.988,349,323,0,1,0,0,0
4.116,347,329,0,1,0,0,0
4.244,349,334,0,1,0,0,0
4.372,352,337,0,1,0,0,0
4.500,357,339,0,1,0,0,0
4.628,362,339,0,1,0,0,0
4.740,370,336,0,1,0,0,0
4.868,377,331,0,1,0,0,0
4.996,381,324,0,1,0,0,0
5.124,384,315,0,1,0,0,0
5.252,385,305,0,1,0,0,0
5.364,381,296,0,1,0,0,0
5.492,376,289,0,1,0,0,0
5.620,369,282,0,1,0,0,0
5.748,363,272,0,1,0,0,0
5.876,361,262,0,1,0,0,0
5.988,362,251,0,1,0,0,0
6.116,362,239,1,0,0,0,0
6.180,361,232,1,0,0,0,0
6.308,360,220,1,0,0,0,0
6.436,358,208,1,0,0,0,0
6.564,357,196,1,0,0,0,0
6.676,358,185,1,0,0,0,0
6.804,363,177,1,0,0,0,0
6.932,370,171,1,0,0,0,0
7.060,378,167,1,0,0,0,0
7.188,382,166,1,0,0,0,0
7.300,389,163,0,0,0,0,1
