Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,0,0,1,0,0
0.596,138,279,0,0,1,0,0
0.660,137,281,0,0,1,0,0
0.788,137,284,0,0,1,0,0
0.916,139,289,0,0,1,0,0
1.028,142,294,0,0,1,0,0
1.155,145,299,0,0,1,0,0
1.284,143,303,0,0,1,0,0
1.412,141,305,0,0,1,0,0
1.540,143,309,0,0,1,0,0
1.652,146,312,0,0,1,0,0
1.780,154,317,0,0,1,0,0
1.908,162,323,0,0,1,0,0
2.035,169,329,0,0,1,0,0
2.163,174,335,0,0,1,0,0
2.291,181,341,0,0,1,0,0
2.404,187,346,0,0,1,0,0
2.532,192,350,0,0,1,0,0
2.660,197,354,0,0,1,0,0
2.788,203,357,0,0,1,0,0
2.916,208,358,0,0,1,0,0
3.027,213,359,0,0,1,0,0
3.155,217,357,0,0,1,0,0
3.283,221,355,0,0,1,0,0
3.412,222,351,0,0,1,0,0
3.540,221,346,0,0,1,0,0
3.652,217,341,0,0,1,0,0
3.780,210,336,0,0,1,0,0
3.908,203,331,0,0,1,0,0
4.035,194,327,0,0,1,0,0
4.163,185,326,0,0,1,0,0
4.291,174,324,0,0,1,0,0
4.404,163,325,0,0,1,0,0
4.532,154,326,0,0,1,0,0
4.660,151,324,0,0,1,0,0
4.788,149,321,0,0,1,0,0
4.916,149,318,0,0,1,0,0
5.027,146,315,0,0,1,0,0
5.155,145,312,0,0,1,0,0
5.283,144,310,0,0,1,0,0
5.412,144,310,0,0,1,0,0
5.540,143,308,0,0,1,0,0
5.652,144,304,0,0,1,0,0
5.780,148,298,0,0,1,0,0
5.908,155,288,0,0,1,0,0
6.035,163,279,0,0,1,0,0
6.163,170,270,0,0,1,0,0
6.276,177,260,0,0,1,0,0
6.404,183,250,0,0,1,0,0
6.532,189,240,0,0,0,1,0
6.596,192,235,0,0,0,1,0
6.724,197,227,0,0,0,1,0
6.852,202,218,0,0,0,1,0
6.963,203,211,0,0,0,1,0
7.091,203,204,0,0,0,1,0
7.220,202,198,0,0,0,1,0
7.348,199,193,0,0,0,1,0
7.476,194,190,0,0,0,1,0
7.604,188,188,0,0,0,1,0
7.716,181,188,0,0,0,1,0
7.844,174,188,0,0,0,1,0
7.971,168,190,0,0,0,1,0
8.099,162,194,0,0,0,1,0
8.227,155,201,0,0,0,1,0
8.340,148,207,0,0,0,1,0
8.468,140,213,0,0,0,1,0
8.596,135,218,0,0,0,1,0
8.724,134,218,0,0,0,1,0
8.852,134,220,0,0,0,1,0
8.963,133,222,0,0,0,1,0
9.091,131,224,0,0,0,1,0
9.219,134,230,0,0,0,1,0
9.348,140,239,0,0,0,1,0
9.476,151,250,0,0,1,0,0
9.540,155,255,0,0,1,0,0
9.652,163,264,0,0,1,0,0
9.780,171,273,0,0,1,0,0
9.907,179,283,0,0,1,0,0
10.035,188,293,0,0,1,0,0
10.164,196,303,0,0,1,0,0
10.276,203,312,0,0,1,0,0
10.404,210,322,0,0,1,0,0
10.532,218,331,0,0,1,0,0
10.660,226,338,0,0,1,0,0
10.788,233,345,0,0,1,0,0
