Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,1,0,0,0,0
0.574,372,110,1,0,0,0,0
0.637,372,113,1,0,0,0,0
0.765,371,120,1,0,0,0,0
0.877,373,126,1,0,0,0,0
1.005,371,131,1,0,0,0,0
1.133,368,134,1,0,0,0,0
1.261,365,137,1,0,0,0,0
1.389,365,142,1,0,0,0,0
1.517,370,146,1,0,0,0,0
1.629,375,147,1,0,0,0,0
1.757,381,145,1,0,0,0,0
1.885,388,146,1,0,0,0,0
2.013,393,146,1,0,0,0,0
2.141,396,143,1,0,0,0,0
2.253,398,142,1,0,0,0,0
2.381,398,143,1,0,0,0,0
2.510,402,147,1,0,0,0,0
2.637,405,151,1,0,0,0,0
2.765,408,153,1,0,0,0,0
2.877,410,153,1,0,0,0,0
3.005,411,153,1,0,0,0,0
3.133,413,153,1,0,0,0,0
3.261,414,153,1,0,0,0,0
3.389,415,152,1,0,0,0,0
3.516,416,152,1,0,0,0,0
3.629,415,153,1,0,0,0,0
3.757,415,152,1,0,0,0,0
3.885,415,150,1,0,0,0,0
4.013,414,151,1,0,0,0,0
4.141,414,152,1,0,0,0,0
4.253,414,153,1,0,0,0,0
4.381,414,153,1,0,0,0,0
4.509,415,154,1,0,0,0,0
4.637,414,154,1,0,0,0,0
4.765,413,154,1,0,0,0,0
4.877,413,155,0,0,0,0,1
