Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,0,0,1,0,0
0.608,243,414,0,0,1,0,0
0.672,249,418,0,0,1,0,0
0.800,263,426,0,0,1,0,0
0.912,275,432,0,0,1,0,0
1.040,285,437,0,0,1,0,0
1.168,295,436,0,0,1,0,0
1.295,306,436,0,0,1,0,0
1.424,326,430,0,0,1,0,0
1.552,341,424,0,1,0,0,0
1.600,348,422,0,1,0,0,0
1.728,361,415,0,1,0,0,0
1.856,373,408,0,1,0,0,0
1.984,384,400,0,1,0,0,0
2.112,394,390,0,1,0,0,0
2.239,403,379,0,1,0,0,0
2.352,411,367,0,1,0,0,0
2.480,418,355,0,1,0,0,0
2.608,423,342,0,1,0,0,0
2.736,427,328,0,1,0,0,0
2.864,428,316,0,1,0,0,0
2.976,428,303,0,1,0,0,0
3.104,427,290,0,1,0,0,0
3.231,425,277,0,1,0,0,0
3.360,421,266,0,1,0,0,0
3.488,419,256,0,1,0,0,0
3.600,419,246,1,0,0,0,0
3.664,419,241,1,0,0,0,0
3.792,417,230,1,0,0,0,0
3.920,415,220,1,0,0,0,0
4.048,413,210,1,0,0,0,0
4.175,411,200,1,0,0,0,0
4.288,410,195,1,0,0,0,0
4.416,410,189,0,0,0,0,1
