Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,0,1,0,0,0
0.560,402,393,0,1,0,0,0
0.624,397,393,0,1,0,0,0
0.752,387,390,0,1,0,0,0
0.879,378,388,0,1,0,0,0
1.008,370,388,0,1,0,0,0
1.136,365,382,0,1,0,0,0
1.248,362,376,0,1,0,0,0
1.376,361,368,0,1,0,0,0
1.504,363,358,0,1,0,0,0
1.632,365,348,0,1,0,0,0
1.759,368,338,0,1,0,0,0
1.871,375,328,0,1,0,0,0
2.000,382,319,0,1,0,0,0
2.128,391,309,0,1,0,0,0
2.256,401,301,0,1,0,0,0
2.384,411,293,0,1,0,0,0
2.496,422,286,0,1,0,0,0
2.624,433,278,0,1,0,0,0
2.751,445,273,0,1,0,0,0
2.879,457,268,0,1,0,0,0
3.008,470,265,0,1,0,0,0
3.136,482,262,0,1,0,0,0
3.248,494,259,0,1,0,0,0
3.376,506,255,0,1,0,0,0
3.504,517,253,0,1,0,0,0
3.632,523,251,0,1,0,0,0
3.759,523,251,0,1,0,0,0
3.872,521,251,0,1,0,0,0
4.000,520,252,0,1,0,0,0
4.128,520,255,0,1,0,0,0
4.256,520,262,0,1,0,0,0
4.384,521,270,0,1,0,0,0
4.496,519,278,0,1,0,0,0
4.624,517,285,0,1,0,0,0
4.751,510,294,0,1,0,0,0
4.880,502,304,0,1,0,0,0
5.008,495,313,0,1,0,0,0
5.136,487,319,0,1,0,0,0
5.248,479,321,0,1,0,0,0
5.376,471,319,0,1,0,0,0
5.504,461,318,0,1,0,0,0
5.632,452,319,0,1,0,0,0
5.759,444,322,0,1,0,0,0
5.871,435,325,0,1,0,0,0
6.000,425,329,0,1,0,0,0
6.128,416,332,0,1,0,0,0
6.256,407,336,0,1,0,0,0
6.384,398,338,0,1,0,0,0
6.496,389,338,0,1,0,0,0
6.624,383,334,0,1,0,0,0
6.751,377,330,0,1,0,0,0
6.880,373,324,0,1,0,0,0
7.008,371,316,0,1,0,0,0
7.136,370,308,0,1,0,0,0
7.248,370,299,0,1,0,0,0
7.376,373,289,0,1,0,0,0
7.504,377,280,0,1,0,0,0
7.632,381,270,0,1,0,0,0
7.759,382,260,0,1,0,0,0
7.871,382,250,0,1,0,0,0
8.000,383,240,1,0,0,0,0
8.064,384,236,1,0,0,0,0
8.192,388,228,1,0,0,0,0
8.320,397,222,1,0,0,0,0
8.448,406,218,1,0,0,0,0
8.560,416,213,1,0,0,0,0
8.687,427,208,1,0,0,0,0
8.815,438,203,1,0,0,0,0
8.944,448,198,1,0,0,0,0
9.072,458,192,1,0,0,0,0
9.184,463,185,1,0,0,0,0
9.312,469,176,1,0,0,0,0
9.440,473,168,1,0,0,0,0
9.568,480,161,1,0,0,0,0
9.695,486,155,1,0,0,0,0
9.808,492,150,1,0,0,0,0
9.936,500,149,1,0,0,0,0
10.064,505,156,1,0,0,0,0
10.192,508,165,1,0,0,0,0
10.320,510,177,1,0,0,0,0
10.448,513,187,1,0,0,0,0
10.560,515,196,1,0,0,0,0
10.687,518,204,1,0,0,0,0
10.815,521,211,1,0,0,0,0
10.944,520,218,1,0,0,0,0
11.072,514,228,1,0,0,0,0
11.184,501,238,1,0,0,0,0
11.312,490,246,1,0,0,0,0
11.440,481,254,0,1,0,0,0
11.505,477,258,0,1,0,0,0
11.631,470,267,0,1,0,0,0
11.760,466,275,0,1,0,0,0
11.872,465,284,0,1,0,0,0
12.000,465,293,0,1,0,0,0
12.128,463,302,0,1,0,0,0
12.256,461,311,0,1,0,0,0
12.384,460,322,0,1,0,0,0
12.496,457,331,0,1,0,0,0
12.623,452,339,0,1,0,0,0
12.752,446,344,0,1,0,0,0
12.880,439,345,0,1,0,0,0
13.008,431,344,0,1,0,0,0
13.120,422,342,0,1,0,0,0
13.248,412,341,0,1,0,0,0
13.376,402,339,0,1,0,0,0
13.504,392,336,0,1,0,0,0
13.631,385,330,0,1,0,0,0
13.760,380,322,0,1,0,0,0
13.872,373,312,0,1,0,0,0
14.000,366,303,0,1,0,0,0
14.128,360,293,0,1,0,0,0
14.256,354,284,0,1,0,0,0
14.384,351,273,0,1,0,0,0
14.495,351,262,0,1,0,0,0
14.623,352,251,0,1,0,0,0
14.752,356,240,1,0,0,0,0
14.816,357,235,1,0,0,0,0
14.944,360,224,1,0,0,0,0
15.072,364,212,1,0,0,0,0
15.184,367,201,1,0,0,0,0
15.312,371,190,1,0,0,0,0
15.441,376,179,1,0,0,0,0
15.568,377,171,1,0,0,0,0
15.696,378,168,1,0,0,0,0
15.808,380,168,1,0,0,0,0
15.936,388,169,0,0,0,0,1
