Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,0,0,1,0,0
0.587,257,372,0,0,1,0,0
0.651,262,368,0,0,1,0,0
0.764,272,361,0,0,1,0,0
0.892,283,355,0,0,1,0,0
1.020,295,349,0,0,1,0,0
1.148,307,343,0,0,1,0,0
1.275,319,336,0,0,1,0,0
1.387,329,327,0,0,1,0,0
1.515,337,317,0,1,0,0,0
1.579,341,311,0,1,0,0,0
1.708,349,301,0,1,0,0,0
1.836,357,293,0,1,0,0,0
1.964,366,289,0,1,0,0,0
2.076,377,288,0,1,0,0,0
2.203,389,289,0,1,0,0,0
2.331,401,290,0,1,0,0,0
2.459,411,290,0,1,0,0,0
2.587,422,289,0,1,0,0,0
2.700,430,286,0,1,0,0,0
2.828,437,281,0,1,0,0,0
2.956,441,274,0,1,0,0,0
3.084,445,266,0,1,0,0,0
3.211,448,258,0,1,0,0,0
3.323,448,249,0,1,0,0,0
3.451,447,241,1,0,0,0,0
3.515,445,237,1,0,0,0,0
3.644,442,229,1,0,0,0,0
3.772,437,224,1,0,0,0,0
3.900,430,220,1,0,0,0,0
4.012,424,214,1,0,0,0,0
4.139,421,208,1,0,0,0,0
4.267,423,202,1,0,0,0,0
4.395,425,197,1,0,0,0,0
4.523,431,191,1,0,0,0,0
4.636,436,186,1,0,0,0,0
4.764,441,184,1,0,0,0,0
4.892,447,184,1,0,0,0,0
5.020,454,186,1,0,0,0,0
5.147,463,187,1,0,0,0,0
5.275,471,186,1,0,0,0,0
5.387,478,181,1,0,0,0,0
5.516,485,175,1,0,0,0,0
5.644,490,168,1,0,0,0,0
5.772,494,160,1,0,0,0,0
5.900,493,153,1,0,0,0,0
6.012,491,146,1,0,0,0,0
6.139,486,142,1,0,0,0,0
6.267,481,139,1,0,0,0,0
6.395,475,139,1,0,0,0,0
6.524,468,141,1,0,0,0,0
6.636,462,145,1,0,0,0,0
6.764,455,150,1,0,0,0,0
6.892,447,155,1,0,0,0,0
7.020,439,159,1,0,0,0,0
7.147,432,160,1,0,0,0,0
7.275,431,159,1,0,0,0,0
7.388,427,159,1,0,0,0,0
7.515,423,159,1,0,0,0,0
7.644,418,161,0,0,0,0,1
