Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,0,0,0,1,0
0.589,205,105,0,0,0,1,0
0.653,206,102,0,0,0,1,0
0.780,211,98,0,0,0,1,0
0.908,221,92,0,0,0,1,0
1.020,232,87,0,0,0,1,0
1.149,242,82,0,0,0,1,0
1.277,253,78,0,0,0,1,0
1.405,264,74,0,0,0,1,0
1.533,275,69,0,0,0,1,0
1.644,286,64,0,0,0,1,0
1.773,296,60,0,0,0,1,0
1.900,306,56,0,0,0,1,0
2.028,315,52,0,0,0,1,0
2.157,322,47,0,0,0,1,0
2.269,327,44,0,0,0,1,0
2.397,329,43,0,0,0,1,0
2.525,330,44,0,0,0,1,0
2.652,330,45,0,0,0,1,0
2.780,332,47,1,0,0,0,0
2.844,333,47,1,0,0,0,0
2.956,336,47,1,0,0,0,0
3.084,340,49,1,0,0,0,0
3.213,345,51,1,0,0,0,0
3.341,352,54,1,0,0,0,0
3.469,357,59,1,0,0,0,0
3.581,363,66,1,0,0,0,0
3.708,367,73,1,0,0,0,0
3.836,372,82,1,0,0,0,0
3.964,377,90,1,0,0,0,0
4.093,381,98,1,0,0,0,0
4.221,383,105,1,0,0,0,0
4.333,385,111,1,0,0,0,0
4.461,386,116,1,0,0,0,0
4.588,385,119,1,0,0,0,0
4.716,382,123,1,0,0,0,0
4.844,379,126,1,0,0,0,0
4.956,376,128,1,0,0,0,0
5.085,371,128,1,0,0,0,0
5.213,364,128,1,0,0,0,0
5.341,358,133,1,0,0,0,0
5.469,355,138,1,0,0,0,0
5.580,351,143,1,0,0,0,0
5.708,353,148,1,0,0,0,0
5.836,357,152,1,0,0,0,0
5.964,362,157,1,0,0,0,0
6.093,371,161,1,0,0,0,0
6.221,376,165,1,0,0,0,0
6.333,379,166,1,0,0,0,0
6.461,385,166,1,0,0,0,0
6.588,392,162,0,0,0,0,1
