Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,0,1,0,0,0
0.789,470,346,0,1,0,0,0
0.853,474,343,0,1,0,0,0
0.981,483,337,0,1,0,0,0
1.093,491,330,0,1,0,0,0
1.222,500,325,0,1,0,0,0
1.349,508,320,0,1,0,0,0
1.477,512,312,0,1,0,0,0
1.605,515,305,0,1,0,0,0
1.717,516,297,0,1,0,0,0
1.845,518,289,0,1,0,0,0
2.038,516,266,0,1,0,0,0
2.165,515,251,0,1,0,0,0
2.292,514,238,1,0,0,0,0
2.341,513,231,1,0,0,0,0
2.469,510,219,1,0,0,0,0
2.597,508,206,1,0,0,0,0
2.725,504,193,1,0,0,0,0
2.853,497,182,1,0,0,0,0
2.981,489,173,1,0,0,0,0
3.093,479,166,1,0,0,0,0
3.221,469,160,1,0,0,0,0
3.349,459,153,1,0,0,0,0
3.477,449,146,1,0,0,0,0
3.605,440,137,1,0,0,0,0
3.717,431,128,1,0,0,0,0
3.845,421,120,1,0,0,0,0
3.973,410,115,1,0,0,0,0
4.101,399,111,1,0,0,0,0
4.228,389,108,1,0,0,0,0
4.341,380,105,1,0,0,0,0
4.469,374,100,1,0,0,0,0
4.597,371,92,1,0,0,0,0
4.725,368,83,1,0,0,0,0
4.853,367,74,1,0,0,0,0
4.981,367,66,1,0,0,0,0
5.093,369,57,1,0,0,0,0
5.221,372,51,1,0,0,0,0
5.349,374,49,1,0,0,0,0
5.477,374,50,1,0,0,0,0
5.605,373,50,1,0,0,0,0
5.717,373,52,1,0,0,0,0
5.845,374,51,1,0,0,0,0
5.973,372,51,1,0,0,0,0
6.102,371,49,1,0,0,0,0
6.229,366,46,1,0,0,0,0
6.341,356,46,1,0,0,0,0
6.469,347,47,1,0,0,0,0
6.597,339,50,1,0,0,0,0
6.725,330,56,0,0,0,1,0
6.789,326,60,0,0,0,1,0
6.917,320,69,0,0,0,1,0
7.029,317,79,0,0,0,1,0
7.158,314,90,0,0,0,1,0
7.285,314,101,0,0,0,1,0
7.413,314,114,0,0,0,1,0
7.540,318,125,0,0,0,1,0
7.653,323,135,0,0,0,1,0
7.781,330,144,0,0,0,1,0
7.909,340,150,1,0,0,0,0
7.973,345,153,1,0,0,0,0
8.101,356,157,1,0,0,0,0
8.228,367,160,1,0,0,0,0
8.341,377,162,1,0,0,0,0
8.469,382,163,1,0,0,0,0
8.597,388,163,0,0,0,0,1
