Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,0,0,0,1,0
0.563,302,56,0,0,0,1,0
0.627,309,55,0,0,0,1,0
0.756,321,53,0,0,0,1,0
0.868,333,53,1,0,0,0,0
0.932,338,54,1,0,0,0,0
1.060,348,58,1,0,0,0,0
1.188,356,64,1,0,0,0,0
1.316,362,73,1,0,0,0,0
1.428,366,83,1,0,0,0,0
1.556,371,92,1,0,0,0,0
1.684,376,102,1,0,0,0,0
1.812,379,111,1,0,0,0,0
1.940,381,120,1,0,0,0,0
2.068,380,129,1,0,0,0,0
2.180,377,136,1,0,0,0,0
2.308,371,142,1,0,0,0,0
2.437,364,146,1,0,0,0,0
2.563,355,149,1,0,0,0,0
2.691,345,151,1,0,0,0,0
2.804,335,152,1,0,0,0,0
2.932,324,152,0,0,0,1,0
2.996,319,152,0,0,0,1,0
3.124,308,151,0,0,0,1,0
3.252,296,150,0,0,0,1,0
3.380,285,149,0,0,0,1,0
3.491,275,146,0,0,0,1,0
3.620,265,141,0,0,0,1,0
3.748,255,134,0,0,0,1,0
3.876,247,126,0,0,0,1,0
4.004,239,118,0,0,0,1,0
4.116,233,109,0,0,0,1,0
4.244,227,99,0,0,0,1,0
4.373,222,88,0,0,0,1,0
4.501,219,80,0,0,0,1,0
4.627,221,77,0,0,0,1,0
4.740,223,75,0,0,0,1,0
4.868,224,74,0,0,0,1,0
4.996,227,71,0,0,0,1,0
5.124,232,68,0,0,0,1,0
5.252,240,64,0,0,0,1,0
5.380,247,61,0,0,0,1,0
5.491,254,57,0,0,0,1,0
5.620,260,54,0,0,0,1,0
5.748,268,51,0,0,0,1,0
5.876,275,50,0,0,0,1,0
6.004,282,49,0,0,0,1,0
6.116,297,55,0,0,0,1,0
6.244,312,59,0,0,0,1,0
6.372,323,62,0,0,0,1,0
6.499,335,64,1,0,0,0,0
6.563,341,65,1,0,0,0,0
6.692,352,65,1,0,0,0,0
6.804,364,65,1,0,0,0,0
6.932,375,66,1,0,0,0,0
7.060,384,71,1,0,0,0,0
7.188,391,78,1,0,0,0,0
7.316,397,86,1,0,0,0,0
7.427,400,94,1,0,0,0,0
7.555,401,104,1,0,0,0,0
7.684,402,113,1,0,0,0,0
7.812,400,122,1,0,0,0,0
7.940,396,131,1,0,0,0,0
8.052,390,138,1,0,0,0,0
8.180,383,143,1,0,0,0,0
8.308,374,147,1,0,0,0,0
8.435,365,149,1,0,0,0,0
8.564,355,152,1,0,0,0,0
8.692,345,154,1,0,0,0,0
8.804,336,156,1,0,0,0,0
8.932,325,159,0,0,0,1,0
8.996,321,161,0,0,0,1,0
9.124,310,163,0,0,0,1,0
9.252,300,167,0,0,0,1,0
9.380,290,171,0,0,0,1,0
9.491,281,175,0,0,0,1,0
9.619,272,180,0,0,0,1,0
9.748,264,187,0,0,0,1,0
9.876,256,193,0,0,0,1,0
10.004,249,198,0,0,0,1,0
10.123,240,202,0,0,0,1,0
10.244,232,204,0,0,0,1,0
10.372,225,203,0,0,0,1,0
10.499,220,199,0,0,0,1,0
10.628,217,192,0,0,0,1,0
10.740,215,184,0,0,0,1,0
10.868,215,175,0,0,0,1,0
10.996,215,165,0,0,0,1,0
11.124,218,155,0,0,0,1,0
11.252,222,146,0,0,0,1,0
11.379,227,136,0,0,0,1,0
11.491,233,126,0,0,0,1,0
11.619,237,116,0,0,0,1,0
