Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,0,0,1,0,0
0.578,202,393,0,0,1,0,0
0.642,205,396,0,0,1,0,0
0.770,210,401,0,0,1,0,0
0.898,215,406,0,0,1,0,0
1.027,223,408,0,0,1,0,0
1.154,231,408,0,0,1,0,0
1.266,241,402,0,0,1,0,0
1.394,249,395,0,0,1,0,0
1.522,251,386,0,0,1,0,0
1.650,251,376,0,0,1,0,0
1.778,249,365,0,0,1,0,0
1.890,248,355,0,0,1,0,0
2.018,247,344,0,0,1,0,0
2.145,248,334,0,0,1,0,0
2.274,251,323,0,0,1,0,0
2.402,255,313,0,0,1,0,0
2.514,261,303,0,0,1,0,0
2.642,267,294,0,0,1,0,0
2.770,275,286,0,0,1,0,0
2.898,283,278,0,0,1,0,0
3.026,292,270,0,0,1,0,0
3.153,297,261,0,0,1,0,0
3.266,301,251,0,0,1,0,0
3.394,302,241,0,0,0,1,0
3.458,302,235,0,0,0,1,0
3.586,301,224,0,0,0,1,0
3.714,301,212,0,0,0,1,0
3.826,302,200,0,0,0,1,0
3.954,302,189,0,0,0,1,0
4.082,303,178,0,0,0,1,0
4.210,304,166,0,0,0,1,0
4.338,305,155,0,0,0,1,0
4.466,305,144,0,0,0,1,0
4.578,304,134,0,0,0,1,0
4.706,301,124,0,0,0,1,0
4.834,296,116,0,0,0,1,0
4.963,289,108,0,0,0,1,0
5.091,282,101,0,0,0,1,0
5.202,275,94,0,0,0,1,0
5.330,269,89,0,0,0,1,0
5.458,264,82,0,0,0,1,0
5.586,258,77,0,0,0,1,0
5.714,253,72,0,0,0,1,0
5.826,250,66,0,0,0,1,0
5.954,249,60,0,0,0,1,0
6.082,250,60,0,0,0,1,0
6.209,253,58,0,0,0,1,0
6.338,256,56,0,0,0,1,0
6.466,262,54,0,0,0,1,0
6.578,269,51,0,0,0,1,0
6.706,279,50,0,0,0,1,0
6.834,293,50,0,0,0,1,0
6.962,303,54,0,0,0,1,0
7.089,312,59,0,0,0,1,0
7.202,321,66,0,0,0,1,0
7.330,331,72,1,0,0,0,0
7.394,336,74,1,0,0,0,0
7.522,346,79,1,0,0,0,0
7.650,357,85,1,0,0,0,0
7.778,366,91,1,0,0,0,0
7.890,375,100,1,0,0,0,0
8.018,381,109,1,0,0,0,0
8.145,386,120,1,0,0,0,0
8.274,390,131,1,0,0,0,0
8.402,394,140,1,0,0,0,0
8.514,396,142,1,0,0,0,0
8.642,398,146,1,0,0,0,0
8.770,402,149,1,0,0,0,0
8.898,404,152,1,0,0,0,0
9.026,404,153,0,0,0,0,1
