Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,0,0,1,0,0
0.607,176,315,0,0,1,0,0
0.671,177,310,0,0,1,0,0
0.799,181,298,0,0,1,0,0
0.927,187,287,0,0,1,0,0
1.039,194,278,0,0,1,0,0
1.167,203,269,0,0,1,0,0
1.295,214,263,0,0,1,0,0
1.423,227,259,0,0,1,0,0
1.551,241,257,0,0,1,0,0
1.663,254,256,0,0,1,0,0
1.791,269,255,0,0,1,0,0
1.919,283,255,0,0,1,0,0
2.047,299,254,0,0,1,0,0
2.176,313,253,0,0,1,0,0
2.287,328,252,0,0,1,0,0
2.415,342,251,0,1,0,0,0
2.479,349,250,0,1,0,0,0
2.607,364,250,0,1,0,0,0
2.735,379,249,0,1,0,0,0
2.863,393,248,1,0,0,0,0
2.911,401,247,1,0,0,0,0
3.039,415,246,1,0,0,0,0
3.168,430,244,1,0,0,0,0
3.295,445,242,1,0,0,0,0
3.423,459,241,1,0,0,0,0
3.551,473,240,1,0,0,0,0
3.663,488,239,1,0,0,0,0
3.791,502,238,1,0,0,0,0
3.919,516,238,1,0,0,0,0
4.047,524,239,1,0,0,0,0
4.176,525,239,1,0,0,0,0
4.287,523,238,1,0,0,0,0
4.415,522,239,1,0,0,0,0
4.543,521,241,1,0,0,0,0
4.671,520,246,1,0,0,0,0
4.799,520,252,0,1,0,0,0
4.863,520,256,0,1,0,0,0
4.975,521,264,0,1,0,0,0
5.104,520,273,0,1,0,0,0
5.231,520,279,0,1,0,0,0
5.359,518,286,0,1,0,0,0
5.487,517,291,0,1,0,0,0
5.599,514,294,0,1,0,0,0
5.727,513,296,0,1,0,0,0
5.855,514,298,0,1,0,0,0
5.983,511,301,0,1,0,0,0
6.112,509,303,0,1,0,0,0
6.239,505,306,0,1,0,0,0
6.351,504,308,0,1,0,0,0
6.479,506,309,0,1,0,0,0
6.607,506,312,0,1,0,0,0
6.735,506,314,0,1,0,0,0
6.863,507,314,0,1,0,0,0
6.975,509,311,0,1,0,0,0
7.104,513,306,0,1,0,0,0
7.231,516,300,0,1,0,0,0
7.359,518,292,0,1,0,0,0
7.487,519,283,0,1,0,0,0
7.599,520,273,0,1,0,0,0
7.727,522,264,0,1,0,0,0
7.855,524,257,0,1,0,0,0
7.983,523,248,1,0,0,0,0
8.048,524,245,1,0,0,0,0
8.175,523,236,1,0,0,0,0
8.287,523,227,1,0,0,0,0
8.415,521,218,1,0,0,0,0
8.543,518,210,1,0,0,0,0
8.671,516,201,1,0,0,0,0
8.799,513,190,1,0,0,0,0
8.911,509,181,1,0,0,0,0
9.040,499,173,1,0,0,0,0
9.167,485,167,1,0,0,0,0
9.295,473,166,1,0,0,0,0
9.423,463,166,1,0,0,0,0
9.551,452,170,1,0,0,0,0
9.663,441,175,1,0,0,0,0
9.791,431,183,1,0,0,0,0
9.919,422,192,1,0,0,0,0
10.048,414,203,1,0,0,0,0
10.175,407,214,1,0,0,0,0
10.287,401,225,1,0,0,0,0
10.415,394,237,1,0,0,0,0
10.543,388,248,1,0,0,0,0
10.671,382,259,0,1,0,0,0
10.735,379,266,0,1,0,0,0
10.863,373,278,0,1,0,0,0
10.976,367,289,0,1,0,0,0
11.103,362,301,0,1,0,0,0
11.231,358,313,0,1,0,0,0
11.359,355,326,0,1,0,0,0
11.487,353,339,0,1,0,0,0
11.599,351,352,0,1,0,0,0
11.727,349,365,0,1,0,0,0
11.855,349,378,0,1,0,0,0
11.984,348,390,0,1,0,0,0
12.111,346,402,0,1,0,0,0
12.223,345,415,0,1,0,0,0
12.351,345,428,0,1,0,0,0
12.479,344,437,0,1,0,0,0
12.607,346,438,0,1,0,0,0
12.735,348,437,0,1,0,0,0
12.863,350,435,0,1,0,0,0
12.976,351,435,0,1,0,0,0
13.103,354,434,0,1,0,0,0
13.231,360,433,0,1,0,0,0
13.359,364,434,0,1,0,0,0
13.487,370,435,0,1,0,0,0
13.599,374,431,0,1,0,0,0
13.727,379,431,0,1,0,0,0
13.855,383,430,0,1,0,0,0
13.983,389,426,0,1,0,0,0
14.111,395,423,0,1,0,0,0
14.223,397,422,0,1,0,0,0
14.351,399,422,0,1,0,0,0
14.479,404,420,0,1,0,0,0
14.607,410,420,0,1,0,0,0
14.735,417,416,0,1,0,0,0
14.864,427,412,0,1,0,0,0
14.975,439,405,0,1,0,0,0
15.103,446,397,0,1,0,0,0
15.231,452,393,0,1,0,0,0
15.359,458,385,0,1,0,0,0
15.487,465,378,0,1,0,0,0
15.599,470,373,0,1,0,0,0
15.727,476,365,0,1,0,0,0
15.856,483,357,0,1,0,0,0
15.983,485,348,0,1,0,0,0
16.111,483,336,0,1,0,0,0
16.223,477,327,0,1,0,0,0
16.351,468,320,0,1,0,0,0
16.479,459,314,0,1,0,0,0
16.607,448,308,0,1,0,0,0
16.735,437,303,0,1,0,0,0
16.848,425,297,0,1,0,0,0
16.975,413,292,0,1,0,0,0
17.102,401,286,0,1,0,0,0
17.230,389,283,0,1,0,0,0
17.358,377,281,0,1,0,0,0
17.487,365,281,0,1,0,0,0
17.599,353,283,0,1,0,0,0
17.727,341,286,0,1,0,0,0
17.856,329,291,0,0,1,0,0
17.919,324,294,0,0,1,0,0
18.047,312,299,0,0,1,0,0
18.175,300,305,0,0,1,0,0
18.287,288,309,0,0,1,0,0
18.415,276,313,0,0,1,0,0
18.543,263,318,0,0,1,0,0
18.671,250,321,0,0,1,0,0
18.799,237,325,0,0,1,0,0
18.911,224,330,0,0,1,0,0
19.039,212,335,0,0,1,0,0
19.167,199,339,0,0,1,0,0
19.295,186,345,0,0,1,0,0
19.423,174,350,0,0,1,0,0
19.535,167,355,0,0,1,0,0
19.663,168,358,0,0,1,0,0
19.792,171,361,0,0,1,0,0
19.919,172,364,0,0,1,0,0
20.047,176,367,0,0,1,0,0
20.175,180,373,0,0,1,0,0
20.287,186,378,0,0,1,0,0
20.415,195,384,0,0,1,0,0
20.543,208,392,0,0,1,0,0
20.671,218,399,0,0,1,0,0
20.799,229,406,0,0,1,0,0
20.911,240,412,0,0,1,0,0
21.039,251,417,0,0,1,0,0
21.167,262,421,0,0,1,0,0
21.295,274,424,0,0,1,0,0
21.423,284,424,0,0,1,0,0
21.535,293,422,0,0,1,0,0
21.664,301,417,0,0,1,0,0
21.791,310,411,0,0,1,0,0
21.919,318,403,0,0,1,0,0
22.047,328,396,0,0,1,0,0
22.159,337,388,0,1,0,0,0
22.223,342,385,0,1,0,0,0
22.351,352,377,0,1,0,0,0
22.479,362,370,0,1,0,0,0
22.608,372,364,0,1,0,0,0
22.736,383,357,0,1,0,0,0
22.847,393,349,0,1,0,0,0
22.975,404,342,0,1,0,0,0
23.103,414,335,0,1,0,0,0
23.231,425,327,0,1,0,0,0
23.359,434,319,0,1,0,0,0
23.487,443,311,0,1,0,0,0
23.600,452,302,0,1,0,0,0
23.727,461,293,0,1,0,0,0
23.855,470,284,0,1,0,0,0
23.983,479,275,0,1,0,0,0
24.111,489,266,0,1,0,0,0
24.223,498,258,0,1,0,0,0
24.351,507,250,0,1,0,0,0
24.479,515,242,1,0,0,0,0
24.543,519,238,1,0,0,0,0
24.672,526,231,1,0,0,0,0
24.799,525,227,1,0,0,0,0
24.911,524,223,1,0,0,0,0
25.039,523,217,1,0,0,0,0
25.167,522,210,1,0,0,0,0
25.295,520,205,1,0,0,0,0
25.423,519,200,1,0,0,0,0
25.536,517,196,1,0,0,0,0
25.663,510,190,1,0,0,0,0
25.791,500,183,1,0,0,0,0
25.919,490,177,1,0,0,0,0
26.047,480,173,1,0,0,0,0
26.159,469,170,1,0,0,0,0
26.287,457,169,1,0,0,0,0
26.416,446,170,1,0,0,0,0
26.543,434,173,1,0,0,0,0
26.671,429,175,1,0,0,0,0
26.799,428,176,1,0,0,0,0
26.911,428,178,1,0,0,0,0
