Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,0,0,0,1,0
0.828,241,96,0,0,0,1,0
0.893,249,99,0,0,0,1,0
1.005,259,106,0,0,0,1,0
1.133,268,115,0,0,0,1,0
1.260,275,127,0,0,0,1,0
1.388,279,140,0,0,0,1,0
1.516,283,152,0,0,0,1,0
1.628,286,166,0,0,0,1,0
1.756,289,179,0,0,0,1,0
1.885,293,191,0,0,0,1,0
2.013,296,203,0,0,0,1,0
2.140,302,213,0,0,0,1,0
2.252,309,223,0,0,0,1,0
2.380,315,233,0,0,0,1,0
2.508,319,244,0,0,0,1,0
2.636,321,256,0,0,1,0,0
2.700,321,262,0,0,1,0,0
2.829,322,274,0,0,1,0,0
2.941,323,286,0,0,1,0,0
3.069,324,299,0,0,1,0,0
3.196,326,311,0,0,1,0,0
3.324,327,323,0,0,1,0,0
3.452,327,335,0,0,1,0,0
3.564,327,348,0,0,1,0,0
3.692,329,360,0,0,1,0,0
3.821,330,374,0,0,1,0,0
3.949,331,386,0,1,0,0,0
4.013,331,392,0,1,0,0,0
4.140,330,405,0,0,1,0,0
4.204,330,412,0,0,1,0,0
4.316,329,425,0,0,1,0,0
4.444,328,435,0,0,1,0,0
4.636,329,436,0,0,1,0,0
4.829,331,441,0,1,0,0,0
4.941,333,441,0,1,0,0,0
5.068,328,436,0,0,1,0,0
5.132,331,436,0,1,0,0,0
5.196,335,436,0,1,0,0,0
5.324,343,429,0,1,0,0,0
5.452,354,411,0,1,0,0,0
5.565,360,396,0,1,0,0,0
5.693,364,385,0,1,0,0,0
5.821,369,374,0,1,0,0,0
5.949,374,362,0,1,0,0,0
6.076,379,350,0,1,0,0,0
6.204,385,338,0,1,0,0,0
6.316,390,326,0,1,0,0,0
6.444,395,314,0,1,0,0,0
6.572,400,302,0,1,0,0,0
6.700,405,291,0,1,0,0,0
6.829,410,280,0,1,0,0,0
6.941,416,269,0,1,0,0,0
7.068,419,258,0,1,0,0,0
7.196,420,246,1,0,0,0,0
7.260,420,240,1,0,0,0,0
7.388,419,229,1,0,0,0,0
7.516,418,217,1,0,0,0,0
7.629,416,206,1,0,0,0,0
7.757,415,196,1,0,0,0,0
7.885,416,193,1,0,0,0,0
8.012,416,190,1,0,0,0,0
8.140,416,187,0,0,0,0,1
