Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,0,0,1,0,0
0.576,292,318,0,0,1,0,0
0.640,286,316,0,0,1,0,0
0.767,272,312,0,0,1,0,0
0.895,259,310,0,0,1,0,0
1.008,246,311,0,0,1,0,0
1.136,236,316,0,0,1,0,0
1.264,230,323,0,0,1,0,0
1.392,230,331,0,0,1,0,0
1.520,231,341,0,0,1,0,0
1.632,235,351,0,0,1,0,0
1.760,240,362,0,0,1,0,0
1.888,246,371,0,0,1,0,0
2.016,255,380,0,0,1,0,0
2.144,265,389,0,0,1,0,0
2.256,277,396,0,0,1,0,0
2.384,288,402,0,0,1,0,0
2.512,300,405,0,0,1,0,0
2.640,312,405,0,0,1,0,0
2.767,323,401,0,0,1,0,0
2.880,335,397,0,1,0,0,0
2.944,342,395,0,1,0,0,0
3.072,354,390,0,1,0,0,0
3.200,367,384,0,1,0,0,0
3.328,379,378,0,1,0,0,0
3.456,391,370,0,1,0,0,0
3.568,401,362,0,1,0,0,0
3.696,408,351,0,1,0,0,0
3.824,414,339,0,1,0,0,0
3.952,418,327,0,1,0,0,0
4.080,419,315,0,1,0,0,0
4.208,418,303,0,1,0,0,0
4.319,415,291,0,1,0,0,0
4.448,411,279,0,1,0,0,0
4.576,406,267,0,1,0,0,0
4.704,400,255,0,1,0,0,0
4.832,391,246,1,0,0,0,0
4.880,386,242,1,0,0,0,0
5.008,375,236,1,0,0,0,0
5.136,364,229,1,0,0,0,0
5.264,353,225,1,0,0,0,0
5.392,343,223,1,0,0,0,0
5.520,334,223,1,0,0,0,0
5.633,329,227,0,0,0,1,0
5.695,326,230,0,0,0,1,0
5.824,321,237,0,0,0,1,0
5.952,317,246,0,0,0,1,0
6.080,314,256,0,0,1,0,0
6.144,313,261,0,0,1,0,0
6.256,314,270,0,0,1,0,0
6.384,319,280,0,0,1,0,0
6.512,326,289,0,0,1,0,0
6.640,335,296,0,1,0,0,0
6.703,340,297,0,1,0,0,0
6.832,351,299,0,1,0,0,0
6.944,362,296,0,1,0,0,0
7.072,373,291,0,1,0,0,0
7.200,384,284,0,1,0,0,0
7.328,395,277,0,1,0,0,0
7.456,403,267,0,1,0,0,0
7.568,410,256,0,1,0,0,0
7.695,416,244,1,0,0,0,0
7.759,419,238,1,0,0,0,0
7.888,424,225,1,0,0,0,0
8.016,429,212,1,0,0,0,0
8.144,435,199,1,0,0,0,0
8.256,439,186,1,0,0,0,0
8.384,441,173,1,0,0,0,0
8.512,442,159,1,0,0,0,0
8.639,442,145,1,0,0,0,0
8.768,439,132,1,0,0,0,0
8.880,433,123,1,0,0,0,0
9.008,425,115,1,0,0,0,0
9.136,416,109,1,0,0,0,0
9.264,406,104,1,0,0,0,0
9.392,397,101,1,0,0,0,0
9.520,388,96,1,0,0,0,0
9.631,383,88,1,0,0,0,0
9.760,381,78,1,0,0,0,0
9.888,380,67,1,0,0,0,0
10.016,381,55,1,0,0,0,0
10.144,381,50,1,0,0,0,0
10.256,375,50,1,0,0,0,0
10.384,370,47,1,0,0,0,0
10.512,363,46,1,0,0,0,0
10.639,353,45,1,0,0,0,0
10.767,340,47,1,0,0,0,0
10.880,328,52,0,0,0,1,0
10.944,323,55,0,0,0,1,0
11.072,314,63,0,0,0,1,0
11.200,307,73,0,0,0,1,0
11.328,303,85,0,0,0,1,0
11.456,301,97,0,0,0,1,0
11.567,302,111,0,0,0,1,0
11.695,302,124,0,0,0,1,0
11.824,303,138,0,0,0,1,0
11.952,307,149,0,0,0,1,0
12.080,314,160,0,0,0,1,0
12.192,324,169,0,0,0,1,0
12.320,334,178,1,0,0,0,0
12.384,340,181,1,0,0,0,0
12.511,353,184,1,0,0,0,0
12.639,365,186,1,0,0,0,0
12.768,378,187,1,0,0,0,0
12.880,390,188,1,0,0,0,0
13.008,394,192,1,0,0,0,0
13.136,399,189,0,0,0,0,1
