Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,0,0,0,1,0
0.714,199,98,0,0,0,1,0
0.778,200,96,0,0,0,1,0
0.955,209,89,0,0,0,1,0
1.083,215,85,0,0,0,1,0
1.211,225,80,0,0,0,1,0
1.339,237,78,0,0,0,1,0
1.450,250,80,0,0,0,1,0
1.578,258,86,0,0,0,1,0
1.706,266,94,0,0,0,1,0
1.835,271,103,0,0,0,1,0
1.963,274,113,0,0,0,1,0
2.091,277,123,0,0,0,1,0
2.203,279,133,0,0,0,1,0
2.331,282,144,0,0,0,1,0
2.458,288,153,0,0,0,1,0
2.586,295,160,0,0,0,1,0
2.714,304,166,0,0,0,1,0
2.827,314,171,0,0,0,1,0
2.954,325,172,0,0,0,1,0
3.083,336,172,1,0,0,0,0
3.147,341,172,1,0,0,0,0
3.275,353,171,1,0,0,0,0
3.402,365,171,1,0,0,0,0
3.514,375,174,1,0,0,0,0
3.642,382,178,1,0,0,0,0
3.771,383,181,1,0,0,0,0
3.899,388,182,0,0,0,0,1
