Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,0,1,0,0,0
0.607,414,352,0,1,0,0,0
0.671,410,347,0,1,0,0,0
0.799,402,335,0,1,0,0,0
0.926,395,325,0,1,0,0,0
1.038,388,314,0,1,0,0,0
1.166,381,303,0,1,0,0,0
1.294,373,294,0,1,0,0,0
1.423,364,287,0,1,0,0,0
1.551,353,282,0,1,0,0,0
1.663,342,276,0,1,0,0,0
1.791,334,270,0,1,0,0,0
1.918,331,263,0,1,0,0,0
2.046,332,257,0,1,0,0,0
2.174,334,250,0,1,0,0,0
2.286,338,244,1,0,0,0,0
2.350,340,241,1,0,0,0,0
2.478,345,235,1,0,0,0,0
2.607,351,230,1,0,0,0,0
2.735,358,225,1,0,0,0,0
2.862,366,224,1,0,0,0,0
2.974,376,222,1,0,0,0,0
3.102,384,222,1,0,0,0,0
3.230,393,222,1,0,0,0,0
3.358,402,222,1,0,0,0,0
3.487,409,217,1,0,0,0,0
3.599,415,213,1,0,0,0,0
3.727,419,208,1,0,0,0,0
3.854,418,203,1,0,0,0,0
3.982,415,199,1,0,0,0,0
4.110,411,196,1,0,0,0,0
4.238,405,194,1,0,0,0,0
4.350,399,194,1,0,0,0,0
4.479,392,197,1,0,0,0,0
4.607,387,202,1,0,0,0,0
4.735,381,209,1,0,0,0,0
4.862,380,218,1,0,0,0,0
4.974,382,227,1,0,0,0,0
5.102,388,233,1,0,0,0,0
5.230,396,240,1,0,0,0,0
5.358,404,248,1,0,0,0,0
5.487,411,258,0,1,0,0,0
5.550,415,262,0,1,0,0,0
5.663,422,272,0,1,0,0,0
5.790,429,282,0,1,0,0,0
5.918,432,292,0,1,0,0,0
6.046,430,301,0,1,0,0,0
6.174,425,308,0,1,0,0,0
6.286,419,311,0,1,0,0,0
6.414,413,312,0,1,0,0,0
6.543,409,309,0,1,0,0,0
6.671,405,304,0,1,0,0,0
6.798,400,296,0,1,0,0,0
6.926,395,288,0,1,0,0,0
7.038,391,278,0,1,0,0,0
7.166,388,268,0,1,0,0,0
7.294,388,257,0,1,0,0,0
7.422,389,245,1,0,0,0,0
7.487,389,238,1,0,0,0,0
7.599,391,225,1,0,0,0,0
7.726,392,212,1,0,0,0,0
7.854,393,199,1,0,0,0,0
7.982,394,189,1,0,0,0,0
8.110,395,184,0,0,0,0,1
