Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,0,0,1,0,0
0.588,269,427,0,0,1,0,0
0.652,262,425,0,0,1,0,0
0.764,250,425,0,0,1,0,0
0.892,239,421,0,0,1,0,0
1.020,229,414,0,0,1,0,0
1.148,213,405,0,0,1,0,0
1.276,198,395,0,0,1,0,0
1.388,188,385,0,0,1,0,0
1.516,180,376,0,0,1,0,0
1.644,170,359,0,0,1,0,0
1.772,160,347,0,0,1,0,0
1.900,153,335,0,0,1,0,0
2.028,144,326,0,0,1,0,0
2.140,144,313,0,0,1,0,0
2.268,138,303,0,0,1,0,0
2.396,138,294,0,0,1,0,0
2.524,138,288,0,0,1,0,0
2.652,138,285,0,0,1,0,0
2.764,139,281,0,0,1,0,0
2.892,138,281,0,0,1,0,0
3.020,137,284,0,0,1,0,0
3.148,136,288,0,0,1,0,0
3.276,139,294,0,0,1,0,0
3.388,140,301,0,0,1,0,0
3.516,143,307,0,0,1,0,0
3.644,144,311,0,0,1,0,0
3.772,147,316,0,0,1,0,0
3.900,148,323,0,0,1,0,0
4.028,151,329,0,0,1,0,0
4.140,153,333,0,0,1,0,0
4.268,156,336,0,0,1,0,0
4.396,157,340,0,0,1,0,0
4.524,159,343,0,0,1,0,0
4.652,164,348,0,0,1,0,0
4.764,167,353,0,0,1,0,0
4.892,169,359,0,0,1,0,0
5.020,178,362,0,0,1,0,0
5.148,195,366,0,0,1,0,0
5.276,208,370,0,0,1,0,0
5.388,220,375,0,0,1,0,0
5.516,233,380,0,0,1,0,0
5.644,244,386,0,0,1,0,0
5.772,257,392,0,0,1,0,0
5.900,268,399,0,0,1,0,0
6.012,279,407,0,0,1,0,0
6.140,291,414,0,0,1,0,0
6.268,301,423,0,0,1,0,0
6.396,310,432,0,0,1,0,0
6.524,317,438,0,0,1,0,0
6.652,319,437,0,0,1,0,0
6.764,322,436,0,0,1,0,0
6.956,328,436,0,0,1,0,0
7.084,331,436,0,1,0,0,0
7.148,334,436,0,1,0,0,0
7.276,343,434,0,1,0,0,0
7.388,351,434,0,1,0,0,0
7.516,361,435,0,1,0,0,0
7.644,371,432,0,1,0,0,0
7.772,380,434,0,1,0,0,0
7.900,388,429,0,1,0,0,0
8.012,401,425,0,1,0,0,0
8.140,413,419,0,1,0,0,0
8.269,424,413,0,1,0,0,0
8.396,433,409,0,1,0,0,0
8.524,441,402,0,1,0,0,0
8.652,448,395,0,1,0,0,0
8.764,457,383,0,1,0,0,0
8.892,468,372,0,1,0,0,0
9.020,478,365,0,1,0,0,0
9.148,485,357,0,1,0,0,0
9.276,491,350,0,1,0,0,0
9.389,498,339,0,1,0,0,0
9.516,503,329,0,1,0,0,0
9.644,507,319,0,1,0,0,0
9.772,512,305,0,1,0,0,0
9.900,517,293,0,1,0,0,0
10.012,522,283,0,1,0,0,0
10.140,524,274,0,1,0,0,0
10.268,523,264,0,1,0,0,0
10.396,524,256,0,1,0,0,0
10.524,524,243,1,0,0,0,0
10.588,524,237,1,0,0,0,0
10.700,524,226,1,0,0,0,0
10.828,523,215,1,0,0,0,0
10.956,521,205,1,0,0,0,0
11.084,519,194,1,0,0,0,0
11.212,517,185,1,0,0,0,0
11.324,513,175,1,0,0,0,0
11.452,505,160,1,0,0,0,0
11.580,498,148,1,0,0,0,0
11.708,492,137,1,0,0,0,0
11.836,486,128,1,0,0,0,0
11.964,480,119,1,0,0,0,0
12.076,474,109,1,0,0,0,0
12.204,468,99,1,0,0,0,0
12.332,463,91,1,0,0,0,0
12.460,457,85,1,0,0,0,0
12.588,450,82,1,0,0,0,0
12.700,443,78,1,0,0,0,0
12.828,436,74,1,0,0,0,0
12.956,427,69,1,0,0,0,0
13.084,421,64,1,0,0,0,0
13.212,414,59,1,0,0,0,0
13.324,407,56,1,0,0,0,0
13.452,399,53,1,0,0,0,0
13.580,391,52,1,0,0,0,0
13.708,379,50,1,0,0,0,0
13.836,367,47,1,0,0,0,0
13.964,359,43,1,0,0,0,0
14.076,351,39,1,0,0,0,0
14.204,342,40,1,0,0,0,0
14.332,333,36,1,0,0,0,0
14.460,324,39,0,0,0,1,0
14.524,319,40,0,0,0,1,0
14.636,309,38,0,0,0,1,0
