Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,0,0,0,1,0
0.589,222,75,0,0,0,1,0
0.653,226,72,0,0,0,1,0
0.780,233,67,0,0,0,1,0
0.909,241,63,0,0,0,1,0
1.021,255,60,0,0,0,1,0
1.149,267,56,0,0,0,1,0
1.277,279,54,0,0,0,1,0
1.405,291,53,0,0,0,1,0
1.533,302,54,0,0,0,1,0
1.645,312,58,0,0,0,1,0
1.773,323,63,0,0,0,1,0
1.900,335,67,1,0,0,0,0
1.965,340,68,1,0,0,0,0
2.093,352,68,1,0,0,0,0
2.221,362,66,1,0,0,0,0
2.333,370,61,1,0,0,0,0
2.461,374,55,1,0,0,0,0
2.589,378,49,1,0,0,0,0
2.716,379,48,1,0,0,0,0
2.844,380,49,1,0,0,0,0
2.957,379,51,1,0,0,0,0
3.085,378,52,1,0,0,0,0
3.213,379,52,1,0,0,0,0
3.341,384,52,1,0,0,0,0
3.469,389,52,1,0,0,0,0
3.597,396,54,1,0,0,0,0
3.708,402,56,1,0,0,0,0
3.837,412,61,1,0,0,0,0
3.964,420,65,1,0,0,0,0
4.092,426,68,1,0,0,0,0
4.221,430,75,1,0,0,0,0
4.333,433,87,1,0,0,0,0
4.461,436,100,1,0,0,0,0
4.590,436,111,1,0,0,0,0
4.716,437,123,1,0,0,0,0
4.844,437,135,1,0,0,0,0
4.957,436,146,1,0,0,0,0
5.085,435,157,1,0,0,0,0
5.213,438,168,1,0,0,0,0
5.341,440,178,1,0,0,0,0
5.469,441,187,1,0,0,0,0
5.581,439,196,1,0,0,0,0
5.708,436,203,1,0,0,0,0
5.837,431,208,1,0,0,0,0
5.965,426,210,1,0,0,0,0
6.093,419,212,1,0,0,0,0
6.221,411,214,1,0,0,0,0
6.333,405,218,1,0,0,0,0
6.461,404,224,1,0,0,0,0
6.588,406,230,1,0,0,0,0
6.716,410,235,1,0,0,0,0
6.845,416,237,1,0,0,0,0
6.957,423,238,1,0,0,0,0
7.085,428,235,1,0,0,0,0
7.213,435,231,1,0,0,0,0
7.341,443,226,1,0,0,0,0
7.469,451,220,1,0,0,0,0
7.581,460,216,1,0,0,0,0
7.708,468,210,1,0,0,0,0
7.837,474,205,1,0,0,0,0
7.965,478,199,1,0,0,0,0
8.093,480,191,1,0,0,0,0
8.221,481,182,1,0,0,0,0
8.333,479,174,1,0,0,0,0
8.461,476,168,1,0,0,0,0
8.588,470,162,1,0,0,0,0
8.716,463,158,1,0,0,0,0
8.844,453,154,1,0,0,0,0
8.957,443,151,1,0,0,0,0
9.085,434,147,1,0,0,0,0
9.213,423,144,1,0,0,0,0
9.341,413,141,1,0,0,0,0
9.469,405,139,1,0,0,0,0
9.580,398,140,1,0,0,0,0
9.708,392,143,1,0,0,0,0
9.837,388,145,1,0,0,0,0
9.965,389,147,1,0,0,0,0
10.093,392,150,1,0,0,0,0
10.221,397,155,0,0,0,0,1
