Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,0,1,0,0,0
0.584,431,369,0,1,0,0,0
0.648,431,373,0,1,0,0,0
0.776,434,381,0,1,0,0,0
0.903,439,390,0,1,0,0,0
1.031,445,396,0,1,0,0,0
1.143,451,394,0,1,0,0,0
1.271,457,392,0,1,0,0,0
1.399,462,384,0,1,0,0,0
1.527,467,378,0,1,0,0,0
1.656,472,369,0,1,0,0,0
1.768,475,360,0,1,0,0,0
1.895,478,345,0,1,0,0,0
2.023,478,332,0,1,0,0,0
2.151,475,319,0,1,0,0,0
2.279,470,309,0,1,0,0,0
2.407,464,301,0,1,0,0,0
2.520,459,294,0,1,0,0,0
2.648,459,287,0,1,0,0,0
2.776,462,282,0,1,0,0,0
2.903,467,278,0,1,0,0,0
3.031,474,272,0,1,0,0,0
3.143,483,266,0,1,0,0,0
3.271,492,261,0,1,0,0,0
3.399,502,257,0,1,0,0,0
3.527,513,254,0,1,0,0,0
3.656,522,251,0,1,0,0,0
3.768,524,248,1,0,0,0,0
3.831,524,245,1,0,0,0,0
3.959,526,240,1,0,0,0,0
4.087,524,231,1,0,0,0,0
4.215,520,220,1,0,0,0,0
4.343,513,214,1,0,0,0,0
4.455,500,212,1,0,0,0,0
4.584,486,212,1,0,0,0,0
4.712,476,215,1,0,0,0,0
4.839,469,217,1,0,0,0,0
4.967,463,216,1,0,0,0,0
5.079,459,215,1,0,0,0,0
5.207,456,213,1,0,0,0,0
5.335,453,210,1,0,0,0,0
5.463,452,206,1,0,0,0,0
5.592,450,200,1,0,0,0,0
5.720,448,197,1,0,0,0,0
5.831,446,194,1,0,0,0,0
5.959,442,194,1,0,0,0,0
6.087,438,193,1,0,0,0,0
6.215,434,191,1,0,0,0,0
6.343,430,190,1,0,0,0,0
6.456,426,193,1,0,0,0,0
6.584,423,198,1,0,0,0,0
6.712,422,204,1,0,0,0,0
6.839,420,212,1,0,0,0,0
6.967,420,219,1,0,0,0,0
7.079,420,226,1,0,0,0,0
7.207,422,232,1,0,0,0,0
7.335,428,235,1,0,0,0,0
7.464,436,239,1,0,0,0,0
7.592,446,242,1,0,0,0,0
7.720,456,245,1,0,0,0,0
7.831,467,249,0,1,0,0,0
7.895,472,250,0,1,0,0,0
8.023,482,255,0,1,0,0,0
8.151,494,260,0,1,0,0,0
8.280,505,266,0,1,0,0,0
8.392,516,271,0,1,0,0,0
8.520,521,276,0,1,0,0,0
8.648,520,278,0,1,0,0,0
8.775,519,280,0,1,0,0,0
8.903,518,281,0,1,0,0,0
9.031,517,282,0,1,0,0,0
9.143,515,281,0,1,0,0,0
9.271,513,277,0,1,0,0,0
9.399,516,274,0,1,0,0,0
9.528,518,275,0,1,0,0,0
9.656,520,276,0,1,0,0,0
9.767,518,277,0,1,0,0,0
9.895,517,279,0,1,0,0,0
10.023,517,279,0,1,0,0,0
10.151,518,275,0,1,0,0,0
10.280,519,269,0,1,0,0,0
10.392,519,260,0,1,0,0,0
10.520,520,252,0,1,0,0,0
10.648,518,244,1,0,0,0,0
10.711,517,242,1,0,0,0,0
10.839,515,234,1,0,0,0,0
10.967,515,229,1,0,0,0,0
11.079,511,224,1,0,0,0,0
11.207,501,219,1,0,0,0,0
11.335,491,217,1,0,0,0,0
11.464,481,217,1,0,0,0,0
