Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,0,1,0,0,0
0.597,462,379,0,1,0,0,0
0.645,461,379,0,1,0,0,0
0.773,460,380,0,1,0,0,0
0.900,456,383,0,1,0,0,0
1.029,453,389,0,1,0,0,0
1.157,448,395,0,1,0,0,0
1.285,440,401,0,1,0,0,0
1.397,434,405,0,1,0,0,0
1.525,427,406,0,1,0,0,0
1.653,417,405,0,1,0,0,0
1.781,410,399,0,1,0,0,0
1.909,405,390,0,1,0,0,0
2.021,401,378,0,1,0,0,0
2.149,397,367,0,1,0,0,0
2.277,395,355,0,1,0,0,0
2.405,393,343,0,1,0,0,0
2.533,394,331,0,1,0,0,0
2.645,396,318,0,1,0,0,0
2.773,399,306,0,1,0,0,0
2.901,404,294,0,1,0,0,0
3.029,411,284,0,1,0,0,0
3.157,418,273,0,1,0,0,0
3.285,426,263,0,1,0,0,0
3.397,435,254,0,1,0,0,0
3.525,443,245,1,0,0,0,0
3.589,446,241,1,0,0,0,0
3.717,450,231,1,0,0,0,0
3.845,452,222,1,0,0,0,0
3.957,452,214,1,0,0,0,0
4.085,449,205,1,0,0,0,0
4.213,446,196,1,0,0,0,0
4.341,443,187,1,0,0,0,0
4.469,443,178,1,0,0,0,0
4.597,446,169,1,0,0,0,0
4.709,450,161,1,0,0,0,0
4.836,453,155,1,0,0,0,0
4.965,455,149,1,0,0,0,0
5.093,460,145,1,0,0,0,0
5.221,466,144,1,0,0,0,0
5.333,472,145,1,0,0,0,0
5.461,477,148,1,0,0,0,0
5.589,481,154,1,0,0,0,0
5.717,483,161,1,0,0,0,0
5.845,482,170,1,0,0,0,0
5.957,482,179,1,0,0,0,0
6.085,480,189,1,0,0,0,0
6.213,477,198,1,0,0,0,0
6.374,474,208,1,0,0,0,0
6.533,474,223,1,0,0,0,0
6.645,476,233,1,0,0,0,0
6.772,480,242,1,0,0,0,0
6.901,485,248,1,0,0,0,0
7.029,491,254,0,1,0,0,0
7.093,493,257,0,1,0,0,0
7.221,494,264,0,1,0,0,0
7.333,491,270,0,1,0,0,0
7.461,486,275,0,1,0,0,0
7.589,478,278,0,1,0,0,0
7.717,469,281,0,1,0,0,0
7.845,459,284,0,1,0,0,0
7.957,448,285,0,1,0,0,0
8.085,436,285,0,1,0,0,0
8.213,424,285,0,1,0,0,0
8.341,412,285,0,1,0,0,0
8.469,400,286,0,1,0,0,0
8.597,388,286,0,1,0,0,0
8.708,375,286,0,1,0,0,0
8.837,363,287,0,1,0,0,0
8.965,351,289,0,1,0,0,0
9.093,338,292,0,1,0,0,0
9.221,327,294,0,0,1,0,0
9.269,321,295,0,0,1,0,0
9.397,310,297,0,0,1,0,0
9.525,299,299,0,0,1,0,0
9.654,290,302,0,0,1,0,0
9.780,283,305,0,0,1,0,0
9.909,277,310,0,0,1,0,0
10.021,274,315,0,0,1,0,0
10.149,273,321,0,0,1,0,0
10.277,274,328,0,0,1,0,0
10.405,277,334,0,0,1,0,0
10.533,283,340,0,0,1,0,0
10.645,290,345,0,0,1,0,0
10.773,299,350,0,0,1,0,0
10.901,308,354,0,0,1,0,0
11.028,319,359,0,0,1,0,0
11.157,329,363,0,0,1,0,0
11.269,340,368,0,1,0,0,0
11.333,346,370,0,1,0,0,0
11.461,357,373,0,1,0,0,0
11.589,369,373,0,1,0,0,0
11.716,381,374,0,1,0,0,0
11.845,393,374,0,1,0,0,0
11.957,406,375,0,1,0,0,0
12.085,418,378,0,1,0,0,0
12.213,430,380,0,1,0,0,0
12.341,442,382,0,1,0,0,0
12.470,454,384,0,1,0,0,0
12.581,463,384,0,1,0,0,0
12.709,468,379,0,1,0,0,0
12.837,473,374,0,1,0,0,0
12.965,477,369,0,1,0,0,0
13.093,481,361,0,1,0,0,0
13.221,486,353,0,1,0,0,0
13.333,490,337,0,1,0,0,0
13.461,491,323,0,1,0,0,0
13.588,493,310,0,1,0,0,0
13.717,496,297,0,1,0,0,0
13.845,498,286,0,1,0,0,0
13.957,501,273,0,1,0,0,0
14.085,502,262,0,1,0,0,0
14.213,502,251,0,1,0,0,0
14.341,501,240,1,0,0,0,0
14.405,500,235,1,0,0,0,0
14.533,498,225,1,0,0,0,0
14.645,495,216,1,0,0,0,0
14.773,490,209,1,0,0,0,0
14.901,482,207,1,0,0,0,0
15.028,472,205,1,0,0,0,0
15.157,463,203,1,0,0,0,0
15.269,453,201,1,0,0,0,0
15.397,444,198,1,0,0,0,0
15.525,435,195,1,0,0,0,0
15.653,428,190,1,0,0,0,0
15.781,426,187,1,0,0,0,0
15.893,428,189,1,0,0,0,0
16.021,427,186,1,0,0,0,0
16.149,425,181,1,0,0,0,0
16.277,423,175,0,0,0,0,1
