Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,0,1,0,0,0
0.596,452,368,0,1,0,0,0
0.660,450,368,0,1,0,0,0
0.772,447,369,0,1,0,0,0
0.900,446,370,0,1,0,0,0
1.028,445,372,0,1,0,0,0
1.156,445,373,0,1,0,0,0
1.285,444,375,0,1,0,0,0
1.397,443,376,0,1,0,0,0
1.524,441,377,0,1,0,0,0
1.652,437,380,0,1,0,0,0
1.780,430,385,0,1,0,0,0
1.908,424,390,0,1,0,0,0
2.020,419,398,0,1,0,0,0
2.148,417,405,0,1,0,0,0
2.277,415,413,0,1,0,0,0
2.405,415,419,0,1,0,0,0
2.532,414,421,0,1,0,0,0
2.660,414,420,0,1,0,0,0
2.772,412,417,0,1,0,0,0
3.092,413,414,0,1,0,0,0
3.221,410,417,0,1,0,0,0
3.333,406,421,0,1,0,0,0
3.460,404,422,0,1,0,0,0
3.588,402,421,0,1,0,0,0
3.716,400,420,0,1,0,0,0
3.844,398,421,0,1,0,0,0
3.972,394,421,0,1,0,0,0
4.085,389,421,0,1,0,0,0
4.213,382,421,0,1,0,0,0
4.341,373,422,0,1,0,0,0
4.468,363,422,0,1,0,0,0
4.596,353,426,0,1,0,0,0
4.708,344,432,0,1,0,0,0
4.836,336,438,0,1,0,0,0
4.964,333,438,0,1,0,0,0
5.093,332,437,0,1,0,0,0
5.221,331,437,0,1,0,0,0
5.333,330,436,0,0,1,0,0
5.396,327,434,0,0,1,0,0
5.524,315,428,0,0,1,0,0
5.652,300,421,0,0,1,0,0
5.780,287,417,0,0,1,0,0
5.908,277,414,0,0,1,0,0
6.021,268,408,0,0,1,0,0
6.149,263,401,0,0,1,0,0
6.277,259,393,0,0,1,0,0
6.404,254,383,0,0,1,0,0
6.532,249,373,0,0,1,0,0
6.644,247,362,0,0,1,0,0
6.772,249,351,0,0,1,0,0
6.901,252,339,0,0,1,0,0
7.029,256,327,0,0,1,0,0
7.157,260,315,0,0,1,0,0
7.285,264,303,0,0,1,0,0
7.396,269,292,0,0,1,0,0
7.524,274,281,0,0,1,0,0
7.652,277,270,0,0,1,0,0
7.780,282,258,0,0,1,0,0
7.908,287,247,0,0,0,1,0
7.972,289,241,0,0,0,1,0
8.085,294,230,0,0,0,1,0
8.213,299,218,0,0,0,1,0
8.340,304,207,0,0,0,1,0
8.468,309,195,0,0,0,1,0
8.596,315,184,0,0,0,1,0
8.708,322,174,0,0,0,1,0
8.836,330,163,0,0,0,1,0
8.965,337,154,1,0,0,0,0
9.029,341,149,1,0,0,0,0
9.157,350,141,1,0,0,0,0
9.285,360,134,1,0,0,0,0
9.396,372,129,1,0,0,0,0
9.524,384,125,1,0,0,0,0
9.652,396,121,1,0,0,0,0
9.780,408,118,1,0,0,0,0
9.908,421,114,1,0,0,0,0
10.021,433,112,1,0,0,0,0
10.149,446,108,1,0,0,0,0
10.276,458,103,1,0,0,0,0
10.404,469,101,1,0,0,0,0
10.532,471,99,1,0,0,0,0
