Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,0,1,0,0,0
0.557,386,426,0,1,0,0,0
0.621,392,425,0,1,0,0,0
0.748,399,422,0,1,0,0,0
0.860,408,420,0,1,0,0,0
0.988,413,419,0,1,0,0,0
1.116,417,417,0,1,0,0,0
1.244,419,415,0,1,0,0,0
1.373,421,414,0,1,0,0,0
1.485,423,410,0,1,0,0,0
1.613,426,407,0,1,0,0,0
1.740,430,401,0,1,0,0,0
1.868,432,395,0,1,0,0,0
1.996,437,388,0,1,0,0,0
2.125,442,381,0,1,0,0,0
2.237,447,377,0,1,0,0,0
2.365,453,375,0,1,0,0,0
2.493,458,377,0,1,0,0,0
2.621,465,379,0,1,0,0,0
2.748,467,381,0,1,0,0,0
2.860,466,385,0,1,0,0,0
2.988,460,388,0,1,0,0,0
3.117,456,389,0,1,0,0,0
3.244,449,394,0,1,0,0,0
3.373,445,398,0,1,0,0,0
3.485,440,402,0,1,0,0,0
3.613,438,405,0,1,0,0,0
3.740,435,406,0,1,0,0,0
3.868,433,407,0,1,0,0,0
3.996,433,407,0,1,0,0,0
4.124,433,407,0,1,0,0,0
4.237,433,407,0,1,0,0,0
4.365,429,405,0,1,0,0,0
4.493,424,401,0,1,0,0,0
4.620,418,393,0,1,0,0,0
4.748,417,385,0,1,0,0,0
4.860,420,378,0,1,0,0,0
4.988,427,371,0,1,0,0,0
5.116,433,362,0,1,0,0,0
5.245,440,353,0,1,0,0,0
5.373,448,345,0,1,0,0,0
5.485,458,336,0,1,0,0,0
5.612,468,328,0,1,0,0,0
5.740,478,319,0,1,0,0,0
5.868,488,310,0,1,0,0,0
5.997,499,302,0,1,0,0,0
6.124,510,295,0,1,0,0,0
6.237,520,288,0,1,0,0,0
6.365,522,279,0,1,0,0,0
6.493,523,273,0,1,0,0,0
6.620,522,263,0,1,0,0,0
6.748,524,251,0,1,0,0,0
6.860,523,243,1,0,0,0,0
6.924,524,240,1,0,0,0,0
7.052,523,234,1,0,0,0,0
7.180,522,229,1,0,0,0,0
7.309,522,224,1,0,0,0,0
7.437,523,219,1,0,0,0,0
7.548,521,212,1,0,0,0,0
7.676,521,205,1,0,0,0,0
7.804,520,197,1,0,0,0,0
7.932,516,190,1,0,0,0,0
8.060,513,184,1,0,0,0,0
8.173,510,179,1,0,0,0,0
8.301,506,172,1,0,0,0,0
8.429,500,165,1,0,0,0,0
8.556,495,157,1,0,0,0,0
8.684,489,149,1,0,0,0,0
8.796,483,143,1,0,0,0,0
8.924,476,139,1,0,0,0,0
9.052,470,136,1,0,0,0,0
9.181,464,139,1,0,0,0,0
9.309,458,143,1,0,0,0,0
9.437,451,149,1,0,0,0,0
9.548,443,156,1,0,0,0,0
9.676,435,165,1,0,0,0,0
9.805,430,172,1,0,0,0,0
9.932,429,176,1,0,0,0,0
10.060,427,178,1,0,0,0,0
10.173,424,175,0,0,0,0,1
