Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,0,0,1,0,0
0.576,271,401,0,0,1,0,0
0.623,274,397,0,0,1,0,0
0.751,275,390,0,0,1,0,0
0.879,276,382,0,0,1,0,0
1.007,276,374,0,0,1,0,0
1.135,279,366,0,0,1,0,0
1.263,284,359,0,0,1,0,0
1.375,289,354,0,0,1,0,0
1.503,295,351,0,0,1,0,0
1.632,300,351,0,0,1,0,0
1.759,305,354,0,0,1,0,0
1.887,309,357,0,0,1,0,0
1.999,312,363,0,0,1,0,0
2.127,313,367,0,0,1,0,0
2.255,312,372,0,0,1,0,0
2.383,309,377,0,0,1,0,0
2.511,304,381,0,0,1,0,0
2.624,298,383,0,0,1,0,0
2.751,291,385,0,0,1,0,0
2.879,282,384,0,0,1,0,0
3.007,273,384,0,0,1,0,0
3.135,264,381,0,0,1,0,0
3.263,254,377,0,0,1,0,0
3.375,246,372,0,0,1,0,0
3.503,239,367,0,0,1,0,0
3.631,236,360,0,0,1,0,0
3.759,233,352,0,0,1,0,0
3.887,231,342,0,0,1,0,0
3.999,230,333,0,0,1,0,0
4.127,231,323,0,0,1,0,0
4.255,233,313,0,0,1,0,0
4.383,237,302,0,0,1,0,0
4.511,240,291,0,0,1,0,0
4.624,243,279,0,0,1,0,0
4.751,245,268,0,0,1,0,0
4.879,245,256,0,0,1,0,0
5.007,245,245,0,0,0,1,0
5.071,245,240,0,0,0,1,0
5.199,247,231,0,0,0,1,0
5.311,252,224,0,0,0,1,0
5.439,258,215,0,0,0,1,0
5.568,265,207,0,0,0,1,0
5.695,273,198,0,0,0,1,0
5.823,281,190,0,0,0,1,0
5.935,289,182,0,0,0,1,0
6.063,298,173,0,0,0,1,0
6.191,307,164,0,0,0,1,0
6.319,316,155,0,0,0,1,0
6.447,324,145,0,0,0,1,0
6.576,331,135,1,0,0,0,0
6.623,334,130,1,0,0,0,0
6.751,339,119,1,0,0,0,0
6.879,345,108,1,0,0,0,0
7.007,348,98,1,0,0,0,0
7.135,352,89,1,0,0,0,0
7.247,357,82,1,0,0,0,0
7.375,363,74,1,0,0,0,0
7.504,366,68,1,0,0,0,0
7.631,371,62,1,0,0,0,0
7.759,375,59,1,0,0,0,0
7.887,380,58,1,0,0,0,0
8.063,388,60,1,0,0,0,0
8.191,393,64,1,0,0,0,0
8.319,397,69,1,0,0,0,0
8.448,400,77,1,0,0,0,0
8.575,403,85,1,0,0,0,0
8.687,406,94,1,0,0,0,0
8.815,406,103,1,0,0,0,0
8.943,403,113,1,0,0,0,0
9.071,399,123,1,0,0,0,0
9.199,394,131,1,0,0,0,0
9.311,386,139,1,0,0,0,0
9.440,377,145,1,0,0,0,0
9.567,367,150,1,0,0,0,0
9.695,356,154,1,0,0,0,0
9.823,344,155,1,0,0,0,0
9.935,333,154,1,0,0,0,0
10.063,321,150,0,0,0,1,0
10.127,316,148,0,0,0,1,0
10.255,307,141,0,0,0,1,0
10.383,299,133,0,0,0,1,0
10.511,291,124,0,0,0,1,0
10.623,283,116,0,0,0,1,0
10.751,274,109,0,0,0,1,0
10.879,270,101,0,0,0,1,0
11.007,268,92,0,0,0,1,0
11.135,267,82,0,0,0,1,0
11.247,268,72,0,0,0,1,0
11.376,269,63,0,0,0,1,0
11.503,270,56,0,0,0,1,0
11.631,267,51,0,0,0,1,0
11.759,262,52,0,0,0,1,0
11.887,259,53,0,0,0,1,0
11.999,254,57,0,0,0,1,0
12.127,247,64,0,0,0,1,0
12.255,242,74,0,0,0,1,0
12.383,236,87,0,0,0,1,0
12.511,230,99,0,0,0,1,0
12.623,227,109,0,0,0,1,0
12.751,228,120,0,0,0,1,0
12.879,231,130,0,0,0,1,0
13.007,237,140,0,0,0,1,0
13.136,243,148,0,0,0,1,0
13.248,252,153,0,0,0,1,0
13.376,261,156,0,0,0,1,0
13.503,272,157,0,0,0,1,0
13.631,283,159,0,0,0,1,0
13.759,294,162,0,0,0,1,0
13.887,304,166,0,0,0,1,0
13.999,314,170,0,0,0,1,0
14.127,323,176,0,0,0,1,0
14.255,331,183,1,0,0,0,0
14.319,336,187,1,0,0,0,0
14.446,346,191,1,0,0,0,0
14.559,354,191,1,0,0,0,0
14.687,362,188,1,0,0,0,0
14.815,369,184,1,0,0,0,0
14.943,376,179,1,0,0,0,0
15.071,382,173,1,0,0,0,0
15.199,386,166,1,0,0,0,0
15.312,387,158,1,0,0,0,0
15.439,386,151,1,0,0,0,0
15.567,385,142,1,0,0,0,0
15.695,385,134,1,0,0,0,0
15.823,385,126,1,0,0,0,0
15.936,385,118,1,0,0,0,0
16.063,385,111,1,0,0,0,0
16.192,386,105,1,0,0,0,0
16.320,386,100,1,0,0,0,0
16.447,388,96,1,0,0,0,0
16.559,391,94,1,0,0,0,0
16.687,395,92,1,0,0,0,0
16.815,399,91,1,0,0,0,0
16.943,402,93,1,0,0,0,0
17.071,406,96,1,0,0,0,0
17.199,408,100,1,0,0,0,0
17.312,410,106,1,0,0,0,0
17.439,410,112,1,0,0,0,0
17.567,410,120,1,0,0,0,0
17.695,408,128,1,0,0,0,0
17.823,406,135,1,0,0,0,0
17.935,403,142,1,0,0,0,0
18.063,398,148,1,0,0,0,0
18.191,392,152,1,0,0,0,0
18.319,384,156,1,0,0,0,0
18.447,376,162,1,0,0,0,0
18.559,369,168,1,0,0,0,0
18.687,362,176,1,0,0,0,0
18.815,356,184,1,0,0,0,0
18.943,353,192,1,0,0,0,0
19.072,352,200,1,0,0,0,0
19.199,354,206,1,0,0,0,0
19.311,358,210,1,0,0,0,0
19.439,363,213,1,0,0,0,0
19.567,369,213,1,0,0,0,0
19.695,374,212,1,0,0,0,0
19.823,381,209,1,0,0,0,0
19.935,389,207,1,0,0,0,0
20.063,397,204,1,0,0,0,0
20.192,405,202,1,0,0,0,0
20.319,413,200,1,0,0,0,0
20.447,422,199,1,0,0,0,0
20.559,430,197,1,0,0,0,0
20.687,437,193,1,0,0,0,0
20.815,442,188,1,0,0,0,0
20.943,446,183,1,0,0,0,0
21.071,448,178,1,0,0,0,0
21.184,449,172,1,0,0,0,0
21.311,448,166,1,0,0,0,0
21.439,445,160,1,0,0,0,0
21.567,440,153,1,0,0,0,0
21.695,434,147,1,0,0,0,0
21.823,428,140,1,0,0,0,0
21.935,421,133,1,0,0,0,0
22.063,413,129,1,0,0,0,0
22.192,406,126,1,0,0,0,0
22.319,400,126,1,0,0,0,0
22.447,395,130,1,0,0,0,0
22.559,390,135,1,0,0,0,0
22.687,385,141,1,0,0,0,0
22.815,382,148,1,0,0,0,0
22.943,381,154,1,0,0,0,0
23.072,382,160,1,0,0,0,0
23.183,386,165,1,0,0,0,0
23.311,392,169,0,0,0,0,1
23.375,395,171,0,0,0,0,1
23.503,402,175,0,0,0,0,1
23.631,410,180,0,0,0,0,1
23.759,417,184,0,0,0,0,1
23.871,424,189,1,0,0,0,0
23.935,429,191,1,0,0,0,0
24.064,438,196,1,0,0,0,0
24.191,447,201,1,0,0,0,0
24.319,456,205,1,0,0,0,0
24.447,465,208,1,0,0,0,0
24.559,473,208,1,0,0,0,0
24.687,479,205,1,0,0,0,0
24.815,484,201,1,0,0,0,0
24.943,490,196,1,0,0,0,0
25.071,495,192,1,0,0,0,0
25.183,501,187,1,0,0,0,0
25.311,506,181,1,0,0,0,0
25.439,508,173,1,0,0,0,0
25.567,508,165,1,0,0,0,0
25.695,508,156,1,0,0,0,0
25.823,505,149,1,0,0,0,0
25.935,499,143,1,0,0,0,0
26.064,495,136,1,0,0,0,0
26.191,483,128,1,0,0,0,0
26.319,471,120,1,0,0,0,0
26.446,460,113,1,0,0,0,0
26.559,449,106,1,0,0,0,0
